sample_id,true_label,prob,pred_label
ERR2836782,1,0.16310057044029236,1
ERR2836524,0,0.14460241794586182,1
ERR2836597,1,0.13866771757602692,1
ERR2836883,0,0.19828854501247406,1
ERR2836884,0,0.018480177968740463,0
ERR2836450,0,0.09036315977573395,1
ERR2836459,0,0.1847640722990036,1
ERR2836869,1,0.06558290123939514,1
ERR2836624,0,0.2259518802165985,1
ERR2836392,0,0.05429195985198021,1
ERR2836445,1,0.05167597532272339,1
ERR2836474,0,0.2802271544933319,1
ERR2836957,0,0.12114414572715759,1
ERR2836458,0,0.03808930888772011,0
ERR2836734,0,0.16206082701683044,1
ERR2836796,0,0.2242080569267273,1
ERR2836706,0,0.0587850920855999,1
ERR2836959,0,0.08611270785331726,1
ERR2836479,0,0.11834334582090378,1
ERR2836460,0,0.0578458234667778,1
ERR2836812,1,0.19491074979305267,1
ERR2836713,0,0.09898022562265396,1
ERR2836443,0,0.15028923749923706,1
ERR2836701,0,0.24439772963523865,1
ERR2836954,0,0.037875402718782425,0
ERR2836874,0,0.03744405880570412,0
ERR2836472,0,0.03868722915649414,0
ERR2836930,0,0.038601674139499664,0
ERR2836991,0,0.028767716139554977,0
ERR2836493,0,0.01607685349881649,0
ERR2836407,0,0.0537077933549881,1
ERR2836652,1,0.0904029831290245,1
ERR2836570,1,0.36202409863471985,1
ERR2836605,0,0.13153238594532013,1
ERR2836810,1,0.04928018897771835,1
ERR2836714,1,0.18812860548496246,1
ERR2836999,0,0.05602626875042915,1
ERR2836404,0,0.019177908077836037,0
ERR2836980,0,0.12887762486934662,1
ERR2836596,0,0.1818540245294571,1
ERR2836541,0,0.0368478000164032,0
ERR2836546,0,0.3579571843147278,1
ERR2836829,0,0.04820256680250168,0
ERR2836865,0,0.04547375813126564,0
ERR2836579,0,0.06149059534072876,1
ERR2836475,0,0.0967710092663765,1
ERR2836766,0,0.10962442308664322,1
ERR2836625,0,0.07455573230981827,1
ERR2836552,0,0.286598801612854,1
ERR2836872,0,0.12023384869098663,1
ERR2836938,0,0.025411337614059448,0
