Recall,Precision
1.0,0.5217391304347826
0.9583333333333334,0.5111111111111111
0.9166666666666666,0.5
0.9166666666666666,0.5116279069767442
0.875,0.5
0.8333333333333334,0.4878048780487805
0.8333333333333334,0.5
0.8333333333333334,0.5128205128205128
0.8333333333333334,0.5263157894736842
0.8333333333333334,0.5405405405405406
0.8333333333333334,0.5555555555555556
0.7916666666666666,0.5588235294117647
0.75,0.5625
0.7083333333333334,0.5483870967741935
0.7083333333333334,0.5666666666666667
0.7083333333333334,0.5862068965517241
0.6666666666666666,0.5714285714285714
0.6666666666666666,0.5925925925925926
0.625,0.6
0.5833333333333334,0.5833333333333334
0.5833333333333334,0.6086956521739131
0.5833333333333334,0.6363636363636364
0.5416666666666666,0.65
0.4583333333333333,0.6111111111111112
0.4166666666666667,0.5882352941176471
0.375,0.5625
0.375,0.6
0.3333333333333333,0.5714285714285714
0.2916666666666667,0.5384615384615384
0.25,0.5
0.20833333333333334,0.45454545454545453
0.16666666666666666,0.4
0.16666666666666666,0.4444444444444444
0.125,0.375
0.125,0.42857142857142855
0.125,0.5
0.125,0.75
0.08333333333333333,0.6666666666666666
0.041666666666666664,0.5
0.0,0.0
0.0,1.0
