SampleID,TrueLabel,PredictedProbability
SRR10420132,1.0,0.598
SRR10420133,1.0,0.604
SRR10420134,1.0,0.724
SRR10420135,1.0,0.826
SRR10420136,1.0,0.696
SRR10420137,0.0,0.768
SRR10420138,0.0,0.742
SRR10420139,0.0,0.634
SRR10420140,0.0,0.738
SRR10420141,0.0,0.576
SRR10420142,0.0,0.496
SRR10420143,0.0,0.61
SRR10420144,0.0,0.542
SRR10420145,1.0,0.548
SRR10420146,0.0,0.636
SRR10420147,0.0,0.882
SRR10420148,0.0,0.768
SRR10420149,0.0,0.648
SRR10420150,0.0,0.614
SRR10420151,0.0,0.604
SRR10420152,0.0,0.646
SRR10420153,0.0,0.578
SRR10420154,0.0,0.526
SRR10420155,0.0,0.598
SRR10420156,1.0,0.664
SRR10420157,0.0,0.566
SRR10420158,0.0,0.586
SRR10420159,0.0,0.694
SRR10420160,0.0,0.752
SRR10420161,0.0,0.568
SRR10420162,0.0,0.66
SRR10420163,1.0,0.686
SRR10420164,1.0,0.722
SRR10420165,1.0,0.54
SRR10420166,1.0,0.74
SRR10420167,1.0,0.664
SRR10420168,1.0,0.632
SRR10420169,1.0,0.606
SRR10420170,1.0,0.796
SRR10420171,1.0,0.66
SRR10420172,1.0,0.636
SRR10420173,1.0,0.69
SRR10420174,1.0,0.708
SRR10420175,1.0,0.552
SRR10420176,1.0,0.788
SRR10420177,1.0,0.538
SRR10420178,1.0,0.712
SRR10420179,1.0,0.642
