sample_id,true_label,prob,pred_label
CRR345250,1,0.8058740496635437,1
CRR345251,1,0.7828364968299866,1
CRR345252,1,0.5911643505096436,1
CRR345253,1,0.539875864982605,1
CRR345254,1,0.7478748559951782,1
CRR345255,1,0.7269515991210938,1
CRR345256,1,0.6377483010292053,1
CRR345257,1,0.6178302764892578,1
CRR345258,1,0.40058043599128723,1
CRR345259,1,0.6022450923919678,1
CRR345260,1,0.7093862295150757,1
CRR345261,1,0.6510730385780334,1
CRR345262,1,0.6095909476280212,1
CRR345263,1,0.6420096158981323,1
CRR345264,1,0.6346567869186401,1
CRR345265,1,0.6662837266921997,1
CRR345266,1,0.5045499205589294,1
CRR345267,1,0.8628157377243042,1
CRR345268,1,0.3622463047504425,1
CRR345269,1,0.45298537611961365,1
CRR345270,1,0.45069530606269836,1
CRR345271,1,0.8159776926040649,1
CRR345272,1,0.8556428551673889,1
CRR345273,1,0.7949937582015991,1
CRR345274,1,0.6930204033851624,1
CRR345275,1,0.6863236427307129,1
CRR345276,1,0.5295814871788025,1
CRR345277,1,0.773052990436554,1
CRR345278,1,0.8892606496810913,1
CRR345279,1,0.6510058045387268,1
CRR345280,1,0.8544609546661377,1
CRR345281,1,0.6774614453315735,1
CRR345282,1,0.6372742652893066,1
CRR345283,1,0.8383063673973083,1
CRR345284,1,0.579957127571106,1
CRR345285,1,0.5327426195144653,1
CRR345286,1,0.6428869962692261,1
CRR345287,1,0.44910386204719543,1
CRR345288,1,0.7244431376457214,1
CRR345289,1,0.35627660155296326,1
CRR345290,1,0.6733609437942505,1
CRR345291,1,0.6851797103881836,1
CRR345292,1,0.7723950743675232,1
CRR345293,1,0.5670514106750488,1
CRR345294,1,0.4372216463088989,1
CRR345295,1,0.3404167890548706,1
CRR345296,1,0.8431618809700012,1
CRR345297,1,0.7414628267288208,1
CRR345298,0,0.6035740971565247,1
CRR345299,0,0.6686463356018066,1
CRR345300,0,0.8666595220565796,1
CRR345301,0,0.7464737892150879,1
CRR345302,0,0.7635480761528015,1
CRR345303,0,0.5131270289421082,1
CRR345304,0,0.8588783144950867,1
CRR345305,0,0.9288780689239502,1
CRR345306,0,0.711918830871582,1
CRR345307,0,0.5413593053817749,1
CRR345308,0,0.40177518129348755,1
SRR15495779,1,0.8099303245544434,1
SRR15495780,0,0.3752235770225525,1
SRR15495781,0,0.5562672019004822,1
SRR15495782,0,0.5189610123634338,1
SRR15495783,0,0.4103630483150482,1
SRR15495784,0,0.17724110186100006,0
SRR15495785,0,0.4288460612297058,1
SRR15495786,0,0.5638510584831238,1
SRR15495787,0,0.9312992095947266,1
SRR15495788,0,0.18275156617164612,0
SRR15495789,0,0.4687952399253845,1
SRR15495790,1,0.22569596767425537,0
SRR15495791,1,0.6800979375839233,1
SRR15495792,1,0.5227082967758179,1
SRR15495793,1,0.3909522294998169,1
SRR15495794,1,0.9282253980636597,1
SRR15495795,1,0.9602581858634949,1
SRR15495796,1,0.1517183482646942,0
SRR15495797,1,0.3658991754055023,1
SRR15495798,1,0.5774997472763062,1
SRR15495799,1,0.7600211501121521,1
SRR15495800,1,0.16050219535827637,0
SRR15495801,1,0.3108706772327423,1
SRR15495802,1,0.163628950715065,0
SRR15495803,1,0.1829558163881302,0
SRR15495804,1,0.3801862597465515,1
SRR15495805,1,0.141565203666687,0
SRR15495806,1,0.2679471969604492,0
SRR15495807,1,0.27086132764816284,1
SRR15495808,1,0.2510630190372467,0
SRR15495809,1,0.2638266980648041,0
SRR15495810,1,0.22474123537540436,0
SRR15495811,1,0.33546918630599976,1
SRR15495812,1,0.5958898663520813,1
SRR15495813,1,0.1362360715866089,0
SRR15495814,1,0.42061281204223633,1
SRR15495815,1,0.498139888048172,1
SRR15495816,1,0.4298267364501953,1
SRR15495817,1,0.8403275012969971,1
SRR15495818,1,0.6315001249313354,1
SRR15495819,1,0.8616734147071838,1
SRR15495820,1,0.8760623335838318,1
SRR15495821,1,0.9484943151473999,1
SRR15495822,1,0.3226078152656555,1
SRR15495823,1,0.5012514591217041,1
SRR15495824,1,0.29905954003334045,1
SRR15495825,1,0.2411283403635025,0
SRR15495826,1,0.7980667948722839,1
SRR15495827,1,0.43925443291664124,1
SRR15495828,1,0.9830694198608398,1
SRR15495829,1,0.622643232345581,1
SRR15495830,1,0.3129226267337799,1
SRR15495831,1,0.2857847511768341,1
SRR15495832,1,0.9727728962898254,1
SRR15495833,1,0.42707425355911255,1
SRR15495834,1,0.88298100233078,1
SRR15495835,1,0.9304558038711548,1
SRR15495836,1,0.30310311913490295,1
SRR15495837,1,0.8111273050308228,1
SRR15495838,1,0.986358106136322,1
SRR15495839,1,0.2455047369003296,0
SRR15495840,1,0.44557130336761475,1
SRR15495841,1,0.8616049289703369,1
SRR15495842,1,0.5943639278411865,1
SRR15495843,1,0.9065143465995789,1
SRR15495844,1,0.5061010122299194,1
SRR15495845,1,0.812290608882904,1
SRR15495846,1,0.15386000275611877,0
SRR15495847,1,0.5142737030982971,1
SRR15495848,0,0.2608281970024109,0
SRR15495849,0,0.5444662570953369,1
SRR15495850,0,0.35084250569343567,1
