Recall,Precision
1.0,0.5263157894736842
0.975,0.52
0.975,0.527027027027027
0.975,0.5342465753424658
0.975,0.5416666666666666
0.975,0.5492957746478874
0.975,0.5571428571428572
0.975,0.5652173913043478
0.975,0.5735294117647058
0.975,0.582089552238806
0.975,0.5909090909090909
0.95,0.5846153846153846
0.95,0.59375
0.95,0.6031746031746031
0.95,0.6129032258064516
0.95,0.6229508196721312
0.95,0.6333333333333333
0.925,0.6271186440677966
0.9,0.6206896551724138
0.9,0.631578947368421
0.9,0.6428571428571429
0.9,0.6545454545454545
0.9,0.6666666666666666
0.875,0.660377358490566
0.875,0.6730769230769231
0.875,0.6862745098039216
0.875,0.7
0.85,0.6938775510204082
0.85,0.7083333333333334
0.85,0.723404255319149
0.825,0.717391304347826
0.825,0.7333333333333333
0.825,0.75
0.8,0.7441860465116279
0.8,0.7619047619047619
0.775,0.7560975609756098
0.775,0.775
0.75,0.7692307692307693
0.725,0.7631578947368421
0.7,0.7567567567567568
0.7,0.7777777777777778
0.7,0.8
0.675,0.7941176470588235
0.65,0.7878787878787878
0.65,0.8125
0.65,0.8387096774193549
0.625,0.8333333333333334
0.625,0.8620689655172413
0.6,0.8571428571428571
0.575,0.8518518518518519
0.55,0.8461538461538461
0.525,0.84
0.5,0.8333333333333334
0.475,0.8260869565217391
0.45,0.8181818181818182
0.425,0.8095238095238095
0.4,0.8
0.375,0.7894736842105263
0.35,0.7777777777777778
0.325,0.7647058823529411
0.3,0.75
0.275,0.7333333333333333
0.25,0.7142857142857143
0.225,0.6923076923076923
0.2,0.6666666666666666
0.175,0.6363636363636364
0.15,0.6
0.125,0.5555555555555556
0.1,0.5
0.075,0.42857142857142855
0.05,0.3333333333333333
0.05,0.4
0.05,0.5
0.025,0.3333333333333333
0.025,0.5
0.0,0.0
0.0,1.0
