SampleID,TrueLabel,PredictedProbability
ERR1369166,1,0.79
ERR1369174,1,0.762
ERR1369177,1,0.66
ERR1369178,1,0.71
ERR1369182,1,0.924
ERR1369183,0,0.758
ERR1369188,0,0.59
ERR1369199,1,0.928
ERR1369202,1,0.656
ERR1369206,1,0.566
ERR1369214,1,0.778
ERR1369226,0,0.646
ERR1369230,0,0.562
ERR1369233,0,0.534
ERR1369238,1,0.778
ERR1369246,0,0.844
ERR1369248,1,0.742
ERR1369250,0,0.702
ERR1369253,1,0.834
ERR1369256,1,0.782
ERR1369262,1,0.482
ERR1369263,1,0.504
ERR1369265,1,0.712
ERR1369270,0,0.498
ERR1369271,0,0.622
ERR1369272,0,0.66
ERR1369278,0,0.778
ERR1369279,1,0.736
ERR1369280,1,0.734
ERR1369289,1,0.576
ERR1369292,0,0.848
ERR1369293,0,0.514
ERR1369296,1,0.682
ERR1369297,1,0.776
ERR1369299,1,0.662
ERR1369303,1,0.702
ERR1369304,1,0.662
ERR1369305,0,0.576
ERR1369306,1,0.524
ERR1369308,1,0.848
ERR1369309,0,0.552
ERR1369310,0,0.476
ERR1369314,0,0.532
ERR1369315,1,0.572
ERR1369318,1,0.536
ERR1369320,0,0.742
ERR1369321,0,0.634
ERR1369323,0,0.444
ERR1369325,1,0.732
ERR1369326,1,0.736
ERR1369328,0,0.574
ERR1369335,1,0.408
ERR1369337,0,0.412
ERR1369339,0,0.714
ERR1369341,0,0.816
ERR1369353,0,0.564
ERR1369356,0,0.558
ERR1369357,0,0.752
ERR1369360,0,0.564
ERR1369361,0,0.66
ERR1369362,0,0.48
ERR1369363,1,0.508
ERR1369365,0,0.6
ERR1369369,1,0.83
ERR1369376,0,0.61
ERR1369378,0,0.758
ERR1369381,0,0.604
ERR1369388,0,0.82
ERR1369393,1,0.602
ERR1369394,1,0.42
ERR1369397,0,0.56
ERR1369400,1,0.848
ERR1369405,1,0.542
ERR1369406,1,0.632
ERR1369407,0,0.778
ERR1369408,0,0.8
ERR1369414,1,0.65
ERR1369419,0,0.526
ERR1369420,0,0.518
ERR1369424,0,0.644
ERR1369427,0,0.81
ERR1369428,0,0.826
ERR1369435,1,0.636
ERR1369436,0,0.506
ERR1369437,0,0.49
ERR1369440,0,0.636
ERR1369441,0,0.662
ERR1369442,0,0.584
ERR1369443,0,0.594
ERR1369444,0,0.798
ERR1369449,0,0.496
ERR1369450,1,0.668
ERR1369452,0,0.7
ERR1369454,1,0.816
ERR1369455,1,0.838
ERR1369457,0,0.674
ERR1369458,0,0.716
ERR1369461,0,0.66
ERR1369464,0,0.51
ERR1369465,1,0.612
ERR1369473,1,0.792
ERR1369474,1,0.854
ERR1369478,1,0.562
ERR1369481,0,0.762
ERR1369482,0,0.656
ERR1369483,0,0.63
ERR1369484,0,0.632
ERR1369487,0,0.466
ERR1369488,0,0.446
ERR1369491,0,0.544
ERR1369493,0,0.654
ERR1369494,0,0.792
ERR1369497,0,0.954
ERR1369499,0,0.786
ERR1369500,0,0.826
ERR1369507,0,0.846
ERR1369508,0,0.72
ERR1369509,1,0.764
ERR1369512,0,0.75
ERR1369514,0,0.69
ERR1369515,0,0.806
ERR1369516,0,0.76
ERR1369517,0,0.666
ERR1369520,0,0.796
ERR1369521,0,0.728
ERR1369524,0,0.7
ERR1369525,1,0.728
ERR1369526,1,0.848
ERR1369527,1,0.686
ERR1369528,0,0.726
ERR1369529,0,0.854
ERR1369530,0,0.67
ERR1369531,1,0.784
ERR1369534,1,0.612
ERR1369539,0,0.774
ERR1369544,1,0.676
ERR1369546,1,0.906
ERR1369548,0,0.858
ERR1369549,0,0.706
ERR1369550,0,0.75
ERR1369551,0,0.63
ERR1369553,0,0.57
ERR1369554,0,0.63
ERR1369556,0,0.724
ERR1369557,0,0.714
ERR1369559,0,0.666
ERR1369565,0,0.598
ERR1369568,0,0.376
ERR1369572,1,0.752
ERR1369573,0,0.668
ERR1369578,0,0.778
ERR1369579,0,0.852
ERR1369580,1,0.732
ERR1369581,0,0.528
ERR1369583,0,0.646
ERR1369585,0,0.412
ERR1369586,0,0.696
ERR1369588,0,0.628
ERR1369589,0,0.724
ERR1369590,0,0.628
ERR1369591,1,0.53
ERR1369592,1,0.742
ERR1369594,0,0.758
ERR1369595,1,0.736
ERR1369599,0,0.794
ERR1369603,1,0.82
ERR1369605,0,0.766
ERR1369606,0,0.642
ERR1369607,0,0.672
ERR1369610,0,0.82
ERR1369612,0,0.782
ERR1369613,0,0.668
ERR1369615,0,0.478
ERR1369618,0,0.682
ERR1369619,1,0.952
ERR1369626,0,0.522
ERR1369629,1,0.792
ERR1369632,0,0.746
ERR1369634,0,0.72
ERR1369636,1,0.67
ERR1369637,0,0.724
ERR1369638,0,0.594
ERR1369641,0,0.696
ERR1369644,0,0.638
ERR1369645,0,0.666
ERR1369649,1,0.856
ERR1369650,0,0.632
ERR1369654,0,0.78
ERR1369655,1,0.526
ERR1369658,0,0.766
ERR1369660,0,0.652
ERR1369665,0,0.72
ERR1369666,0,0.528
ERR1369667,0,0.59
ERR1369668,0,0.616
ERR1369670,0,0.582
ERR1369675,0,0.804
ERR1369677,1,0.742
ERR1369680,0,0.842
ERR1369692,1,0.81
ERR1369693,0,0.748
ERR1369735,0,0.71
ERR1369738,0,0.602
ERR1369764,1,0.786
ERR1369766,0,0.444
ERR1369768,0,0.626
ERR1369769,0,0.77
ERR1369773,0,0.97
ERR1369777,0,0.706
ERR1369814,1,0.604
ERR1369815,1,0.798
ERR1369816,1,0.776
ERR1369817,0,0.382
ERR1369819,0,0.384
ERR1369820,1,0.798
ERR1369823,0,0.882
ERR1369824,0,0.538
ERR1369826,1,0.418
ERR1369827,0,0.522
ERR1369831,1,0.808
ERR1369832,1,0.51
ERR1369835,0,0.676
ERR1369836,1,0.624
ERR1369840,0,0.75
ERR1369841,0,0.662
ERR1369842,0,0.636
ERR1369843,1,0.412
ERR1369845,0,0.696
ERR1369850,1,0.67
ERR1369853,0,0.646
ERR1369854,0,0.632
ERR1369855,0,0.54
ERR1369858,1,0.522
ERR1369861,1,0.746
ERR1369862,1,0.654
ERR1369863,0,0.756
ERR1369867,0,0.778
ERR1369868,0,0.618
ERR1369870,0,0.478
ERR1369872,0,0.808
ERR1369875,0,0.604
