FPR,TPR
0.0,0.0
0.0,0.02857142857142857
0.02127659574468085,0.05714285714285714
0.0851063829787234,0.05714285714285714
0.0851063829787234,0.08571428571428572
0.10638297872340426,0.11428571428571428
0.10638297872340426,0.2
0.14893617021276595,0.2
0.1702127659574468,0.2571428571428571
0.2127659574468085,0.2571428571428571
0.23404255319148937,0.2857142857142857
0.23404255319148937,0.4
0.23404255319148937,0.45714285714285713
0.2553191489361702,0.4857142857142857
0.2553191489361702,0.5428571428571428
0.3191489361702128,0.5428571428571428
0.3191489361702128,0.5714285714285714
0.3617021276595745,0.6
0.3829787234042553,0.6285714285714286
0.425531914893617,0.6285714285714286
0.44680851063829785,0.6571428571428571
0.5106382978723404,0.6571428571428571
0.5106382978723404,0.6857142857142857
0.5531914893617021,0.6857142857142857
0.574468085106383,0.7142857142857143
0.6170212765957447,0.7142857142857143
0.6170212765957447,0.7428571428571429
0.6382978723404256,0.7428571428571429
0.6382978723404256,0.8
0.6595744680851063,0.8
0.7021276595744681,0.8
0.723404255319149,0.8
0.723404255319149,0.8285714285714286
0.7446808510638298,0.8285714285714286
0.7659574468085106,0.8571428571428571
0.7872340425531915,0.9142857142857143
0.7872340425531915,0.9428571428571428
0.8085106382978723,0.9428571428571428
0.8085106382978723,0.9714285714285714
0.8297872340425532,0.9714285714285714
0.8297872340425532,1.0
0.8723404255319149,1.0
0.9361702127659575,1.0
0.9787234042553191,1.0
1.0,1.0
