sample_id,true_label,prob,pred_label
ERR3046385,1,0.8252576589584351,1
ERR3046386,1,0.6405865550041199,1
ERR3046387,1,0.8390378355979919,1
ERR3046388,1,0.8086313009262085,1
ERR3046389,1,0.779673159122467,1
ERR3046390,1,0.7252137064933777,1
ERR3046391,1,0.8130642175674438,1
ERR3046392,1,0.8541613817214966,1
ERR3046393,1,0.7317536473274231,1
ERR3046394,1,0.8162421584129333,1
ERR3046395,1,0.9443122148513794,1
ERR3046396,1,0.7933024168014526,1
ERR3046397,1,0.8804389834403992,1
ERR3046398,1,0.7838001251220703,1
ERR3046399,1,0.8999878168106079,1
ERR3046400,1,0.8459835648536682,1
ERR3046401,1,0.7183834314346313,1
ERR3046402,1,0.7604295611381531,1
ERR3046403,1,0.9083377122879028,1
ERR3046404,1,0.6688153147697449,1
ERR3046405,1,0.6630322933197021,1
ERR3046406,1,0.7144767045974731,1
ERR3046407,1,0.7350286245346069,1
ERR3046408,1,0.8595750331878662,1
ERR3046409,1,0.8600314855575562,1
ERR3046410,1,0.7075368762016296,1
ERR3046411,1,0.8604868054389954,1
ERR3046412,1,0.8428980112075806,1
ERR3046413,1,0.9092718362808228,1
ERR3046414,1,0.8508546948432922,1
ERR3046415,1,0.7537474036216736,1
ERR3046416,1,0.7549530267715454,1
ERR3046417,1,0.7775797247886658,1
ERR3046418,1,0.8031742572784424,1
ERR3046419,1,0.7853168249130249,1
ERR3046421,1,0.7042286992073059,1
ERR3046422,1,0.8818145394325256,1
ERR3046423,1,0.8200111985206604,1
ERR3046424,0,0.7153447866439819,1
ERR3046425,0,0.6883660554885864,1
ERR3046426,0,0.7446228265762329,1
ERR3046427,0,0.7703590989112854,1
ERR3046428,0,0.7264856100082397,1
ERR3046429,0,0.6972557902336121,1
ERR3046430,0,0.798868715763092,1
ERR3046431,0,0.7392243146896362,1
ERR3046432,0,0.8884536623954773,1
ERR3046433,0,0.710442304611206,1
ERR3046434,0,0.7409349083900452,1
ERR3046435,0,0.7822308540344238,1
ERR3046436,0,0.7360142469406128,1
ERR3046437,0,0.7398519515991211,1
ERR3046438,0,0.7333154678344727,1
ERR3046439,0,0.6824844479560852,1
ERR3046440,0,0.7948330044746399,1
ERR3046441,0,0.6859015822410583,1
ERR3046442,0,0.6273718476295471,1
ERR3046443,0,0.6525635719299316,1
ERR3046444,0,0.7036885619163513,1
ERR3046445,0,0.6511812210083008,1
