FPR,TPR
0.0,0.0
0.058823529411764705,0.0
0.11764705882352941,0.041666666666666664
0.11764705882352941,0.16666666666666666
0.23529411764705882,0.16666666666666666
0.23529411764705882,0.3333333333333333
0.35294117647058826,0.3333333333333333
0.47058823529411764,0.4166666666666667
0.5294117647058824,0.4166666666666667
0.5882352941176471,0.4583333333333333
0.5882352941176471,0.5833333333333334
0.6470588235294118,0.6666666666666666
0.6470588235294118,0.7083333333333334
0.7058823529411765,0.75
0.8823529411764706,0.75
0.8823529411764706,0.7916666666666666
0.9411764705882353,0.875
0.9411764705882353,1.0
1.0,1.0
