SampleID,TrueLabel,PredictedProbability
ERR1406365,0,0.53
ERR1406368,0,0.54
ERR1406370,0,0.642
ERR1406371,0,0.568
ERR1406372,0,0.596
ERR1406373,0,0.546
ERR1406375,0,0.528
ERR1406376,0,0.496
ERR1406377,0,0.524
ERR1406378,0,0.538
ERR1406379,0,0.536
ERR1406380,0,0.478
ERR1406381,0,0.536
ERR1406382,0,0.5
ERR1406383,0,0.59
ERR1406384,0,0.634
ERR1406385,0,0.598
ERR1406386,0,0.518
ERR1406388,0,0.572
ERR1406389,0,0.54
ERR1406390,0,0.542
ERR1406391,0,0.528
ERR1406392,0,0.518
ERR1406394,0,0.538
ERR1406395,0,0.502
ERR1406398,0,0.612
ERR1406399,0,0.554
ERR1406400,0,0.55
ERR1406401,0,0.558
ERR1406402,0,0.584
ERR1406403,0,0.504
ERR1406404,0,0.516
ERR1406405,0,0.48
ERR1406406,0,0.438
ERR1406407,0,0.392
ERR1406408,0,0.404
ERR1406409,0,0.41
ERR1406410,0,0.444
ERR1406411,0,0.424
ERR1406412,0,0.408
ERR1406413,0,0.452
ERR1406414,0,0.454
ERR1406415,0,0.4
ERR1406416,0,0.44
ERR1406417,0,0.446
ERR1406418,0,0.448
ERR1406419,0,0.388
ERR1406420,0,0.41
ERR1406421,0,0.418
ERR1406422,0,0.39
ERR1406423,0,0.424
ERR1406424,0,0.378
ERR1406425,0,0.392
ERR1406426,0,0.398
ERR1406427,0,0.414
ERR1406428,0,0.408
ERR1406429,0,0.414
ERR1406430,0,0.42
ERR1406431,0,0.378
ERR1406432,0,0.448
ERR1406433,0,0.422
ERR1406434,0,0.376
ERR1406435,0,0.388
ERR1406436,0,0.38
ERR1406437,0,0.434
ERR1406438,0,0.436
ERR1406439,0,0.428
ERR1406440,0,0.404
ERR1406441,0,0.444
ERR1406442,0,0.434
ERR1406443,0,0.45
ERR1406444,0,0.386
ERR1406445,0,0.374
ERR1406446,0,0.386
ERR1406447,0,0.43
ERR1406448,0,0.412
ERR1406449,0,0.414
ERR1406450,0,0.396
ERR1406451,0,0.358
ERR1406452,0,0.372
ERR1406453,0,0.416
ERR1406455,0,0.394
ERR1406456,0,0.392
ERR1406457,0,0.374
ERR1406458,0,0.388
ERR1406460,0,0.416
ERR1406461,0,0.45
ERR1406462,0,0.46
ERR1406463,0,0.454
ERR1406464,0,0.434
ERR1406465,0,0.338
ERR1406466,0,0.34
ERR1406468,0,0.368
ERR1406470,0,0.406
ERR1406471,0,0.408
ERR1406472,0,0.406
ERR1406473,0,0.416
ERR1406474,0,0.408
ERR1406475,0,0.452
ERR1406476,0,0.468
ERR1406477,0,0.508
ERR1406478,0,0.5
ERR1406479,0,0.466
ERR1406480,0,0.43
ERR1406482,0,0.384
ERR1406483,0,0.46
ERR1406484,0,0.366
ERR1406485,0,0.43
ERR1406486,0,0.426
ERR1406487,0,0.408
ERR1406488,0,0.384
ERR1406489,0,0.462
ERR1406490,0,0.454
ERR1406491,0,0.422
ERR1406492,0,0.508
ERR1406493,1,0.334
ERR1406494,1,0.346
ERR1406495,1,0.362
ERR1406498,1,0.358
ERR1406499,1,0.35
ERR1406500,1,0.272
ERR1406501,1,0.354
ERR1406503,1,0.338
ERR1406504,1,0.39
ERR1406505,1,0.366
ERR1406506,1,0.292
ERR1406507,1,0.45
ERR1406508,1,0.322
ERR1406509,1,0.346
ERR1406511,1,0.3
ERR1406512,1,0.338
ERR1406513,1,0.326
ERR1406514,1,0.35
ERR1406515,1,0.322
ERR1406516,1,0.34
ERR1406518,1,0.468
ERR1406519,1,0.398
ERR1406520,1,0.352
ERR1406521,1,0.34
ERR1406522,1,0.372
ERR1406523,1,0.392
ERR1406525,1,0.34
ERR1406526,1,0.358
ERR1406527,1,0.334
ERR1406528,1,0.362
ERR1406529,1,0.35
ERR1406530,1,0.324
ERR1406531,1,0.31
ERR1406532,1,0.356
ERR1406533,1,0.448
ERR1406534,1,0.394
ERR1406535,1,0.346
ERR1406536,0,0.422
ERR1406537,0,0.458
ERR1406538,0,0.338
ERR1406539,0,0.386
ERR1406540,0,0.418
ERR1406541,0,0.442
ERR1406542,0,0.46
ERR1406543,0,0.43
ERR1406544,0,0.438
ERR1406545,0,0.43
ERR1406546,0,0.41
ERR1406547,0,0.444
ERR1406548,0,0.434
ERR1406549,0,0.388
ERR1406550,0,0.422
ERR1406551,0,0.4
ERR1406552,0,0.43
ERR1406553,0,0.422
ERR1406554,0,0.406
ERR1406555,0,0.396
ERR1406556,0,0.428
ERR1406557,0,0.424
ERR1406558,0,0.394
ERR1406559,0,0.396
ERR1406560,0,0.382
ERR1406561,0,0.44
ERR1406562,0,0.428
ERR1406563,0,0.41
ERR1406564,0,0.398
ERR1406565,0,0.398
ERR1406566,0,0.42
ERR1406567,0,0.38
ERR1406568,0,0.41
ERR1406569,0,0.442
ERR1406570,0,0.49
ERR1406571,0,0.424
ERR1406572,0,0.416
ERR1406573,0,0.386
ERR1406574,0,0.45
ERR1406575,0,0.466
ERR1406576,0,0.468
ERR1406577,0,0.422
ERR1406578,0,0.454
ERR1406579,0,0.594
ERR1406580,0,0.568
ERR1406581,0,0.652
ERR1406582,0,0.546
ERR1406583,0,0.562
ERR1406584,0,0.548
ERR1406585,0,0.538
ERR1406586,0,0.566
ERR1406587,0,0.558
ERR1406588,0,0.554
ERR1406590,0,0.598
ERR1406591,0,0.612
ERR1406592,0,0.58
ERR1406593,0,0.62
ERR1406594,0,0.526
ERR1406595,0,0.596
ERR1406596,0,0.544
ERR1406597,0,0.596
ERR1406598,0,0.558
ERR1406599,0,0.53
ERR1406600,0,0.612
ERR1406601,0,0.598
ERR1406602,0,0.566
ERR1406603,0,0.532
ERR1406604,0,0.576
ERR1406605,0,0.602
ERR1406606,0,0.626
ERR1406607,0,0.576
ERR1406608,0,0.548
ERR1406609,0,0.588
ERR1406610,0,0.564
ERR1406611,0,0.606
ERR1406612,0,0.52
ERR1406613,0,0.548
ERR1406614,0,0.59
ERR1406615,0,0.574
ERR1406616,0,0.522
ERR1406617,0,0.57
ERR1406618,0,0.624
ERR1406619,0,0.642
ERR1406620,0,0.63
ERR1406621,0,0.614
ERR1406622,0,0.334
ERR1406623,0,0.316
ERR1406624,0,0.37
ERR1406625,0,0.356
ERR1406626,0,0.34
ERR1406627,0,0.394
ERR1406628,0,0.34
ERR1406629,0,0.378
ERR1406630,0,0.31
ERR1406631,0,0.386
ERR1406632,0,0.326
ERR1406633,0,0.37
ERR1406634,0,0.398
ERR1406635,0,0.41
ERR1406636,0,0.39
ERR1406637,0,0.31
ERR1406638,0,0.296
ERR1406639,0,0.388
ERR1406640,0,0.374
ERR1406641,0,0.388
ERR1406642,0,0.462
ERR1406643,0,0.37
ERR1406644,0,0.366
ERR1406645,0,0.34
ERR1406646,0,0.376
ERR1406647,0,0.416
ERR1406648,0,0.396
ERR1406649,0,0.42
ERR1406650,0,0.382
ERR1406651,0,0.312
ERR1406652,0,0.368
ERR1406653,0,0.334
ERR1406654,0,0.31
ERR1406655,0,0.402
ERR1406656,0,0.398
ERR1406657,0,0.35
ERR1406658,0,0.438
ERR1406659,0,0.418
ERR1406660,0,0.392
ERR1406661,0,0.412
ERR1406662,0,0.458
ERR1406663,0,0.394
ERR1406664,0,0.38
ERR1406665,0,0.37
ERR1406666,0,0.372
ERR1406667,0,0.368
ERR1406668,0,0.322
ERR1406669,0,0.364
ERR1406670,0,0.396
ERR1406671,0,0.38
ERR1406672,0,0.362
ERR1406673,0,0.356
ERR1406674,0,0.398
ERR1406675,0,0.354
ERR1406676,0,0.398
ERR1406677,0,0.406
ERR1406678,0,0.41
ERR1406679,0,0.434
ERR1406680,0,0.376
ERR1406681,0,0.36
ERR1406682,0,0.366
ERR1406683,0,0.382
ERR1406684,0,0.368
ERR1406685,0,0.342
ERR1406686,0,0.43
ERR1406687,0,0.374
ERR1406688,0,0.37
ERR1406689,0,0.39
ERR1406690,0,0.422
ERR1406692,0,0.394
ERR1406693,0,0.432
ERR1406694,0,0.334
ERR1406695,0,0.362
ERR1406696,0,0.386
ERR1406697,0,0.422
ERR1406698,0,0.372
ERR1406699,0,0.412
ERR1406700,0,0.438
ERR1406701,0,0.39
ERR1406702,0,0.374
ERR1406703,0,0.334
ERR1406704,0,0.386
ERR1406705,0,0.42
ERR1406706,0,0.446
ERR1406707,0,0.404
ERR1406708,1,0.556
ERR1406709,1,0.55
ERR1406710,1,0.574
ERR1406714,1,0.594
ERR1406715,1,0.548
ERR1406716,1,0.53
ERR1406717,1,0.564
ERR1406718,1,0.6
ERR1406719,1,0.544
ERR1406720,1,0.562
ERR1406721,1,0.572
ERR1406722,1,0.534
ERR1406723,1,0.606
ERR1406724,1,0.57
ERR1406727,1,0.626
ERR1406728,1,0.558
ERR1406729,1,0.562
ERR1406730,1,0.576
ERR1406731,1,0.536
ERR1406733,1,0.574
ERR1406734,1,0.578
ERR1406735,1,0.594
ERR1406736,1,0.546
ERR1406737,1,0.52
ERR1406738,1,0.536
ERR1406739,1,0.578
ERR1406740,1,0.556
ERR1406741,1,0.55
ERR1406742,1,0.556
ERR1406743,1,0.482
ERR1406744,1,0.566
ERR1406745,1,0.494
ERR1406747,1,0.496
ERR1406748,1,0.52
ERR1406749,1,0.552
ERR1406750,1,0.546
ERR1406751,1,0.428
ERR1406752,1,0.406
ERR1406753,1,0.396
ERR1406754,1,0.456
ERR1406755,1,0.424
ERR1406756,1,0.42
ERR1406757,1,0.428
ERR1406758,1,0.45
ERR1406759,1,0.406
ERR1406760,1,0.396
ERR1406762,1,0.426
ERR1406763,1,0.448
ERR1406764,1,0.412
ERR1406765,1,0.454
ERR1406766,1,0.412
ERR1406767,1,0.418
ERR1406768,1,0.402
ERR1406769,1,0.396
ERR1406770,1,0.422
ERR1406771,1,0.416
ERR1406772,1,0.44
