,fid,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,reject,df,study
1,AB300988.1.1342,346.406717029782,0.854817470901298,0.282919088639497,3.02142027606532,0.0029558708066939,0.0170939510315165,True,151,PRJEB36789
2,AB490801.1.1479,35.1801997101063,0.333846553437901,0.193592097060371,1.72448441081658,0.0866667489300056,0.201031621177916,False,151,PRJEB36789
3,AB606399.1.1479,27.8967888570073,-0.0153590931794419,0.111381310679483,-0.137896502436033,0.890505927964535,0.930078435686092,False,151,PRJEB36789
4,AB616155.1.1470,42.8982234664313,0.402299714272896,0.161679960203585,2.48824723711168,0.0139234897572444,0.0533997476485225,True,151,PRJEB36789
5,AB639144.1.1469,454.775236997684,0.0167597762604814,0.163481875067236,0.102517641503613,0.918481828263184,0.943645713969025,False,151,PRJEB36789
6,AB934853.1.1327,133.698587679788,-0.369470069468769,0.219685569084949,-1.68181310683134,0.0946720607199862,0.213012136619969,False,151,PRJEB36789
7,ABIK02000013.103269.104574,31.751767813026,0.0214394833208602,0.171474016766051,0.12503050739233,0.900665699367513,0.931009719866878,False,151,PRJEB36789
8,ABIY02000114.1.1263,137.82122539441,0.359279333721239,0.281220757145828,1.27757046587757,0.203361638053682,0.354819903799322,False,151,PRJEB36789
9,ABQC02000019.758957.760260,701.028566773027,-0.0621892873871422,0.299855309609783,-0.207397652781511,0.83597875184091,0.909536850100557,False,151,PRJEB36789
10,ABXI02000116.1.1285,49.6568581930145,-0.698329723192736,0.229466969509564,-3.04326903643371,0.0027610587384881,0.0167902220583737,True,151,PRJEB36789
11,ACBX02000025.1.1217,39510.1950642078,-0.207577373365461,0.316883103105768,-0.655059772297725,0.513425931084655,0.667750488404898,False,151,PRJEB36789
12,ACCF01000268.3369.4627,87.8375292561704,0.0988820782230379,0.181203989796917,0.545694817944457,0.586080974366474,0.735324642560168,False,151,PRJEB36789
13,ACDP02000005.388.1906,41.3633585616396,-0.198977590449247,0.182470157041271,-1.09046648326303,0.277244767663937,0.434200042165098,False,151,PRJEB36789
14,AF132270.1.1279,395.926465994615,-0.371616119317918,0.234343506493979,-1.58577519333767,0.114882282097865,0.237142325431372,False,151,PRJEB36789
15,AF132280.1.1277,955.337481879909,-0.316016570753805,0.240322801775298,-1.31496707103674,0.190514463879914,0.340204399785561,False,151,PRJEB36789
16,AF153858.1.1349,201.355043861563,-0.30753866232583,0.335317661048576,-0.917156171745091,0.36052334340493,0.530181387360191,False,151,PRJEB36789
17,AF371804.1.1446,29.5666731013735,-0.0299462294593203,0.122823472748657,-0.243815199075193,0.807704893081733,0.900406557976257,False,151,PRJEB36789
18,AF371946.1.1457,28.9097550680026,0.241316011289714,0.106006418242921,2.27642830773436,0.0242258365289823,0.0778687602717287,True,151,PRJEB36789
19,AF376221.1.1337,42.8295780384835,-0.0569651381234463,0.18639595405959,-0.305613597735254,0.760319770878645,0.86985736498828,False,151,PRJEB36789
20,AF499899.1.1248,101.432846485191,0.332789615587596,0.326952500862061,1.01785309704053,0.310375842658252,0.477229370829887,False,151,PRJEB36789
21,AJ518871.1.1462,25.5459180383753,0.141380723553681,0.0869552309517162,1.62590245585324,0.106055643793981,0.224412412416731,False,151,PRJEB36789
22,AJ518876.1.1339,61.4839952243517,0.0371159574169795,0.232407601302282,0.159701994293657,0.873329254105694,0.919652490672923,False,151,PRJEB36789
23,AM275737.1.1459,29.7783596666168,0.0932882007424583,0.143592008697113,0.649675435206401,0.516888971272789,0.670686665252839,False,151,PRJEB36789
24,AM275757.1.1484,31.2410016548718,0.249336400604561,0.14891085963644,1.67440038431922,0.0961219154330309,0.213955362511623,False,151,PRJEB36789
25,AM275764.1.1498,50.1661516947514,-0.12374488767582,0.171946185064294,-0.719672190630741,0.472839259133033,0.63981443565172,False,151,PRJEB36789
26,AM277638.1.1452,29.5772905259686,0.108344971649033,0.126070821812574,0.859397678949901,0.391483434506245,0.561043138623599,False,151,PRJEB36789
27,AM404847.1.1451,35.3867808443532,-0.0205520663607219,0.158508912213905,-0.129658743307678,0.897008980195031,0.930078435686092,False,151,PRJEB36789
28,AM405156.1.1441,31.3651249669023,0.461287182610332,0.117260998151487,3.93385004291373,0.0001271062652496,0.0016822888047741,True,151,PRJEB36789
29,AM420255.1.1205,39.7292847175783,0.027367012583884,0.151298156113692,0.180881335812971,0.856703270018254,0.911335791169398,False,151,PRJEB36789
30,AM420266.1.1496,35.5771855813796,0.0294292546122568,0.147837364724353,0.199065064959244,0.842479640585876,0.909536850100557,False,151,PRJEB36789
31,AM694064.1.1445,33.1875528762446,0.170247211535227,0.133278858008168,1.27737597755222,0.203430078178278,0.354819903799322,False,151,PRJEB36789
32,AY049713.1.1456,37.6711773581653,0.0912677232254541,0.152529782272908,0.598360017731861,0.550496212692588,0.705094769577792,False,151,PRJEB36789
