SampleID,TrueLabel,PredictedProbability
ERR1076085,0,0.495501
ERR1076096,1,0.4808518
ERR1076109,1,0.45242992
ERR1076120,0,0.51480263
ERR1076123,0,0.3884937
ERR1076126,0,0.54639405
ERR1076138,0,0.5216086
ERR1076140,0,0.57236874
ERR1076152,1,0.51169163
ERR1076155,1,0.51207817
ERR1076164,0,0.28770393
ERR1076177,1,0.41776514
ERR1076183,1,0.47478995
ERR1076188,1,0.45909533
ERR1076191,1,0.4169696
ERR1076194,1,0.6309143
ERR1076199,1,0.32352287
ERR1076202,1,0.62064034
ERR1076207,0,0.18165018
ERR1076210,0,0.49495545
ERR1076213,0,0.84763724
ERR1076218,1,0.5098926
ERR1076221,0,0.4165791
ERR1076230,1,0.35769674
ERR1076233,1,0.42255884
ERR1076238,0,0.52221996
ERR1076241,1,0.55777377
ERR1076248,0,0.47571048
ERR1076253,0,0.4151271
ERR1076262,1,0.39677164
ERR1076265,1,0.45880756
ERR1076268,1,0.6018198
ERR1076271,1,0.6639058
ERR1076274,1,0.6804281
ERR1076277,1,0.6792294
ERR1076280,1,0.5990346
ERR1076288,1,0.33851722
ERR1076292,0,0.4780746
ERR1076294,0,0.4994005
ERR1076301,0,0.40605703
ERR1076304,0,0.4173399
ERR1076307,1,0.42841625
ERR1076310,1,0.13428646
ERR1076313,0,0.22705394
ERR1076318,0,0.56311643
ERR1076321,0,0.57868624
ERR1076324,0,0.6211874
ERR1076326,0,0.46291485
ERR1076329,0,0.612107
ERR1076332,0,0.5939867
ERR1076335,0,0.66026723
ERR1076338,0,0.5531733
ERR1076342,0,0.46724388
ERR1076351,0,0.34684643
ERR1076359,0,0.50601965
ERR1076362,0,0.3431859
ERR1076368,1,0.7639485
ERR1076373,0,0.5074991
ERR1076380,0,0.3308053
ERR1076386,1,0.5273638
ERR1076391,1,0.5553743
ERR1076394,1,0.51311976
ERR1076405,1,0.39694408
ERR1076406,1,0.3462053
ERR1076408,0,0.27056074
ERR1076409,1,0.5983714
ERR1076410,1,0.48966113
ERR1076412,1,0.5402984
ERR1076413,1,0.45078993
ERR1076414,1,0.5268842
ERR1076415,1,0.18749976
ERR1076416,1,0.09220845
ERR1076417,0,0.25658423
ERR1076418,0,0.50321466
ERR1076419,0,0.5352651
ERR1076421,1,0.3964686
ERR1076422,1,0.71270204
ERR1076423,1,0.42231584
ERR1076424,1,0.44377598
ERR1076425,1,0.39573076
ERR1076426,0,0.24647886
ERR1076427,0,0.2936826
ERR1076428,1,0.39490992
ERR1076432,1,0.5354341
ERR1076436,0,0.3745846
ERR1076439,1,0.50245255
ERR1076442,1,0.41936967
ERR1076443,1,0.34571388
ERR1076444,0,0.45374686
ERR1076445,0,0.4048398
ERR1076446,0,0.4192123
ERR1076447,1,0.52379435
ERR1076448,0,0.41887507
ERR1076449,0,0.44358236
ERR1076450,1,0.50003463
ERR1076451,1,0.29330736
ERR1076453,1,0.5804195
ERR1076454,0,0.5066355
ERR1076455,1,0.67399365
ERR1076456,0,0.45425466
ERR1076457,1,0.2982511
ERR1076458,1,0.48199654
ERR1076461,1,0.10381099
ERR1076464,1,0.08923877
ERR1076467,0,0.31633183
ERR1076469,0,0.3159947
ERR1076472,1,0.47896537
ERR1076475,1,0.36631176
ERR1076478,0,0.38122082
ERR1076480,0,0.53726894
ERR1076482,0,0.47019765
ERR1076484,0,0.27080336
ERR1076487,0,0.4930532
ERR1076493,0,0.36129132
ERR1076496,0,0.64550203
ERR1076499,1,0.92082196
ERR1076502,1,0.5550833
ERR1076505,1,0.6699802
ERR1076508,1,0.4707777
ERR1076511,1,0.13125992
ERR1076514,1,0.58048165
ERR1076517,1,0.66630065
ERR1076522,0,0.28291082
ERR1076525,1,0.89461154
ERR1076528,1,0.53561825
ERR1076531,0,0.42109314
ERR1076534,0,0.32764247
ERR1076537,0,0.59595805
ERR1076540,0,0.66824025
ERR1076547,1,0.53845644
ERR1076553,1,0.5463579
ERR1076556,1,0.43643203
