FPR,TPR
0.0,0.0
0.0,0.014084507042253521
0.0,0.028169014084507043
0.01639344262295082,0.028169014084507043
0.01639344262295082,0.11267605633802817
0.03278688524590164,0.11267605633802817
0.03278688524590164,0.14084507042253522
0.06557377049180328,0.14084507042253522
0.06557377049180328,0.15492957746478872
0.08196721311475409,0.15492957746478872
0.08196721311475409,0.16901408450704225
0.09836065573770492,0.16901408450704225
0.09836065573770492,0.2112676056338028
0.13114754098360656,0.2112676056338028
0.13114754098360656,0.23943661971830985
0.18032786885245902,0.23943661971830985
0.18032786885245902,0.28169014084507044
0.21311475409836064,0.28169014084507044
0.21311475409836064,0.323943661971831
0.22950819672131148,0.323943661971831
0.22950819672131148,0.352112676056338
0.2459016393442623,0.352112676056338
0.2459016393442623,0.39436619718309857
0.29508196721311475,0.39436619718309857
0.29508196721311475,0.4507042253521127
0.36065573770491804,0.4507042253521127
0.36065573770491804,0.4788732394366197
0.4262295081967213,0.4788732394366197
0.4262295081967213,0.5352112676056338
0.45901639344262296,0.5352112676056338
0.45901639344262296,0.5633802816901409
0.5081967213114754,0.5633802816901409
0.5081967213114754,0.5915492957746479
0.5409836065573771,0.5915492957746479
0.5409836065573771,0.6338028169014085
0.5573770491803278,0.6338028169014085
0.5573770491803278,0.6901408450704225
0.5737704918032787,0.6901408450704225
0.5737704918032787,0.704225352112676
0.6065573770491803,0.704225352112676
0.6065573770491803,0.7183098591549296
0.6229508196721312,0.7183098591549296
0.6229508196721312,0.7323943661971831
0.6885245901639344,0.7323943661971831
0.6885245901639344,0.8028169014084507
0.7377049180327869,0.8028169014084507
0.7377049180327869,0.8169014084507042
0.7540983606557377,0.8169014084507042
0.7540983606557377,0.8309859154929577
0.7704918032786885,0.8309859154929577
0.7704918032786885,0.8591549295774648
0.7868852459016393,0.8591549295774648
0.7868852459016393,0.8732394366197183
0.819672131147541,0.8732394366197183
0.819672131147541,0.8873239436619719
0.8524590163934426,0.8873239436619719
0.8524590163934426,0.9014084507042254
0.8688524590163934,0.9014084507042254
0.8688524590163934,0.9154929577464789
0.9836065573770492,0.9154929577464789
0.9836065573770492,0.9295774647887324
1.0,0.9295774647887324
1.0,1.0
