SampleID,TrueLabel,PredictedProbability
ERR1746339,1,0.47
ERR1746340,1,0.444
ERR1746420,0,0.404
ERR1746721,1,0.47
ERR1746895,0,0.414
ERR1746899,1,0.456
ERR1746902,0,0.464
ERR1746905,1,0.436
ERR1746906,0,0.466
ERR1746907,0,0.436
ERR1746908,1,0.37
ERR1746914,0,0.44
ERR1746915,0,0.392
ERR1746919,1,0.434
ERR1746927,0,0.402
ERR1746928,0,0.388
ERR1746929,1,0.454
ERR1746932,0,0.406
ERR1746937,0,0.39
ERR1746942,0,0.39
ERR1746943,0,0.4
ERR1746946,1,0.442
ERR1746947,0,0.49
ERR1746948,0,0.362
ERR1746953,0,0.392
ERR1746955,0,0.356
ERR1746957,0,0.422
ERR1746958,0,0.496
ERR1746973,0,0.52
ERR1746974,0,0.366
ERR1746976,1,0.486
ERR1746977,0,0.512
ERR1746978,0,0.4
ERR1746980,0,0.472
ERR1746981,0,0.448
ERR1746982,1,0.478
ERR1746983,0,0.416
ERR1746986,0,0.42
ERR1746987,0,0.542
ERR1746989,0,0.438
ERR1746994,0,0.424
ERR1746997,0,0.444
ERR1746998,0,0.442
ERR1747006,1,0.458
ERR1747008,0,0.402
ERR1747013,0,0.47
ERR1747017,0,0.432
ERR1747018,0,0.516
ERR1747020,0,0.4
