FPR,TPR
0.0,0.0
0.02702702702702703,0.0
0.16216216216216217,0.0
0.16216216216216217,0.16666666666666666
0.1891891891891892,0.16666666666666666
0.21621621621621623,0.3333333333333333
0.2702702702702703,0.3333333333333333
0.2702702702702703,0.5833333333333334
0.2972972972972973,0.5833333333333334
0.35135135135135137,0.75
0.40540540540540543,0.75
0.43243243243243246,0.8333333333333334
0.43243243243243246,0.9166666666666666
0.6486486486486487,0.9166666666666666
0.7027027027027027,0.9166666666666666
0.7837837837837838,0.9166666666666666
0.8918918918918919,0.9166666666666666
0.918918918918919,0.9166666666666666
0.918918918918919,1.0
1.0,1.0
