FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.11538461538461539
0.02,0.11538461538461539
0.02,0.28846153846153844
0.04,0.28846153846153844
0.04,0.3076923076923077
0.06,0.3076923076923077
0.06,0.3269230769230769
0.08,0.3269230769230769
0.08,0.38461538461538464
0.1,0.38461538461538464
0.1,0.4230769230769231
0.12,0.4230769230769231
0.12,0.46153846153846156
0.14,0.46153846153846156
0.14,0.5576923076923077
0.16,0.5576923076923077
0.16,0.5769230769230769
0.24,0.5769230769230769
0.24,0.5961538461538461
0.26,0.5961538461538461
0.26,0.6346153846153846
0.3,0.6346153846153846
0.3,0.6730769230769231
0.34,0.6730769230769231
0.34,0.6923076923076923
0.42,0.6923076923076923
0.42,0.7692307692307693
0.44,0.7692307692307693
0.44,0.8653846153846154
0.52,0.8653846153846154
0.52,0.8846153846153846
0.54,0.8846153846153846
0.54,0.9230769230769231
0.56,0.9230769230769231
0.56,0.9423076923076923
0.64,0.9423076923076923
0.64,0.9615384615384616
0.7,0.9615384615384616
0.7,0.9807692307692307
0.72,0.9807692307692307
0.72,1.0
1.0,1.0
