sample_id,true_label,prob,pred_label
ERR2172357,1,0.5207129120826721,0
ERR2172358,1,0.25965026021003723,0
ERR2172359,1,0.25707539916038513,0
ERR2172360,1,0.4022999107837677,0
ERR2172361,1,0.2225467562675476,0
ERR2172362,1,0.3008999526500702,0
ERR2172363,1,0.19140715897083282,0
ERR2172364,1,0.23137040436267853,0
ERR2172365,1,0.2279345840215683,0
ERR2172366,1,0.32282179594039917,0
ERR2172367,1,0.5262543559074402,0
ERR2172368,1,0.2836644649505615,0
ERR2172369,1,0.21310929954051971,0
ERR2172370,1,0.49921801686286926,0
ERR2172371,0,0.45953598618507385,0
ERR2172373,0,0.8581281900405884,1
ERR2172374,0,0.7661473155021667,1
ERR2172375,0,0.6254023313522339,1
ERR2172376,0,0.7564932703971863,1
ERR2172377,0,0.4300800561904907,0
ERR2172378,0,0.40979936718940735,0
ERR2172381,0,0.3534741699695587,0
ERR2172382,0,0.7061560750007629,1
ERR2172384,0,0.3042857348918915,0
ERR2172385,0,0.45406433939933777,0
ERR2172386,0,0.7061078548431396,1
ERR2172387,0,0.5073593854904175,0
ERR2172388,0,0.7996599674224854,1
ERR2172389,0,0.7083235383033752,1
ERR2172390,0,0.6288455128669739,1
ERR2172391,0,0.5719839334487915,0
ERR2172392,0,0.7663000822067261,1
ERR2172393,0,0.5291519165039062,0
ERR2172394,0,0.468962699174881,0
ERR2172395,0,0.6909653544425964,1
ERR2172396,0,0.6774741411209106,1
ERR2172397,0,0.6414114832878113,1
ERR2172398,0,0.5985164642333984,1
ERR2172399,0,0.40828001499176025,0
ERR2172400,0,0.4787426292896271,0
ERR2172401,0,0.44077345728874207,0
ERR2172402,0,0.589364767074585,1
ERR2172403,0,0.4205453395843506,0
ERR2172404,0,0.4596736431121826,0
ERR2172405,0,0.7010325789451599,1
ERR2172406,0,0.4193997085094452,0
ERR2172408,0,0.5035430192947388,0
ERR2172409,0,0.3981277346611023,0
ERR2172410,0,0.4609735310077667,0
ERR2172411,0,0.5322929620742798,0
ERR2172412,0,0.4091959297657013,0
ERR2172413,0,0.2980433404445648,0
ERR2172414,0,0.3680500388145447,0
ERR2172415,0,0.39934825897216797,0
ERR2172416,0,0.3883580267429352,0
ERR2172417,0,0.6218077540397644,1
ERR2172418,0,0.4213288128376007,0
ERR2172420,0,0.36607626080513,0
ERR2172421,0,0.4085724353790283,0
ERR2172422,0,0.4664139151573181,0
ERR2172423,0,0.5863903760910034,1
ERR2172425,0,0.5473437905311584,0
ERR2172426,0,0.217702254652977,0
ERR2172427,0,0.19356168806552887,0
ERR2172429,0,0.3071207106113434,0
ERR2172430,0,0.1530134528875351,0
ERR2172431,0,0.28982365131378174,0
ERR2172432,0,0.29558008909225464,0
ERR2172433,0,0.4966219365596771,0
ERR2172435,0,0.4790591299533844,0
ERR2172436,0,0.30588096380233765,0
ERR2172437,0,0.2833035886287689,0
ERR2172438,0,0.33896946907043457,0
ERR2172439,0,0.40354469418525696,0
ERR2172440,0,0.3325199484825134,0
ERR2172442,0,0.35890692472457886,0
ERR2172443,0,0.5192272663116455,0
ERR2172444,0,0.29996201395988464,0
ERR2172445,0,0.44271358847618103,0
ERR2172446,1,0.6128010153770447,1
ERR2172447,1,0.6071401834487915,1
ERR2172448,1,0.6778298020362854,1
ERR2172449,1,0.5171115398406982,0
ERR2172450,1,0.6777241230010986,1
ERR2172451,1,0.6214110851287842,1
ERR2172452,1,0.24937428534030914,0
ERR2172453,1,0.7516685128211975,1
ERR2172454,1,0.519558310508728,0
ERR2172455,1,0.12549248337745667,0
ERR2172456,1,0.5456494092941284,0
ERR2172457,1,0.43884649872779846,0
ERR2172458,1,0.10318664461374283,0
ERR2172459,1,0.4180779457092285,0
ERR2172460,1,0.5800955891609192,1
ERR2172461,1,0.3846295177936554,0
ERR2172462,1,0.8376886248588562,1
ERR2172463,1,0.7074565291404724,1
ERR2172464,1,0.7397677898406982,1
ERR2172465,1,0.533542811870575,0
ERR2172466,1,0.815514862537384,1
ERR2172467,1,0.6811043620109558,1
ERR2172468,1,0.8117349147796631,1
ERR2172469,1,0.8038468956947327,1
ERR2172470,1,0.8034232258796692,1
ERR2172471,1,0.7642629742622375,1
ERR2172472,1,0.6503896117210388,1
ERR2172473,1,0.4485832750797272,0
ERR2172474,1,0.4195827543735504,0
ERR2172475,0,0.16715574264526367,0
ERR2172476,0,0.2856545150279999,0
ERR2172477,0,0.49979516863822937,0
ERR2172478,0,0.30760180950164795,0
ERR2172479,0,0.39107999205589294,0
ERR2172480,0,0.4072543978691101,0
ERR2172481,0,0.3999609351158142,0
ERR2172482,0,0.4388390779495239,0
ERR2172483,0,0.3397466540336609,0
ERR2172484,0,0.6883785724639893,1
ERR2172485,0,0.5149064660072327,0
ERR2172487,0,0.5391590595245361,0
ERR2172488,0,0.7216284871101379,1
ERR2172490,0,0.5977768301963806,1
ERR2172491,0,0.5808714628219604,1
ERR2172492,0,0.5295861959457397,0
ERR2172494,0,0.48637884855270386,0
ERR2172496,0,0.42400112748146057,0
ERR2172497,0,0.6223391890525818,1
ERR2172498,0,0.3875243663787842,0
ERR2172499,0,0.38852888345718384,0
ERR2172500,0,0.2855493724346161,0
ERR2172501,0,0.7351956367492676,1
ERR2172502,0,0.2577808201313019,0
ERR2172503,0,0.38507840037345886,0
ERR2172504,0,0.4403242766857147,0
ERR2172505,0,0.48800820112228394,0
ERR2172506,0,0.5322688221931458,0
ERR2172507,0,0.7750844955444336,1
ERR2172508,0,0.49174803495407104,0
ERR2172509,0,0.34693557024002075,0
ERR2172510,0,0.44799184799194336,0
ERR2172511,0,0.36154285073280334,0
ERR2172512,0,0.34004244208335876,0
ERR2172513,0,0.6458572149276733,1
ERR2172514,0,0.3265288472175598,0
ERR2172515,0,0.38098612427711487,0
ERR2172516,0,0.4331419765949249,0
ERR2172517,0,0.47619926929473877,0
ERR2172518,0,0.3249660134315491,0
ERR2172519,0,0.4258686900138855,0
ERR2172520,0,0.2748148739337921,0
ERR2172522,0,0.5405765771865845,0
ERR2172524,0,0.26730385422706604,0
ERR2172525,0,0.194460928440094,0
ERR2172526,0,0.22236506640911102,0
ERR2172527,0,0.12700827419757843,0
ERR2172528,0,0.3475770354270935,0
ERR2172531,0,0.15140850841999054,0
