FPR,TPR
0.0,0.0
0.0,0.030303030303030304
0.0,0.24242424242424243
0.03225806451612903,0.24242424242424243
0.03225806451612903,0.2727272727272727
0.06451612903225806,0.2727272727272727
0.06451612903225806,0.30303030303030304
0.06451612903225806,0.42424242424242425
0.16129032258064516,0.42424242424242425
0.16129032258064516,0.45454545454545453
0.22580645161290322,0.45454545454545453
0.25806451612903225,0.48484848484848486
0.25806451612903225,0.5151515151515151
0.2903225806451613,0.5151515151515151
0.2903225806451613,0.5454545454545454
0.3225806451612903,0.6060606060606061
0.3225806451612903,0.6666666666666666
0.3870967741935484,0.6666666666666666
0.3870967741935484,0.696969696969697
0.41935483870967744,0.7272727272727273
0.4838709677419355,0.7272727272727273
0.5161290322580645,0.7878787878787878
0.6129032258064516,0.7878787878787878
0.6774193548387096,0.8181818181818182
0.6774193548387096,0.8484848484848485
0.7419354838709677,0.8484848484848485
0.7741935483870968,0.8484848484848485
0.7741935483870968,0.8787878787878788
0.8064516129032258,0.9090909090909091
0.8064516129032258,0.9696969696969697
0.9032258064516129,0.9696969696969697
0.9032258064516129,1.0
1.0,1.0
