Recall,Precision
1.0,0.5409836065573771
0.9696969696969697,0.5333333333333333
0.9696969696969697,0.5423728813559322
0.9696969696969697,0.5517241379310345
0.9696969696969697,0.5614035087719298
0.9393939393939394,0.5535714285714286
0.9090909090909091,0.5454545454545454
0.8787878787878788,0.5471698113207547
0.8484848484848485,0.5384615384615384
0.8484848484848485,0.5490196078431373
0.8484848484848485,0.5714285714285714
0.8181818181818182,0.5625
0.7878787878787878,0.5777777777777777
0.7878787878787878,0.5909090909090909
0.7878787878787878,0.6046511627906976
0.7878787878787878,0.6190476190476191
0.7272727272727273,0.6153846153846154
0.7272727272727273,0.631578947368421
0.7272727272727273,0.6486486486486487
0.696969696969697,0.6571428571428571
0.6666666666666666,0.6470588235294118
0.6666666666666666,0.6875
0.6363636363636364,0.6774193548387096
0.6060606060606061,0.6666666666666666
0.5454545454545454,0.6666666666666666
0.5151515151515151,0.6538461538461539
0.5151515151515151,0.68
0.48484848484848486,0.6666666666666666
0.45454545454545453,0.6818181818181818
0.45454545454545453,0.7142857142857143
0.45454545454545453,0.75
0.42424242424242425,0.7368421052631579
0.42424242424242425,0.7777777777777778
0.42424242424242425,0.8235294117647058
0.42424242424242425,0.875
0.36363636363636365,0.8571428571428571
0.30303030303030304,0.8333333333333334
0.2727272727272727,0.8181818181818182
0.2727272727272727,0.9
0.24242424242424243,0.8888888888888888
0.24242424242424243,1.0
0.21212121212121213,1.0
0.18181818181818182,1.0
0.15151515151515152,1.0
0.12121212121212122,1.0
0.09090909090909091,1.0
0.06060606060606061,1.0
0.030303030303030304,1.0
0.0,1.0
