sample_id,true_label,prob
SRR19749385,1,-0.13087681814151095
SRR19749386,1,0.597545400704665
SRR19749387,1,0.42149766448025355
SRR19749388,1,0.4830022845040845
SRR19749389,1,0.07783980473620272
SRR19749390,1,-0.04065659136078531
SRR19749391,1,-0.005352880820160444
SRR19749392,1,0.4922234717171539
SRR19749393,0,0.14246811162534861
SRR19749394,1,0.12622750681881906
SRR19749395,1,-0.1404379671388276
SRR19749396,1,0.716128607505556
SRR19749397,1,0.4325955639283772
SRR19749398,1,0.3924876882970843
SRR19749399,1,0.48661272189959154
SRR19749400,1,0.10476044073257917
SRR19749401,1,-0.013691937908281826
SRR19749402,1,-0.2768343162623683
SRR19749403,1,0.26438226814202564
SRR19749404,0,-0.10926940496655285
SRR19749405,1,0.6602467672806911
SRR19749406,1,0.1255514088408199
SRR19749407,1,0.3127617065055032
SRR19749408,1,0.10672275278292676
SRR19749409,1,0.927720411125923
SRR19749410,1,0.1613544001175165
SRR19749411,1,0.29257434334597604
SRR19749412,1,0.42819866776937016
SRR19749413,1,0.13341586243220777
SRR19749414,1,0.14424687081730264
SRR19749415,0,0.48861468581218787
SRR19749416,1,0.7473018167613041
SRR19749417,1,-0.18499140543132758
SRR19749418,1,0.042080905856132056
SRR19749419,1,1.0560047904782341
SRR19749420,1,-0.17879916243983363
SRR19749421,1,0.17660722619595598
SRR19749422,1,0.015185334391028482
SRR19749423,1,0.5434688003037091
SRR19749424,0,-0.353307767708296
SRR19749425,0,0.6035574156483585
SRR19749426,0,0.36914680314062526
SRR19749427,0,-0.44183535416022585
SRR19749428,0,0.4799263778776596
SRR19749429,0,0.13542787781984972
SRR19749430,0,0.32420918253009506
SRR19749431,0,-0.15416344920894026
SRR19749432,0,0.13748939676277921
SRR19749433,0,-0.31380962826655984
SRR19749434,0,-0.006139101451137219
SRR19749435,0,-0.35367978058020805
SRR19749436,0,-0.008540761230634186
SRR19749437,0,0.03491628647983197
SRR19749438,0,-0.12738114369440123
SRR19749439,0,-0.1983763149167545
SRR19749440,0,0.6177992738157176
SRR19749441,0,0.11921663852618969
SRR19749442,0,-0.045156268539946864
SRR19749443,0,0.39093946900823423
SRR19749444,0,0.08952923791105072
SRR19749450,1,0.19631020967559037
SRR19749451,1,-0.11949240554931267
SRR19749452,1,0.7944352466460922
SRR19749453,1,0.34992846032441466
SRR19749454,1,0.6799797173368531
SRR19749455,1,0.42430884723332857
SRR19749456,1,0.40360951719082633
SRR19749457,1,0.3241276184665813
SRR19749458,0,0.523191778633544
SRR19749459,1,0.3709300617075822
SRR19749460,1,-0.3306644718911366
SRR19749461,1,-0.13771121200675424
SRR19749462,1,0.4449387038538349
SRR19749463,1,0.2373152036204748
SRR19749464,1,0.32356001832361897
SRR19749465,1,0.34319125708833914
SRR19749466,1,-0.4629831892698359
SRR19749467,1,-0.3671099451235974
SRR19749468,1,0.5164834002786411
SRR19749469,0,0.1834593168943402
SRR19749470,1,-0.3938560290169191
SRR19749471,1,-0.2281086173926329
SRR19749472,1,0.3544789286968602
SRR19749473,1,-0.3128195613886416
SRR19749474,1,-0.3998759417083609
SRR19749475,1,1.03417774958702
SRR19749476,1,0.5546904134616242
SRR19749477,1,0.12119401431956056
SRR19749478,1,-0.25063546171637435
SRR19749479,1,0.07144360464900618
SRR19749480,0,0.07694191488530522
SRR19749481,1,0.5426559564031144
SRR19749482,0,0.35122194280027436
SRR19749493,0,0.8231486077693375
SRR19749504,0,0.33305142389961656
SRR19749515,0,-0.30250798018008496
SRR19749516,0,0.5480693794687972
SRR19749517,0,0.9013704963628122
