FPR,TPR
0.0,0.0
0.0,0.001937984496124031
0.0,0.07751937984496124
0.02857142857142857,0.07751937984496124
0.02857142857142857,0.09883720930232558
0.05714285714285714,0.09883720930232558
0.05714285714285714,0.18604651162790697
0.08571428571428572,0.18604651162790697
0.08571428571428572,0.1996124031007752
0.11428571428571428,0.1996124031007752
0.11428571428571428,0.24031007751937986
0.14285714285714285,0.24031007751937986
0.14285714285714285,0.25775193798449614
0.17142857142857143,0.25775193798449614
0.17142857142857143,0.2713178294573643
0.2,0.2713178294573643
0.2,0.31589147286821706
0.22857142857142856,0.31589147286821706
0.22857142857142856,0.32558139534883723
0.2571428571428571,0.32558139534883723
0.2571428571428571,0.437984496124031
0.2857142857142857,0.437984496124031
0.2857142857142857,0.45155038759689925
0.3142857142857143,0.45155038759689925
0.3142857142857143,0.46705426356589147
0.34285714285714286,0.46705426356589147
0.34285714285714286,0.4786821705426357
0.37142857142857144,0.4786821705426357
0.37142857142857144,0.4883720930232558
0.4,0.4883720930232558
0.4,0.5077519379844961
0.42857142857142855,0.5077519379844961
0.42857142857142855,0.5930232558139535
0.45714285714285713,0.5930232558139535
0.45714285714285713,0.6143410852713178
0.4857142857142857,0.6143410852713178
0.4857142857142857,0.6375968992248062
0.5142857142857142,0.6375968992248062
0.5142857142857142,0.7344961240310077
0.5428571428571428,0.7344961240310077
0.5428571428571428,0.7364341085271318
0.5714285714285714,0.7364341085271318
0.5714285714285714,0.7461240310077519
0.6,0.7461240310077519
0.6,0.7790697674418605
0.6285714285714286,0.7790697674418605
0.6285714285714286,0.7887596899224806
0.6571428571428571,0.7887596899224806
0.6571428571428571,0.7965116279069767
0.6857142857142857,0.7965116279069767
0.6857142857142857,0.8023255813953488
0.7142857142857143,0.8023255813953488
0.7142857142857143,0.8081395348837209
0.7428571428571429,0.8081395348837209
0.7428571428571429,0.8236434108527132
0.7714285714285715,0.8236434108527132
0.7714285714285715,0.8546511627906976
0.8,0.8546511627906976
0.8,0.8701550387596899
0.8285714285714286,0.8701550387596899
0.8285714285714286,0.8914728682170543
0.8571428571428571,0.8914728682170543
0.8571428571428571,0.9224806201550387
0.8857142857142857,0.9224806201550387
0.8857142857142857,0.9263565891472868
0.9142857142857143,0.9263565891472868
0.9142857142857143,0.9282945736434108
0.9428571428571428,0.9282945736434108
0.9428571428571428,0.9476744186046512
0.9714285714285714,0.9476744186046512
0.9714285714285714,0.9612403100775194
1.0,0.9612403100775194
1.0,1.0
