sample_id,true_label,prob,pred_label
ERR4682180,1,0.6576251983642578,1
ERR4682181,1,0.7348021864891052,1
ERR4682182,1,0.8154198527336121,1
ERR4682183,1,0.8446418046951294,1
ERR4682184,1,0.49307680130004883,0
ERR4682185,1,0.5514461994171143,0
ERR4682186,1,0.6975170373916626,1
ERR4682187,1,0.7028476595878601,1
ERR4682188,0,0.6716030836105347,1
ERR4682189,0,0.7064903378486633,1
ERR4682190,0,0.5986384153366089,0
ERR4682191,0,0.5651509761810303,0
ERR4682192,0,0.5172133445739746,0
ERR4682193,0,0.4959564208984375,0
ERR4682194,0,0.6883232593536377,1
ERR4682195,0,0.7623074650764465,1
ERR4682196,0,0.6586993932723999,1
ERR4682197,0,0.6640402674674988,1
ERR4682198,0,0.6313858032226562,1
ERR4682199,0,0.6250774264335632,0
ERR4682200,0,0.5139346718788147,0
ERR4682201,0,0.5109217762947083,0
ERR4682202,0,0.5486510992050171,0
ERR4682203,0,0.5786025524139404,0
ERR4682204,0,0.46268537640571594,0
ERR4682205,0,0.45191827416419983,0
ERR4682206,1,0.6771776080131531,1
ERR4682207,1,0.6665021181106567,1
ERR4682208,1,0.5896843671798706,0
ERR4682209,1,0.6287263631820679,1
ERR4682210,1,0.6852368116378784,1
ERR4682211,1,0.6450220942497253,1
ERR4682212,1,0.7120745778083801,1
ERR4682213,1,0.8421986103057861,1
ERR4682214,1,0.5316907167434692,0
ERR4682215,1,0.6042750477790833,0
ERR4682216,1,0.6792385578155518,1
ERR4682217,1,0.6975829601287842,1
ERR4682218,1,0.4919472634792328,0
ERR4682219,1,0.4944089949131012,0
ERR4682220,1,0.7778547406196594,1
ERR4682221,1,0.7958748936653137,1
ERR4682222,1,0.6133058071136475,0
ERR4682223,1,0.627569317817688,0
ERR4682224,1,0.7304879426956177,1
ERR4682225,1,0.7232204675674438,1
ERR4682226,1,0.6299973726272583,1
ERR4682227,1,0.7063952088356018,1
ERR4682228,1,0.6286582946777344,1
ERR4682229,1,0.6391708850860596,1
ERR4682230,1,0.6347042918205261,1
ERR4682231,1,0.6323272585868835,1
ERR4682232,1,0.6332305669784546,1
ERR4682233,1,0.6678574681282043,1
ERR4682234,1,0.7354467511177063,1
ERR4682235,1,0.7795403003692627,1
ERR4682236,1,0.5103656649589539,0
ERR4682237,1,0.5339373350143433,0
ERR4682238,1,0.48704516887664795,0
ERR4682239,1,0.5485963821411133,0
ERR4682240,1,0.6335034370422363,1
ERR4682241,1,0.660088062286377,1
ERR4682242,1,0.4996514320373535,0
ERR4682243,1,0.5244185328483582,0
ERR4682244,1,0.738802969455719,1
ERR4682245,1,0.7269479036331177,1
ERR4682246,0,0.5290496349334717,0
ERR4682247,0,0.5440571904182434,0
ERR4682248,0,0.4411780834197998,0
ERR4682249,0,0.5263663530349731,0
ERR4682250,0,0.5906903147697449,0
ERR4682251,0,0.691996693611145,1
ERR4682252,0,0.4719104766845703,0
ERR4682253,0,0.5403884053230286,0
ERR4682254,0,0.4986250102519989,0
ERR4682255,0,0.6264821290969849,0
ERR4682256,0,0.5683966875076294,0
ERR4682257,0,0.6226128935813904,0
ERR4682258,0,0.5107206702232361,0
ERR4682259,0,0.5618858337402344,0
ERR4682260,0,0.35729995369911194,0
ERR4682261,0,0.3526833653450012,0
ERR4682262,1,0.5809538960456848,0
ERR4682263,1,0.6294291615486145,1
ERR4682264,0,0.6061810255050659,0
ERR4682265,0,0.6212090253829956,0
ERR4682266,0,0.6285577416419983,0
ERR4682267,0,0.6437852382659912,1
ERR4682268,1,0.6745355129241943,1
ERR4682269,1,0.6990419030189514,1
ERR4682270,1,0.4995703101158142,0
ERR4682271,1,0.5145114064216614,0
ERR4682272,0,0.6914411783218384,1
ERR4682273,0,0.7543249130249023,1
ERR4682274,0,0.36485642194747925,0
ERR4682275,0,0.43438225984573364,0
ERR4682276,1,0.5574381351470947,0
ERR4682277,1,0.568979799747467,0
ERR4682278,1,0.41994011402130127,0
ERR4682279,1,0.4240550100803375,0
ERR4682280,0,0.5546059012413025,0
ERR4682281,0,0.5428411960601807,0
ERR4682282,1,0.5820242762565613,0
ERR4682283,1,0.475371778011322,0
ERR4682284,0,0.5397820472717285,0
ERR4682285,0,0.6228862404823303,0
ERR4682286,0,0.8620956540107727,1
ERR4682287,0,0.8669623732566833,1
ERR4682288,1,0.5661200284957886,0
ERR4682289,1,0.5893539786338806,0
ERR4682290,0,0.5875629186630249,0
ERR4682291,0,0.604218065738678,0
ERR4682292,1,0.6304877996444702,1
ERR4682293,1,0.6818996667861938,1
ERR4682294,0,0.4192626476287842,0
ERR4682295,0,0.4415462017059326,0
ERR4682296,0,0.8658269047737122,1
ERR4682297,0,0.8645969033241272,1
ERR4682298,0,0.5615071654319763,0
ERR4682299,0,0.5676084160804749,0
ERR4682300,1,0.5613268613815308,0
ERR4682301,1,0.5654615759849548,0
ERR4682302,0,0.5994386672973633,0
ERR4682303,0,0.6043315529823303,0
ERR4682304,0,0.4239039421081543,0
ERR4682305,0,0.4370501637458801,0
ERR4682306,1,0.516871452331543,0
ERR4682307,1,0.5907835960388184,0
ERR4682308,1,0.7046789526939392,1
ERR4682309,1,0.7513948082923889,1
ERR4682310,0,0.5085396766662598,0
ERR4682311,0,0.5664381980895996,0
ERR4682312,1,0.6962712407112122,1
ERR4682313,1,0.7345294952392578,1
