sample_id,true_label,prob
ERR10891756,0,0.3714574183359725
ERR10891757,0,-2.037712779721668
ERR10891758,0,-0.7709001978492358
ERR10891759,0,0.7023531067228419
ERR10891760,0,-0.2284504957210946
ERR10891761,0,0.6300185358547961
ERR10891762,0,0.41374229312278316
ERR10891763,0,0.07896682763434298
ERR10891764,0,-0.3650777075362697
ERR10891765,0,0.5959293874266265
ERR10891766,0,0.3133646005223117
ERR10891767,0,-0.49348639830870117
ERR10891768,0,0.5150056148141613
ERR10891769,0,-0.03191922337687386
ERR10891770,0,0.08617949529584029
ERR10891771,0,-1.874718852405094
ERR10891772,0,0.22159721177589892
ERR10891773,0,0.05006716487619495
ERR10891774,0,-0.07780728580258561
ERR10891775,0,0.06878717012104402
ERR10891776,1,0.32703540128801084
ERR10891777,1,1.1331478301723132
ERR10891778,1,0.5792595363192501
ERR10891779,1,1.28655468826363
ERR10891780,1,0.7934260445495385
ERR10891781,1,1.129172579602361
ERR10891782,1,-0.16742550136189388
ERR10891783,1,1.1092484303141594
ERR10891784,1,0.6895718888503486
ERR10891785,1,-1.1835386739316989
ERR10891786,1,-1.2385430587750688
ERR10891787,1,0.8511769768958657
ERR10891788,1,-0.30457127230288455
ERR10891789,1,1.028991753685403
ERR10891790,1,0.36983255895972117
ERR10891791,1,0.3410420748057312
ERR10891792,1,-2.0485273759687557
ERR10891794,1,0.6244775324249383
ERR10891795,1,0.10976621761872069
ERR10891796,1,1.090284735494612
