sample_id,true_label,prob,pred_label
SRR15495780,0,0.7654175162315369,0
SRR15495784,0,0.7511364221572876,0
SRR15495786,0,0.769006609916687,0
SRR15495790,1,0.8060459494590759,1
SRR15495793,1,0.7776257991790771,1
SRR15495802,1,0.7882896661758423,1
SRR15495808,1,0.7984732389450073,1
SRR15495813,1,0.8036347031593323,1
SRR15495815,1,0.7823231816291809,1
SRR15495826,1,0.8193233013153076,1
SRR15495839,1,0.8180400729179382,1
SRR15495842,1,0.8219101428985596,1
SRR15495843,1,0.8292919397354126,1
SRR15495845,1,0.8220856785774231,1
SRR15495847,1,0.7978026866912842,1
SRR15495856,0,0.7771459221839905,0
SRR15495860,0,0.762596845626831,0
