sample_id,true_label,prob,pred_label
ERR475468,0,0.26758673787117004,0
ERR475469,0,0.35067805647850037,0
ERR475470,0,0.6906571984291077,0
ERR475471,0,0.1712816059589386,0
ERR475473,0,0.18593108654022217,0
ERR475474,0,0.8653140664100647,1
ERR475476,0,0.7718563079833984,1
ERR475477,0,0.30701544880867004,0
ERR475478,0,0.1448105424642563,0
ERR475480,0,0.6098499894142151,0
ERR475481,0,0.3885715901851654,0
ERR475482,1,0.8827798962593079,1
ERR475483,0,0.5978066325187683,0
ERR475484,0,0.9478964805603027,1
ERR475485,0,0.9755536317825317,1
ERR475486,0,0.7373550534248352,0
ERR475487,0,0.5978168845176697,0
ERR475488,0,0.45636463165283203,0
ERR475491,0,0.7535194754600525,0
ERR475492,0,0.8850447535514832,1
ERR475493,1,0.24034914374351501,0
ERR475494,0,0.31016042828559875,0
ERR475495,0,0.7039043307304382,0
ERR475497,0,0.588019073009491,0
ERR475499,0,0.6324261426925659,0
ERR475500,1,0.7979084849357605,1
ERR475501,1,0.9247735738754272,1
ERR475503,0,0.9102535247802734,1
ERR475504,0,0.8906872272491455,1
ERR475508,0,0.11212625354528427,0
ERR475509,1,0.9869278073310852,1
ERR475512,0,0.5189151167869568,0
ERR475513,1,0.5737130045890808,0
ERR475514,0,0.3682039976119995,0
ERR475515,1,0.5698423981666565,0
ERR475516,1,0.23494842648506165,0
ERR475517,0,0.8923299312591553,1
ERR475519,0,0.9505793452262878,1
ERR475520,1,0.986483633518219,1
ERR475521,1,0.9457142949104309,1
ERR475522,0,0.515966534614563,0
ERR475523,0,0.254502534866333,0
ERR475524,0,0.6864778399467468,0
ERR475525,0,0.06985142827033997,0
ERR475526,0,0.4071410000324249,0
ERR475527,1,0.972378134727478,1
ERR475529,1,0.9674811363220215,1
ERR475531,1,0.6979900598526001,0
ERR475532,1,0.6331424117088318,0
ERR475533,1,0.9882296323776245,1
ERR475534,0,0.49905627965927124,0
ERR475539,1,0.861335277557373,1
ERR475540,1,0.9884305000305176,1
ERR475541,1,0.9710980653762817,1
ERR475545,0,0.9938222169876099,1
ERR475547,1,0.8715327382087708,1
ERR475548,1,0.46644020080566406,0
ERR475549,0,0.510680079460144,0
ERR475550,0,0.7696043848991394,0
ERR475553,1,0.8400714993476868,1
ERR475555,1,0.5172845125198364,0
ERR475557,1,0.953201413154602,1
ERR475560,1,0.7220711708068848,0
ERR475562,0,0.9977084398269653,1
ERR475563,0,0.6683075428009033,0
ERR475564,0,0.5364739894866943,0
ERR475565,0,0.814609706401825,1
ERR475566,0,0.16847063601016998,0
ERR475567,0,0.892608106136322,1
ERR475568,1,0.8845134377479553,1
ERR475569,1,0.7746924757957458,1
ERR475570,0,0.18615390360355377,0
ERR475571,0,0.7196269631385803,0
ERR475572,0,0.7803984880447388,1
ERR475573,1,0.7078854441642761,0
ERR475574,0,0.9324124455451965,1
ERR475575,0,0.6701952219009399,0
ERR475576,1,0.9532135128974915,1
ERR475577,1,0.7260990738868713,0
ERR475578,1,0.7586185336112976,0
ERR475579,1,0.9822201728820801,1
ERR475580,1,0.928566575050354,1
ERR475581,1,0.8467158079147339,1
ERR475582,1,0.9478781819343567,1
ERR475585,1,0.9786407351493835,1
ERR475586,1,0.9863190650939941,1
ERR475588,1,0.943405270576477,1
ERR475589,1,0.9155290126800537,1
ERR475591,1,0.8851689696311951,1
ERR475592,1,0.9969878792762756,1
ERR475594,1,0.9276461601257324,1
