sample_id,true_label,prob
SRS2855539,0,-0.5222899247699212
SRS2855540,0,0.6929403495262623
SRS2855545,0,-0.11414239291114683
SRS2855547,0,-0.861317084341118
SRS2855548,0,-0.5170002023538871
SRS2855550,0,0.413192973370088
SRS2855551,0,0.48623045533543874
SRS2855552,0,0.020542211175740427
SRS2855553,0,0.03971607731893925
SRS2855554,0,-0.6586447785312521
SRS2855555,0,0.5129936557079627
SRS2855556,1,-0.5507952294867863
SRS2855557,1,0.3280657223661231
SRS2855558,0,-0.23682876646931159
SRS2855561,1,0.9611473276823536
SRS2855564,0,0.014241799181171244
SRS2855565,0,-0.9795095598994481
SRS2855572,0,-1.3291719884420727
SRS2855575,0,-0.5939688682017583
SRS2855576,0,-0.6030218144872417
SRS2855577,0,0.705038200458511
SRS2855578,0,-0.38581839563443987
SRS2855579,0,0.45390971278878767
SRS2855580,0,-0.6290801729098765
SRS2855581,0,-0.4449420065487948
SRS2855582,0,-0.3491780067540994
SRS2855583,0,-0.6115910962917568
SRS2855586,0,-0.465366902307204
SRS2855588,0,-0.9259465393942627
SRS2855589,0,-0.9099312798572698
SRS2855590,0,0.5397998269760359
SRS2855591,0,0.6547779803470517
SRS2855593,0,0.017806719586366454
SRS2855594,0,0.10819768327773491
SRS2855595,0,-1.6119712235352344
SRS2855596,0,-0.1034254506690068
SRS2855597,0,0.7843927284738458
SRS2855598,0,0.6935308660525872
SRS2855599,0,-0.4613479328267571
SRS2855600,0,-0.46647046262499514
SRS2855601,0,-0.41855260092638724
SRS2855602,0,-1.4494573117365168
SRS2855603,0,0.656770239718817
SRS2855605,0,0.6464012360009853
SRS2855609,0,0.20487680266368366
SRS2855610,1,-0.2655985902050163
SRS2855614,1,-0.41261797105701414
SRS2855615,1,0.9617097808704379
SRS2855616,1,-0.21110243684747457
SRS2855617,1,-0.10036388334457738
SRS2855618,1,0.5647436129215622
SRS2855620,0,-0.6912866603080154
SRS2855621,0,0.37975540777302297
SRS2855622,1,-0.7555981566018233
SRS2855623,0,0.9176892423079197
SRS2855624,0,-0.02193276507626582
SRS2855625,0,0.5771435332047463
SRS2855626,0,0.05910486321394651
SRS2855633,0,0.5079199270651543
SRS2855635,0,-0.5753802131024678
SRS2855636,0,1.356288684674197
SRS2855637,0,-0.7206973012817686
SRS2855638,0,-0.9244464005089574
SRS2855639,0,-0.6068339196469126
SRS2855640,0,0.41493679493623237
SRS2855641,0,0.13815611461600383
SRS2855642,0,-0.7034081993546923
SRS2855643,0,-0.5884043253626423
SRS2855645,0,-0.5237742521325042
SRS2855646,0,0.1785373822149837
SRS2855647,0,1.1867862649035192
SRS2855648,0,0.13178932059773654
SRS2855649,0,-0.13474828392100888
SRS2855650,0,-1.045339934869669
SRS2855651,0,0.8477154267046942
SRS2855652,0,1.3151735957857746
SRS2855664,0,0.6805566469795106
SRS2855665,0,-0.39546905430308776
SRS2855666,0,-0.8851077070199744
SRS2855667,0,-0.8362700893979658
SRS2855668,0,-1.470069095671153
SRS2855669,0,-0.801599698805942
SRS2855671,0,-1.0540849744007583
SRS2855672,0,-0.8518120064142016
SRS2855681,1,-0.0687887247522381
SRS2855682,1,-0.3236753267030641
SRS2855683,1,0.5559589820983036
SRS2855684,1,-0.579060811362566
SRS2855685,1,-0.14338415396834578
SRS2855686,1,-0.8055238544236101
SRS2855687,1,0.15369982384254222
SRS2855688,1,1.312771211098172
SRS2855689,0,-1.2112268738780398
SRS2855690,1,3.421597758190051
SRS2855691,0,-1.1860808256872486
SRS2855692,1,-0.24748232207662738
SRS2855693,0,0.5194308973243217
SRS2855694,0,-1.103600008770751
SRS2855695,0,-1.0804370082778758
SRS2855696,0,-0.24695052407690607
SRS2855697,0,0.7356282779645552
SRS2855699,0,0.5382318747152661
SRS2855701,1,0.35784926948369733
SRS2855702,0,-0.4558292066420393
SRS2855722,0,0.14142497963121653
SRS2855723,0,-0.06892875842762661
SRS2855724,0,-0.8525325992216486
SRS2855725,0,-0.3105219698335122
SRS2855726,0,-0.6579208161962284
SRS2855727,0,-1.372826670475396
SRS2855728,0,-1.9329598791522156
SRS2855729,0,-1.6793500055516632
SRS2855730,0,-0.22413155839136015
SRS2855731,0,0.4408287499152135
SRS2855732,0,-2.308905398912479
SRS2855733,0,-1.1912163049661049
SRS2855734,0,-1.864966850486766
SRS2855735,0,0.32548169504336844
SRS2855759,0,-0.37716329652003044
SRS2855761,0,-1.233547162111195
SRS2855763,0,-1.7756506247206285
SRS2855764,0,-2.2413416133479864
SRS2855765,0,0.8818594519882581
SRS2855766,0,-0.2866850240840024
SRS2855767,0,0.7560756011327913
SRS2855769,1,0.4330766367972184
SRS2855770,1,0.16498898302988133
SRS2855773,1,0.5048554531473016
SRS2855774,1,-0.4910785573398231
SRS2859541,1,0.022565522179150838
SRS2859542,1,0.17989527448064926
SRS2859544,0,-1.5682054166566572
SRS2859546,0,-0.3294555896528364
SRS2859548,0,0.2266061829931417
SRS2859550,0,-0.3598785704867412
SRS2859554,0,-0.8091587048595803
SRS2859559,0,0.038717267539667116
SRS2859560,0,-0.6806241868997598
SRS2859563,0,-1.3650021134188102
SRS2859564,0,0.26307016922177484
SRS2859565,0,1.4855026776075355
SRS2859566,0,-0.8942360911273541
SRS2859567,0,1.570644275801924
SRS2861563,0,1.9079529925588272
SRS2861568,0,1.7531311905187652
SRS2861655,0,0.5772396549530012
