sample_id,true_label,prob,pred_label
SRR17211557,0,0.5210423469543457,0
SRR12929838,1,0.46333470940589905,0
SRR18047754,1,0.4911251366138458,0
SRR16112984,0,0.7418451309204102,1
SRR14715464,1,0.5011643171310425,0
SRR16112749,1,0.8597959876060486,1
SRR25638313,0,0.41250866651535034,0
SRR16112826,0,0.8068159818649292,1
SRR10420138,0,0.5640625357627869,0
SRR16112832,1,0.9102378487586975,1
SRR16112945,1,0.6060925126075745,0
SRR16112807,1,0.7168623805046082,1
SRR25476966,1,0.6220666766166687,0
SRR16112881,1,0.8185868859291077,1
SRR16113121,1,0.6704608798027039,1
SRR16112655,1,0.7071464657783508,1
SRR14715466,1,0.42321163415908813,0
SRR25476993,0,0.6937664747238159,1
SRR16112699,1,0.6700085401535034,1
SRR14715382,0,0.3028521239757538,0
SRR16113033,1,0.5961021184921265,0
SRR16113024,1,0.7103753089904785,1
SRR16112836,1,0.7632629871368408,1
SRR10420149,0,0.607006311416626,0
SRR18047755,1,0.47367703914642334,0
SRR16112662,1,0.6722867488861084,1
SRR16112676,1,0.7625221014022827,1
SRR25477026,0,0.5198885202407837,0
SRR10420148,0,0.636633038520813,0
SRR16112888,1,0.8166956901550293,1
SRR10420158,0,0.3233274221420288,0
SRR16112973,1,0.7796534299850464,1
SRR14715307,0,0.25024446845054626,0
SRR16113103,0,0.5963574647903442,0
SRR16112978,0,0.7899052500724792,1
SRR14715337,0,0.5314884781837463,0
SRR24823777,1,0.7323496341705322,1
SRR25476970,1,0.8156329393386841,1
SRR16112739,0,0.8080552816390991,1
SRR16112958,1,0.6904269456863403,1
SRR16112746,1,0.7894435524940491,1
SRR16112995,1,0.9401629567146301,1
SRR17211528,1,0.4698430001735687,0
SRR24823708,1,0.6969280242919922,1
SRR16113049,1,0.7155451774597168,1
SRR14715425,0,0.19414590299129486,0
ERS5794818,1,0.43772897124290466,0
ERR2303959,0,0.15776512026786804,0
ERS5801664,1,0.48533546924591064,0
SRR10420161,0,0.6288560628890991,0
SRR14715340,0,0.31891024112701416,0
SRR10420132,1,0.7806316614151001,1
SRR21530579,1,0.7579708099365234,1
SRR18047741,0,0.5056852698326111,0
SRR16112790,1,0.6289418339729309,0
SRR16112715,0,0.7254105806350708,1
SRR16112925,0,0.5363314747810364,0
SRR16112872,1,0.7106577754020691,1
SRR16112702,1,0.738014280796051,1
SRR16112767,1,0.6852797269821167,1
SRR16112946,0,0.7053426504135132,1
SRR16112897,1,0.770972490310669,1
SRR16113023,1,0.7627771496772766,1
SRR14715344,1,0.5151988863945007,0
SRR14715450,1,0.37004274129867554,0
SRR14715525,0,0.29610055685043335,0
ERR10891785,1,0.4004182517528534,0
SRR16112669,1,0.5448142290115356,0
ERR10891789,1,0.39677348732948303,0
SRR16112641,1,0.7689006924629211,1
ERS5795298,1,0.41211122274398804,0
SRR24823713,1,0.6754387617111206,1
SRR16112954,1,0.7382498979568481,1
SRR16112751,1,0.8559140563011169,1
SRR18047751,0,0.6236429214477539,0
SRR16113093,1,0.7949451804161072,1
SRR14715403,0,0.2892392873764038,0
SRR16112780,1,0.6530780792236328,1
SRR16113083,0,0.564704954624176,0
SRR16112725,1,0.8040900826454163,1
SRR16113063,1,0.7079528570175171,1
SRR10420147,0,0.8497893214225769,1
SRR14715387,1,0.5523402094841003,0
SRR18047749,0,0.4746701419353485,0
SRR25476989,1,0.5437602996826172,0
SRR16112798,1,0.7798921465873718,1
SRR17211560,0,0.5459653735160828,0
SRR12213578,1,0.8255621790885925,1
SRR18047740,0,0.47643497586250305,0
SRR14715506,0,0.34108781814575195,0
SRR14715424,0,0.43107324838638306,0
ERR1458821,0,0.2818613648414612,0
SRR14715388,1,0.38755714893341064,0
SRR14715369,1,0.26504814624786377,0
SRR16112657,1,0.7545050382614136,1
ERR2092209,0,0.27402159571647644,0
SRR14715396,0,0.3761817514896393,0
SRR12213523,0,0.5747495889663696,0
SRR17211529,1,0.6716228127479553,1
ERS5806720,0,0.45955073833465576,0
SRR14715451,1,0.22388002276420593,0
SRR14715492,0,0.382497102022171,0
SRR12213588,0,0.49764129519462585,0
SRR14715499,0,0.2968366742134094,0
SRR16113108,1,0.6983596682548523,1
SRR25476997,1,0.6909732818603516,1
SRR16112983,0,0.5730602145195007,0
SRR10420160,0,0.8031247854232788,1
SRR17211542,1,0.5632951259613037,0
SRR16113021,1,0.7446196675300598,1
ERR10891776,1,0.4619506597518921,0
SRR16113110,1,0.7107930779457092,1
SRR14715352,0,0.2934167683124542,0
SRR12929835,1,0.6421812772750854,1
SRR25476984,1,0.5357442498207092,0
