Recall,Precision
1.0,0.5373134328358209
0.9861111111111112,0.5338345864661654
0.9722222222222222,0.5303030303030303
0.9583333333333334,0.5348837209302325
0.9444444444444444,0.53125
0.9305555555555556,0.5275590551181102
0.9166666666666666,0.5238095238095238
0.9166666666666666,0.528
0.9027777777777778,0.5241935483870968
0.8888888888888888,0.5203252032520326
0.875,0.5163934426229508
0.8611111111111112,0.5166666666666667
0.8472222222222222,0.5169491525423728
0.8333333333333334,0.5128205128205128
0.8333333333333334,0.5172413793103449
0.8333333333333334,0.5217391304347826
0.8194444444444444,0.5175438596491229
0.8194444444444444,0.5221238938053098
0.8194444444444444,0.5267857142857143
0.7916666666666666,0.5181818181818182
0.7777777777777778,0.5233644859813084
0.75,0.5192307692307693
0.7222222222222222,0.52
0.7222222222222222,0.5252525252525253
0.6944444444444444,0.5154639175257731
0.6805555555555556,0.5157894736842106
0.6666666666666666,0.5106382978723404
0.6527777777777778,0.5053763440860215
0.6388888888888888,0.5054945054945055
0.6111111111111112,0.5057471264367817
0.5972222222222222,0.5119047619047619
0.5555555555555556,0.5194805194805194
0.5416666666666666,0.52
0.5277777777777778,0.5352112676056338
0.5277777777777778,0.5428571428571428
0.5277777777777778,0.5507246376811594
0.5138888888888888,0.5522388059701493
0.5,0.5806451612903226
0.4861111111111111,0.603448275862069
0.4722222222222222,0.5964912280701754
0.4583333333333333,0.6
0.4444444444444444,0.5925925925925926
0.4305555555555556,0.5961538461538461
0.4305555555555556,0.6078431372549019
0.4305555555555556,0.6326530612244898
0.4166666666666667,0.6382978723404256
0.3888888888888889,0.6363636363636364
0.3888888888888889,0.6511627906976745
0.375,0.6585365853658537
0.3611111111111111,0.7222222222222222
0.3611111111111111,0.7428571428571429
0.3333333333333333,0.7272727272727273
0.3194444444444444,0.7419354838709677
0.2916666666666667,0.7241379310344828
0.2777777777777778,0.7142857142857143
0.2638888888888889,0.7307692307692307
0.2361111111111111,0.7083333333333334
0.2222222222222222,0.7619047619047619
0.20833333333333334,0.75
0.19444444444444445,0.7368421052631579
0.18055555555555555,0.7222222222222222
0.1527777777777778,0.6875
0.125,0.6428571428571429
0.1111111111111111,0.6153846153846154
0.1111111111111111,0.6666666666666666
0.09722222222222222,0.6363636363636364
0.08333333333333333,0.6
0.08333333333333333,0.6666666666666666
0.06944444444444445,0.625
0.05555555555555555,0.6666666666666666
0.05555555555555555,0.8
0.041666666666666664,0.75
0.027777777777777776,0.6666666666666666
0.013888888888888888,0.5
0.013888888888888888,1.0
0.0,1.0
