FPR,TPR
0.0,0.0
0.0,0.013888888888888888
0.016129032258064516,0.013888888888888888
0.016129032258064516,0.05555555555555555
0.03225806451612903,0.05555555555555555
0.04838709677419355,0.06944444444444445
0.04838709677419355,0.08333333333333333
0.06451612903225806,0.08333333333333333
0.06451612903225806,0.1111111111111111
0.08064516129032258,0.1111111111111111
0.08064516129032258,0.125
0.08064516129032258,0.18055555555555555
0.08064516129032258,0.2222222222222222
0.11290322580645161,0.2361111111111111
0.11290322580645161,0.2638888888888889
0.12903225806451613,0.2777777777777778
0.12903225806451613,0.2916666666666667
0.12903225806451613,0.3194444444444444
0.14516129032258066,0.3333333333333333
0.14516129032258066,0.3611111111111111
0.16129032258064516,0.3611111111111111
0.22580645161290322,0.375
0.24193548387096775,0.3888888888888889
0.25806451612903225,0.3888888888888889
0.27419354838709675,0.4166666666666667
0.2903225806451613,0.4305555555555556
0.3225806451612903,0.4305555555555556
0.3387096774193548,0.4305555555555556
0.3548387096774194,0.4444444444444444
0.3548387096774194,0.4583333333333333
0.3709677419354839,0.4722222222222222
0.3709677419354839,0.4861111111111111
0.41935483870967744,0.5
0.4838709677419355,0.5138888888888888
0.5,0.5277777777777778
0.532258064516129,0.5277777777777778
0.5806451612903226,0.5416666666666666
0.5967741935483871,0.5555555555555556
0.6612903225806451,0.5972222222222222
0.6935483870967742,0.6111111111111112
0.7258064516129032,0.6388888888888888
0.7419354838709677,0.6527777777777778
0.7419354838709677,0.6805555555555556
0.7580645161290323,0.6944444444444444
0.7580645161290323,0.7222222222222222
0.7741935483870968,0.7222222222222222
0.8064516129032258,0.75
0.8225806451612904,0.7777777777777778
0.8548387096774194,0.7916666666666666
0.8548387096774194,0.8194444444444444
0.8870967741935484,0.8194444444444444
0.8870967741935484,0.8333333333333334
0.9193548387096774,0.8333333333333334
0.9193548387096774,0.8472222222222222
0.9516129032258065,0.875
0.9516129032258065,0.9166666666666666
0.967741935483871,0.9166666666666666
0.967741935483871,0.9583333333333334
1.0,0.9722222222222222
1.0,1.0
