sample_id,true_label,prob
SRR18048946,1,0.4448567200329958
SRR18048947,1,1.1175798377497477
SRR18048948,1,0.4434254244779026
SRR18048949,1,0.5874656686017612
SRR18048950,1,0.2623223785736549
SRR18048951,1,1.509010647409803
SRR18048952,1,-0.04787474491761323
SRR18048953,1,1.1193710325627821
SRR18048954,1,0.16858531530728904
SRR18048955,1,1.3008108229109006
SRR18048956,0,0.2349197808239586
SRR18048957,1,0.19211687045698123
SRR18048958,1,0.4718030540595277
SRR18048959,1,1.1569844480218083
SRR18048960,0,0.2695541270119116
SRR18048961,0,0.020524400562381584
SRR18048962,0,0.2803654926413083
SRR18048963,0,-0.6031404066320042
SRR18048964,0,0.7216625660860042
SRR18048965,0,0.7845273035294799
SRR18048966,0,0.43037331369535853
SRR18048967,0,0.8548327975899652
SRR18048968,0,0.5585034988509694
SRR18048969,0,0.2998458408135867
SRR18048970,0,-0.22277160847258848
SRR18048971,0,0.055920759865072944
SRR18048972,0,0.27471080243281243
SRR18048973,0,0.15601081500588365
SRR18048974,0,-0.05473324548750391
SRR18048975,0,0.046364671298986915
SRR18048976,0,0.39140014757898606
SRR18048977,0,-0.13177811253368765
SRR18048978,0,0.572024367944167
SRR18048979,0,0.6199640551426234
SRR18048980,0,0.8604771902478964
SRR18048981,0,0.5598758658793612
SRR18048982,0,0.6269886095422358
SRR18048983,0,-0.18027262671304067
SRR18048984,0,1.0373250643510403
SRR18048985,0,0.0546936673841254
SRR18048986,0,0.5915530669758765
SRR18048987,0,0.4121112456620706
SRR18048988,0,-0.6525198068648409
SRR18048989,0,0.7454950826168556
SRR18048990,0,0.39243547323068484
SRR18048991,0,0.42502826789145504
SRR18048992,0,-0.11222296548219945
SRR18048993,0,-0.18838439499266835
SRR18048994,0,0.29583619847715525
SRR18048995,0,0.22985481711817524
SRR18048996,1,0.43810035365911265
SRR18048997,1,1.064262291753285
SRR18048998,1,0.5180789747471066
SRR18048999,1,0.8643230151316779
SRR18049000,1,1.4384074510009448
SRR18049001,1,0.27141948983037456
SRR18049002,1,0.26751873317576014
SRR18049003,0,0.010300702754475255
SRR18049004,1,0.14843546318111278
SRR18049005,1,0.845558581865748
SRR18049006,1,0.32661528871252826
SRR18049007,1,0.7611959816473075
SRR18049008,1,0.2388656618947994
SRR18049009,1,0.390749591912663
SRR18049010,1,0.021768546536195643
SRR18049011,1,0.18558834211155018
SRR18049012,1,1.0248853228795398
SRR18049013,0,0.3805750999061607
SRR18049014,0,-0.5118369652840619
SRR18049015,0,0.5193635224355636
SRR18049016,0,-0.17045124869471218
SRR18049017,0,0.0889071234764478
SRR18049018,0,0.18586746047614733
SRR18049019,0,0.5999067431419534
SRR18049020,0,0.44956079546487454
SRR18049021,0,0.2640989536244305
SRR18049022,0,-0.08613010081448169
SRR18049023,0,-0.43231820199489845
SRR18049024,0,0.40929204951863685
SRR18049025,0,0.11621469418077957
SRR18049026,0,0.3898549724452128
SRR18049027,0,0.17378447078985748
SRR18049028,0,0.12193731868082802
SRR18049029,0,0.516186252592598
SRR18049030,0,0.5037685670264789
SRR18049031,0,-0.847031212091046
SRR18049032,0,0.037016954634132127
SRR18049033,0,0.32491213966932925
SRR18049034,0,0.8988750272059656
SRR18049035,0,0.12041039900007033
SRR18049036,0,0.4313861515017997
SRR18049037,1,0.626523010242636
SRR18049038,0,0.9414420759068494
SRR18049039,1,0.8906655608963489
SRR18049040,1,0.8938664520080303
SRR18049041,1,0.9714599788051071
SRR18049042,1,1.2388258204734355
SRR18049043,1,0.052532069147258165
SRR18049044,1,0.6354394902498043
SRR18049045,1,1.2528462932713178
SRR18049046,1,0.3864244984747083
SRR18049047,1,1.5159058008834498
SRR18049048,1,1.0437633957001011
SRR18049049,0,0.1889857952782512
SRR18049050,1,1.1567621144056233
SRR18049051,1,0.8445551472302952
SRR18049052,1,0.08315508449976106
SRR18049053,1,0.63741460289448
SRR18049054,1,0.7359134228917512
SRR18049055,1,0.9599607878174111
SRR18049056,1,0.5009554015750679
SRR18049057,1,0.312441943510828
SRR18049058,1,-0.16191542564199768
SRR18049059,1,0.5946797100068465
SRR18049060,0,-0.4557680188094423
SRR18049061,1,1.5143226248761334
SRR18049062,1,0.9062412536829962
SRR18049063,1,0.8377867384428583
SRR18049064,1,0.3782328219614792
SRR18049065,1,0.4802978611708272
SRR18049066,1,0.5765735646037791
SRR18049067,1,0.1465238805142297
SRR18049068,1,0.5986039149369934
SRR18049069,1,0.1348265385012476
SRR18049070,1,1.068114524167244
SRR18049071,0,0.06373190515043603
SRR18049072,1,0.12326945814650259
SRR18049073,1,-0.18006242572547515
SRR18049074,1,0.6104452474416022
SRR18049075,1,0.22111438994907529
SRR18049076,1,0.7757082387162756
SRR18049077,1,0.35295042499382423
SRR18049078,1,0.24629578245157135
SRR18049079,1,0.7344252831157714
SRR18049080,1,0.30738378207158146
SRR18049081,1,0.9422566160786403
SRR18049082,0,-0.07252256775523735
SRR18049083,1,0.22843766093344475
SRR18049084,1,-0.3889172773310682
SRR18049085,1,0.5838610035210561
SRR18049086,1,0.45735015648247906
SRR18049087,1,0.15529421685444256
SRR18049088,1,-0.24565130934008306
SRR18049089,1,0.2750731404807495
SRR18049090,1,1.140715302416234
SRR18049091,1,0.18090846472589273
SRR18049092,1,0.011305277222595778
SRR18049093,0,0.33750607288114587
SRR18049094,1,0.8913133261846442
SRR18049095,1,0.6150408089957293
SRR18049096,1,0.46885725955997243
SRR18049097,1,-0.435379141562919
SRR18049098,1,0.4128300302178961
SRR18049099,1,0.3369479300959898
SRR18049100,1,0.7897039209034421
SRR18049101,1,1.0004435524137003
SRR18049102,1,0.6748668713327883
SRR18049103,1,0.9313845979231811
SRR18049104,0,-0.10142165011511006
SRR18049105,0,0.18568503923162838
SRR18049106,0,0.7782740660125169
