SampleID,TrueLabel,PredictedProbability
SRR6505418,1.0,0.68019927
SRR6505419,1.0,0.6852226
SRR6505420,1.0,0.6575221
SRR6505421,1.0,0.691065
SRR6505422,1.0,0.6927409
SRR6505423,1.0,0.6765386
SRR6505424,1.0,0.54363835
SRR6505425,1.0,0.6076496
SRR6505426,1.0,0.54329616
SRR6505427,1.0,0.620172
SRR6505428,0.0,0.6345541
SRR6505429,0.0,0.6201955
SRR6505430,0.0,0.4414898
SRR6505431,0.0,0.6329127
SRR6505432,1.0,0.6690054
SRR6505433,1.0,0.64852524
SRR6505434,1.0,0.56810045
SRR6505435,1.0,0.64105093
SRR6505436,1.0,0.6176836
SRR6505437,1.0,0.63963246
SRR6505438,1.0,0.6437068
SRR6505439,1.0,0.6661448
SRR6505441,1.0,0.6881001
SRR6505442,1.0,0.6802174
SRR6505443,1.0,0.64572185
SRR6505444,1.0,0.66874474
SRR6505445,1.0,0.6839113
SRR6505446,1.0,0.69676316
SRR6505447,1.0,0.686488
SRR6505448,1.0,0.6464997
SRR6505449,1.0,0.68322325
SRR6505450,1.0,0.61677796
SRR6505451,1.0,0.64459705
SRR6505452,1.0,0.6324167
SRR6505453,1.0,0.63759685
SRR6505454,1.0,0.6650297
SRR6505455,1.0,0.693994
SRR6505456,1.0,0.6359876
SRR6505457,1.0,0.6013814
SRR6505458,1.0,0.6368415
SRR6505459,1.0,0.6924771
SRR6505460,1.0,0.66375285
SRR6505461,1.0,0.6195373
SRR6505462,1.0,0.6573422
SRR6505463,1.0,0.65500844
SRR6505464,1.0,0.7046782
SRR6505465,1.0,0.70451003
SRR6505466,1.0,0.69823986
SRR6505467,1.0,0.6636523
SRR6505468,1.0,0.67562246
SRR6505469,1.0,0.6327772
SRR6505470,1.0,0.6145096
SRR6505471,1.0,0.6831165
SRR6505472,1.0,0.6849342
SRR6505473,1.0,0.71301514
SRR6505474,1.0,0.5474516
SRR6505475,1.0,0.6634705
SRR6505476,1.0,0.63871557
SRR6505477,1.0,0.6584899
SRR6505478,1.0,0.6565532
SRR6505479,1.0,0.6852309
SRR6505480,1.0,0.6976511
SRR6505481,1.0,0.7009264
SRR6505482,1.0,0.5390164
SRR6505483,1.0,0.65881795
SRR6505484,1.0,0.59156835
SRR6505485,1.0,0.6187047
SRR6505486,1.0,0.6170463
SRR6505487,1.0,0.6722205
SRR6505488,1.0,0.65842843
SRR6505489,1.0,0.67715347
SRR6505490,1.0,0.69589007
SRR6505491,1.0,0.61258787
SRR6505492,1.0,0.67774177
SRR6505493,1.0,0.6619162
SRR6505494,1.0,0.6715202
SRR6505495,1.0,0.6450128
SRR6505496,1.0,0.6731434
SRR6505497,1.0,0.687271
SRR6505498,1.0,0.67379504
SRR6505499,1.0,0.6212021
SRR6505500,1.0,0.67270523
SRR6505501,1.0,0.6712925
SRR6505502,1.0,0.69027895
SRR6505503,1.0,0.651188
SRR6505504,1.0,0.6927745
SRR6505505,1.0,0.67742676
SRR6505506,1.0,0.63585126
SRR6505507,1.0,0.6830802
SRR6505508,1.0,0.6468309
SRR6505509,1.0,0.59986854
SRR6505510,1.0,0.6859686
SRR6505511,1.0,0.6756813
SRR6505512,1.0,0.46550888
SRR6505513,1.0,0.66985106
SRR6505514,1.0,0.6478528
SRR6505515,1.0,0.64669824
SRR6505516,1.0,0.68801373
SRR6505517,1.0,0.63716924
SRR6505518,1.0,0.6524696
SRR6505519,1.0,0.69301903
SRR6505520,1.0,0.52722174
SRR6505521,1.0,0.6779172
SRR6505522,1.0,0.61892533
SRR6505523,1.0,0.6976941
SRR6505524,1.0,0.6893618
SRR6505525,1.0,0.696173
SRR6505526,1.0,0.6435903
SRR6505527,1.0,0.68742543
SRR6505528,1.0,0.6559439
SRR6505529,1.0,0.68759674
SRR6505530,1.0,0.664438
SRR6505531,1.0,0.60911816
SRR6505532,1.0,0.6808349
SRR6505533,1.0,0.7131696
SRR6505534,1.0,0.70121515
SRR6505535,1.0,0.6455155
SRR6505536,1.0,0.650139
SRR6505537,1.0,0.71082544
SRR6505538,1.0,0.64600945
SRR6505539,1.0,0.5648278
SRR6505540,1.0,0.64327174
SRR6505541,1.0,0.677743
SRR6505542,1.0,0.653071
SRR6505543,1.0,0.65578276
SRR6505544,1.0,0.6793697
SRR6505545,1.0,0.70228165
SRR6505546,1.0,0.6511861
SRR6505547,1.0,0.6770832
SRR6505548,1.0,0.6448648
SRR6505549,1.0,0.6582071
SRR6505550,1.0,0.6048437
SRR6505552,1.0,0.49610204
SRR6505553,1.0,0.70399636
SRR6505554,1.0,0.69193155
SRR6505555,1.0,0.6976562
SRR6505556,1.0,0.6642384
SRR6505557,1.0,0.69401866
SRR6505558,1.0,0.6284662
SRR6505559,1.0,0.6935093
SRR6505560,1.0,0.60337293
SRR6505561,1.0,0.6905656
SRR6505562,1.0,0.6827138
SRR6505563,1.0,0.6452152
SRR6505564,1.0,0.6524319
SRR6505565,1.0,0.6688777
SRR6505566,1.0,0.66201293
SRR6505567,1.0,0.6540829
SRR6505568,1.0,0.5704383
SRR6505569,1.0,0.6367854
SRR6505570,1.0,0.6273052
SRR6505571,1.0,0.5858386
SRR6505572,1.0,0.68836063
SRR6505573,1.0,0.6250324
SRR6505574,1.0,0.67787236
SRR6505575,1.0,0.6850003
SRR6505576,1.0,0.6857628
SRR6505577,1.0,0.6953878
SRR6505578,1.0,0.6909482
SRR6505579,1.0,0.6363519
SRR6505580,1.0,0.6088581
SRR6505581,1.0,0.6231417
SRR6505582,1.0,0.6959824
SRR6505583,1.0,0.67993736
SRR6505584,1.0,0.6565538
SRR6505585,1.0,0.6371739
SRR6505586,1.0,0.6204502
SRR6505587,1.0,0.7018374
SRR6505588,1.0,0.6971715
SRR6505589,1.0,0.5666802
SRR6505590,1.0,0.62553346
SRR6505591,1.0,0.6107409
SRR6505592,1.0,0.5117378
SRR6505593,1.0,0.6495356
SRR6505594,1.0,0.613846
SRR6505595,1.0,0.68631124
SRR6505596,1.0,0.6618808
SRR6505597,1.0,0.63445026
SRR6505598,1.0,0.67438424
SRR6505599,1.0,0.6557992
SRR6505600,1.0,0.65378517
SRR6505601,1.0,0.62644637
SRR6505602,1.0,0.6987165
SRR6505603,1.0,0.6777588
SRR6505604,1.0,0.7028433
SRR6505605,1.0,0.6626328
SRR6505606,1.0,0.6339979
SRR6505607,1.0,0.70506644
SRR6505608,1.0,0.66772926
SRR6505609,1.0,0.67208636
SRR6505610,1.0,0.6744343
SRR6505611,1.0,0.7151255
SRR6505612,1.0,0.7000522
SRR6505613,1.0,0.7018784
SRR6505614,1.0,0.6897552
SRR6505615,1.0,0.6695777
SRR6505616,1.0,0.6904051
SRR6505617,1.0,0.65792924
SRR6505618,1.0,0.71366745
SRR6505619,1.0,0.6834364
SRR6505620,1.0,0.65473837
SRR6505621,1.0,0.6812389
SRR6505622,1.0,0.6661939
SRR6505623,1.0,0.6701022
SRR6505624,1.0,0.69102484
SRR6505625,1.0,0.679941
SRR6505626,1.0,0.6550459
SRR6505627,1.0,0.6893362
SRR6505628,1.0,0.61208504
SRR6505629,1.0,0.62963015
SRR6505630,1.0,0.6401475
SRR6505631,1.0,0.68610114
SRR6505632,1.0,0.64799863
SRR6505633,1.0,0.50574553
SRR6505634,1.0,0.6655243
SRR6505635,1.0,0.59641534
SRR6505636,1.0,0.6391593
SRR6505637,1.0,0.6385445
SRR6505638,1.0,0.51451194
SRR6505639,1.0,0.69449466
SRR6505640,1.0,0.5961651
SRR6505641,1.0,0.6438166
SRR6505642,1.0,0.6829164
SRR6505643,1.0,0.668459
SRR6505644,1.0,0.6737193
SRR6505645,1.0,0.68969685
SRR6505646,1.0,0.6502237
SRR6505647,1.0,0.70014155
SRR6505648,1.0,0.52652556
SRR6505649,1.0,0.70006424
SRR6505650,1.0,0.5191338
SRR6505651,1.0,0.542918
SRR6505652,1.0,0.6436094
SRR6505653,1.0,0.6281638
SRR6505654,1.0,0.6283498
SRR6505655,1.0,0.6689743
SRR6505656,1.0,0.6908939
SRR6505657,1.0,0.6874736
SRR6505658,1.0,0.66843444
SRR6505659,1.0,0.6443568
SRR6505660,1.0,0.7076932
SRR6505661,1.0,0.6990598
SRR6505662,1.0,0.66197014
SRR6505663,1.0,0.6651185
SRR6505664,1.0,0.5999811
SRR6505665,1.0,0.67921454
SRR6505666,1.0,0.5912462
SRR6505667,0.0,0.59933615
SRR6505668,1.0,0.68031234
SRR6505669,0.0,0.6327893
SRR6505670,0.0,0.650368
SRR6505671,0.0,0.69391173
SRR6505673,0.0,0.5280838
SRR6505674,0.0,0.470517
SRR6505675,0.0,0.5976804
SRR6505676,0.0,0.59348714
SRR6505677,1.0,0.71575624
SRR6505678,0.0,0.66606563
SRR6505679,0.0,0.44179344
SRR6505680,0.0,0.60427654
SRR6505681,1.0,0.6001786
SRR6505682,1.0,0.7153974
SRR6505683,1.0,0.6865314
SRR6505684,1.0,0.6642663
SRR6505685,1.0,0.6365333
SRR6505686,1.0,0.6800898
SRR6505687,1.0,0.63382864
SRR6505688,1.0,0.70106477
SRR6505689,1.0,0.6595896
SRR6505690,1.0,0.65145123
SRR6505691,1.0,0.6633757
SRR6505692,1.0,0.6640217
SRR6505693,1.0,0.6777219
SRR6505694,1.0,0.68765193
SRR6505695,1.0,0.6449087
SRR6505697,1.0,0.6076213
SRR6505698,0.0,0.49467012
SRR6505699,0.0,0.54064673
SRR6505700,0.0,0.5928359
SRR6505701,0.0,0.53529817
SRR6505702,0.0,0.68872225
SRR6505703,0.0,0.6982459
SRR6505704,0.0,0.68645567
SRR6505705,0.0,0.5691396
SRR6505706,0.0,0.65807
SRR6505707,0.0,0.6722341
SRR6505708,0.0,0.5504401
SRR6505709,0.0,0.64688313
SRR6505710,0.0,0.6639443
SRR6505711,0.0,0.63962716
SRR6505712,0.0,0.4376526
SRR6505713,0.0,0.510185
SRR6505714,0.0,0.46806303
SRR6505715,0.0,0.5936625
SRR6505717,0.0,0.44049948
SRR6505718,1.0,0.7147893
SRR6505719,1.0,0.69748884
SRR6505720,1.0,0.6463945
SRR6505721,1.0,0.66979796
SRR6505722,1.0,0.5743428
SRR6505723,1.0,0.66688913
SRR6505724,1.0,0.67142147
SRR6505725,1.0,0.55458957
SRR6505726,1.0,0.6394918
SRR6505727,1.0,0.6352841
SRR6505728,1.0,0.7092678
SRR6505729,1.0,0.5168323
SRR6505730,1.0,0.67358124
SRR6505732,1.0,0.63986695
SRR6505733,1.0,0.684927
SRR6505734,1.0,0.65933526
SRR6505735,1.0,0.6392658
SRR6505736,1.0,0.55819887
SRR6505737,1.0,0.5870151
SRR6505738,1.0,0.5668358
SRR6505739,1.0,0.6579583
