sample_id,true_label,prob,pred_label
SRR11321049,1,0.9663670063018799,1
SRR11321050,1,0.9392459988594055,1
SRR11321051,1,0.9695194363594055,1
SRR11321052,1,0.9789652228355408,1
SRR11321053,1,0.9634443521499634,1
SRR11321054,0,0.9706318378448486,1
SRR11321055,1,0.8139054775238037,0
SRR11321056,0,0.8901011943817139,0
SRR11321057,1,0.9442223310470581,1
SRR11321058,1,0.9592807292938232,1
SRR11321059,0,0.9778915643692017,1
SRR11321060,1,0.8959600925445557,0
SRR11321061,1,0.9639339447021484,1
SRR11321062,1,0.9433286786079407,1
SRR11321063,1,0.8828485608100891,0
SRR11321064,0,0.9281315803527832,0
SRR11321065,1,0.9949948787689209,1
SRR11321066,1,0.9513133764266968,1
SRR11321067,1,0.83871990442276,0
SRR11321068,0,0.9889336824417114,1
SRR11321069,1,0.8343588709831238,0
SRR11321070,1,0.9559060335159302,1
SRR11321071,0,0.94178307056427,1
SRR11321072,0,0.9678487181663513,1
SRR11321073,1,0.9492085576057434,1
SRR11321074,1,0.6857725381851196,0
SRR11321075,1,0.9364315271377563,1
SRR11321076,1,0.8962485790252686,0
SRR11321077,0,0.738353431224823,0
SRR11321078,0,0.8946325778961182,0
SRR11321079,1,0.955810546875,1
SRR11321080,1,0.9632742404937744,1
SRR11321081,1,0.5029378533363342,0
SRR11321082,1,0.8439165353775024,0
SRR11321083,1,0.9836264252662659,1
SRR11321084,1,0.929344654083252,1
SRR11321085,1,0.9294542670249939,1
SRR11321086,1,0.958615243434906,1
SRR11321087,1,0.9647103548049927,1
SRR11321088,1,0.9325489401817322,1
SRR11321089,1,0.8692569136619568,0
SRR11321090,1,0.9712865948677063,1
SRR11321091,0,0.9513443112373352,1
SRR11321092,1,0.9505444765090942,1
SRR11321093,1,0.7614463567733765,0
SRR11321094,0,0.9199050664901733,0
SRR11321095,1,0.9039920568466187,0
SRR11321096,0,0.9481340050697327,1
SRR11321097,1,0.9069150686264038,0
SRR11321098,1,0.9556863903999329,1
SRR8351974,0,0.9416412115097046,1
SRR8351975,1,0.8669041991233826,0
SRR8351976,0,0.8304384350776672,0
SRR8351977,1,0.8667903542518616,0
SRR8351978,1,0.8024235367774963,0
SRR8351979,1,0.803385853767395,0
SRR8351980,0,0.8663123250007629,0
SRR8351981,1,0.944159209728241,1
SRR8351982,1,0.9381468296051025,1
SRR8351983,0,0.9202291369438171,0
SRR8351984,1,0.9526953101158142,1
SRR8351985,0,0.7972539663314819,0
SRR8351986,1,0.9675976037979126,1
SRR8351987,0,0.9193214774131775,0
SRR8351988,0,0.9231395721435547,0
SRR8351989,1,0.9733619093894958,1
SRR8351990,0,0.9444310069084167,1
SRR8351991,0,0.8830397129058838,0
SRR8351992,0,0.694294810295105,0
SRR8351993,1,0.8384480476379395,0
SRR8351994,0,0.7463904023170471,0
SRR8351995,0,0.8782577514648438,0
SRR8351996,0,0.8305249810218811,0
SRR8351997,0,0.8591926693916321,0
SRR8351998,0,0.7747796773910522,0
SRR8352000,0,0.8209079504013062,0
SRR8352001,0,0.8721597790718079,0
SRR8352002,0,0.733842134475708,0
SRR8352003,0,0.6771354079246521,0
SRR8352004,1,0.8414711952209473,0
SRR8352005,0,0.8338765501976013,0
SRR8352006,1,0.8849532604217529,0
SRR8352007,1,0.9454320669174194,1
SRR8352008,1,0.8421872854232788,0
SRR8352009,0,0.920573890209198,0
SRR8352010,0,0.7862290740013123,0
SRR8352011,1,0.867092490196228,0
SRR8352012,0,0.8944677114486694,0
SRR8352013,0,0.946502149105072,1
SRR8352014,1,0.8239681720733643,0
SRR8352015,0,0.7017436027526855,0
SRR8352016,1,0.7461366057395935,0
SRR8352017,1,0.9387896060943604,1
SRR8352018,1,0.9586513638496399,1
SRR8352019,1,0.8399174213409424,0
SRR8352020,1,0.8015560507774353,0
SRR8352021,0,0.7270108461380005,0
SRR8352022,0,0.9155539870262146,0
SRR8352023,0,0.8036319613456726,0
SRR8352024,0,0.8580691814422607,0
SRR8352025,1,0.6495265960693359,0
SRR8352026,0,0.9320436120033264,1
SRR8352027,1,0.7791282534599304,0
SRR8352028,0,0.7161918878555298,0
SRR8352029,0,0.7549424767494202,0
SRR8352030,0,0.911550760269165,0
SRR8352031,1,0.8713743686676025,0
SRR8352032,0,0.80172199010849,0
SRR8352033,0,0.7876294255256653,0
