SampleID,TrueLabel,PredictedProbability
SRR19749385,1.0,0.43953738
SRR19749386,1.0,0.40967727
SRR19749387,1.0,0.62396055
SRR19749388,1.0,0.32716858
SRR19749389,1.0,0.2904745
SRR19749390,1.0,0.30941033
SRR19749391,1.0,0.61572576
SRR19749392,1.0,0.31327564
SRR19749393,0.0,0.37389627
SRR19749394,1.0,0.5850798
SRR19749395,1.0,0.4037711
SRR19749396,1.0,0.46382555
SRR19749397,1.0,0.34664252
SRR19749398,1.0,0.4867964
SRR19749399,1.0,0.409477
SRR19749400,1.0,0.47128737
SRR19749401,1.0,0.5672272
SRR19749402,1.0,0.53962094
SRR19749403,1.0,0.47045803
SRR19749404,0.0,0.31298435
SRR19749405,1.0,0.33629784
SRR19749406,1.0,0.342857
SRR19749407,1.0,0.41271585
SRR19749408,1.0,0.48982948
SRR19749409,1.0,0.72779757
SRR19749410,1.0,0.28631622
SRR19749411,1.0,0.43107796
SRR19749412,1.0,0.45816854
SRR19749413,1.0,0.42326602
SRR19749414,1.0,0.41769928
SRR19749415,0.0,0.41452304
SRR19749416,1.0,0.37688798
SRR19749417,1.0,0.85495496
SRR19749418,1.0,0.26411507
SRR19749419,1.0,0.6626815
SRR19749420,1.0,0.25803116
SRR19749421,1.0,0.78933805
SRR19749422,1.0,0.32060358
SRR19749423,1.0,0.5366373
SRR19749424,0.0,0.32939193
SRR19749425,0.0,0.50834453
SRR19749426,0.0,0.32903582
SRR19749427,0.0,0.40631625
SRR19749428,0.0,0.49364004
SRR19749429,0.0,0.33541805
SRR19749430,0.0,0.31607634
SRR19749431,0.0,0.28369892
SRR19749432,0.0,0.37612242
SRR19749433,0.0,0.39563307
SRR19749434,0.0,0.3834476
SRR19749435,0.0,0.2580109
SRR19749436,0.0,0.23999883
SRR19749437,0.0,0.3354437
SRR19749438,0.0,0.660422
SRR19749439,0.0,0.33880636
SRR19749440,0.0,0.35458767
SRR19749441,0.0,0.3931638
SRR19749442,0.0,0.46637154
SRR19749443,0.0,0.40180382
SRR19749444,0.0,0.51957464
SRR19749450,1.0,0.5981934
SRR19749451,1.0,0.29542768
SRR19749452,1.0,0.4905489
SRR19749453,1.0,0.3958376
SRR19749454,1.0,0.42054114
SRR19749455,1.0,0.641443
SRR19749456,1.0,0.40830666
SRR19749457,1.0,0.49279246
SRR19749458,0.0,0.6207611
SRR19749459,1.0,0.34987232
SRR19749460,1.0,0.34881204
SRR19749461,1.0,0.40234116
SRR19749462,1.0,0.33611614
SRR19749463,1.0,0.408463
SRR19749464,1.0,0.32580087
SRR19749465,1.0,0.41172433
SRR19749466,1.0,0.4842777
SRR19749467,1.0,0.27906585
SRR19749468,1.0,0.59563076
SRR19749469,0.0,0.39527455
SRR19749470,1.0,0.2635625
SRR19749471,1.0,0.71659815
SRR19749472,1.0,0.57440937
SRR19749473,1.0,0.3267458
SRR19749474,1.0,0.35222378
SRR19749475,1.0,0.66204
SRR19749476,1.0,0.36126724
SRR19749477,1.0,0.48779747
SRR19749478,1.0,0.50833076
SRR19749479,1.0,0.37173766
SRR19749480,0.0,0.29179516
SRR19749481,1.0,0.6745255
SRR19749482,0.0,0.50429004
SRR19749493,0.0,0.561371
SRR19749504,0.0,0.47097176
SRR19749515,0.0,0.40667468
SRR19749516,0.0,0.42236185
SRR19749517,0.0,0.39404333
