SampleID,TrueValue,PredictedValue
SRR9712841,33.000000,30.020172
SRR9712842,27.000000,30.003212
SRR9712843,36.000000,29.957327
SRR9712844,30.000000,30.040165
SRR9712845,36.000000,30.022472
SRR9712846,34.000000,30.008926
SRR9712847,33.000000,30.027016
SRR9712848,30.000000,30.019939
SRR9712849,29.000000,30.003429
SRR9712850,35.000000,30.004692
SRR9712851,34.000000,29.992212
SRR9712852,41.000000,29.847527
SRR9712853,28.000000,29.968346
SRR9712854,35.000000,29.939337
SRR9712855,34.000000,30.005257
SRR9712856,33.000000,30.003170
SRR9712857,35.000000,29.969700
SRR9712858,35.000000,30.001942
SRR9712859,30.000000,29.975342
SRR9712860,32.000000,30.030935
SRR9712861,35.000000,30.005968
SRR9712862,33.000000,30.008209
SRR9712863,35.000000,30.024040
SRR9712864,36.000000,30.028780
SRR9712865,41.000000,29.890598
SRR9712866,28.000000,30.023880
SRR9712867,35.000000,30.014969
SRR9712868,34.000000,29.991158
SRR9712869,33.000000,30.024977
SRR9712870,35.000000,29.993839
SRR9712871,28.000000,29.997280
SRR9712872,30.000000,30.008873
SRR9712873,34.000000,29.982985
SRR9712874,24.000000,30.008739
SRR9712875,34.000000,30.002975
SRR9712876,37.000000,30.027576
SRR9712877,25.000000,30.009659
SRR9712878,33.000000,30.016109
SRR9712879,31.000000,29.973503
SRR9712880,40.000000,30.002373
SRR9712881,35.000000,29.991488
SRR9712882,27.000000,30.017338
SRR9712883,31.000000,30.005880
SRR9712884,26.000000,30.022221
SRR9712885,29.000000,30.009394
SRR9712886,29.000000,30.019230
SRR9712887,30.000000,29.983135
SRR9712888,36.000000,30.019394
SRR9712889,37.000000,29.958538
SRR9712890,29.000000,30.025787
SRR9712891,35.000000,29.999121
SRR9712892,29.000000,29.954937
SRR9712893,29.000000,29.974697
SRR9712894,29.000000,29.998293
SRR9712895,36.000000,30.044243
SRR9712896,35.000000,29.999046
SRR9712897,37.000000,30.040619
SRR9712898,41.000000,29.986452
SRR9712899,36.000000,30.022593
SRR9712900,33.000000,29.933456
SRR9712901,35.000000,29.964296
SRR9712902,38.000000,30.001871
SRR9712903,33.000000,30.010571
SRR9712904,35.000000,30.002537
SRR9712905,35.000000,30.020781
SRR9712906,32.000000,30.012825
SRR9712907,37.000000,29.991253
SRR9712908,42.000000,29.996056
SRR9712909,31.000000,30.017082
SRR9712910,34.000000,29.982243
SRR9712911,38.000000,30.003815
SRR9712912,29.000000,30.007126
SRR9712913,32.000000,29.998226
SRR9712914,28.000000,29.969532
SRR9712915,28.000000,30.003925
SRR9712916,30.000000,29.991043
SRR9712917,33.000000,30.053173
SRR9712918,32.000000,30.018385
SRR9712919,33.000000,29.976465
SRR9712920,32.000000,30.002361
SRR9712921,28.000000,29.998577
SRR9712922,25.000000,30.027891
SRR9712923,31.000000,30.000385
SRR9712924,34.000000,29.912954
SRR9712925,29.000000,29.996902
SRR9712926,33.000000,29.982388
SRR9712927,31.000000,29.989841
SRR9712928,33.000000,29.962091
SRR9712929,28.000000,30.014244
SRR9712930,36.000000,30.001471
SRR9712931,31.000000,30.003561
SRR9712932,29.000000,30.038979
SRR9712933,34.000000,29.999628
SRR9712934,34.000000,30.003544
SRR9712935,35.000000,29.991581
SRR9712936,31.000000,30.008051
SRR9712937,31.000000,29.989716
SRR9712938,38.000000,30.012905
SRR9712939,27.000000,30.005102
SRR9712940,31.000000,29.979864
SRR9712941,34.000000,30.040167
SRR9712942,30.000000,29.993109
SRR9712943,34.000000,30.021645
SRR9712944,39.000000,29.987253
SRR9712945,28.000000,29.972395
SRR9712946,35.000000,29.971752
SRR9712947,30.000000,30.033293
SRR9712948,34.000000,30.014080
SRR9712949,30.000000,30.018187
SRR9712950,37.000000,29.993347
SRR9712951,32.000000,30.022440
SRR9712952,34.000000,30.005428
SRR9712953,30.000000,29.978495
