sample_id,true_label,prob,pred_label
SRR15495779,1,0.06261265277862549,0
SRR15495780,0,0.14092808961868286,0
SRR15495781,0,0.18670764565467834,0
SRR15495782,0,0.09478882700204849,0
SRR15495783,0,0.10450851172208786,0
SRR15495784,0,0.10682640969753265,0
SRR15495785,0,0.05378378555178642,0
SRR15495786,0,0.10196045786142349,0
SRR15495787,0,0.19409003853797913,0
SRR15495788,0,0.07538717240095139,0
SRR15495789,0,0.10558366775512695,0
SRR15495790,1,0.039525844156742096,0
SRR15495791,1,0.0848783329129219,0
SRR15495792,1,0.10509011149406433,0
SRR15495793,1,0.0895090326666832,0
SRR15495794,1,0.20602697134017944,0
SRR15495795,1,0.6931984424591064,1
SRR15495796,1,0.20298567414283752,0
SRR15495797,1,0.1885623335838318,0
SRR15495798,1,0.10910464078187943,0
SRR15495799,1,0.04791215434670448,0
SRR15495800,1,0.13367171585559845,0
SRR15495801,1,0.07172736525535583,0
SRR15495802,1,0.16642244160175323,0
SRR15495803,1,0.084496408700943,0
SRR15495804,1,0.13435068726539612,0
SRR15495805,1,0.0958327203989029,0
SRR15495806,1,0.13453780114650726,0
SRR15495807,1,0.1327182650566101,0
SRR15495808,1,0.11205235868692398,0
SRR15495809,1,0.1498837023973465,0
SRR15495810,1,0.11443336308002472,0
SRR15495811,1,0.12266204506158829,0
SRR15495812,1,0.10150569677352905,0
SRR15495813,1,0.060158781707286835,0
SRR15495814,1,0.1116744801402092,0
SRR15495815,1,0.08501467108726501,0
SRR15495816,1,0.13098543882369995,0
SRR15495817,1,0.1746124029159546,0
SRR15495818,1,0.07134133577346802,0
SRR15495819,1,0.14503072202205658,0
SRR15495820,1,0.38203519582748413,0
SRR15495821,1,0.42817702889442444,0
SRR15495822,1,0.18141011893749237,0
SRR15495823,1,0.11060889810323715,0
SRR15495824,1,0.056529346853494644,0
SRR15495825,1,0.13754554092884064,0
SRR15495826,1,0.12296716123819351,0
SRR15495827,1,0.10242511332035065,0
SRR15495828,1,0.34780409932136536,0
SRR15495829,1,0.10789082199335098,0
SRR15495830,1,0.1109483540058136,0
SRR15495831,1,0.058249153196811676,0
SRR15495832,1,0.20833753049373627,0
SRR15495833,1,0.15174518525600433,0
SRR15495834,1,0.0877060517668724,0
SRR15495835,1,0.21788789331912994,0
SRR15495836,1,0.15547683835029602,0
SRR15495837,1,0.20192991197109222,0
SRR15495838,1,0.1435326486825943,0
SRR15495839,1,0.09749934077262878,0
SRR15495840,1,0.08987879753112793,0
SRR15495841,1,0.3100566565990448,0
SRR15495842,1,0.1476985365152359,0
SRR15495843,1,0.1938149333000183,0
SRR15495844,1,0.08519373089075089,0
SRR15495845,1,0.13914743065834045,0
SRR15495846,1,0.1309981346130371,0
SRR15495847,1,0.11002660542726517,0
SRR15495848,0,0.08897247910499573,0
SRR15495849,0,0.1212664246559143,0
SRR15495850,0,0.18044635653495789,0
SRR15495851,0,0.1605771780014038,0
SRR15495852,1,0.12212659418582916,0
SRR15495853,0,0.10757185518741608,0
SRR15495854,0,0.14051462709903717,0
SRR15495855,0,0.10530365258455276,0
SRR15495856,0,0.1823841631412506,0
SRR15495857,0,0.14834283292293549,0
SRR15495858,0,0.1736837923526764,0
SRR15495859,0,0.14780957996845245,0
SRR15495860,0,0.16836774349212646,0
SRR15495861,0,0.18098384141921997,0
SRR15495862,0,0.1243932917714119,0
