sample_id,true_label,prob,pred_label
SRR27720353,0,0.3054887354373932,0
SRR27720354,0,0.3881009519100189,0
SRR27720355,0,0.4099729359149933,0
SRR27720356,0,0.5112795233726501,1
SRR27720357,0,0.3899889588356018,0
SRR27720358,0,0.2901301980018616,0
SRR27720359,0,0.22388148307800293,0
SRR27720360,0,0.44729241728782654,0
SRR27720361,1,0.4214407503604889,0
SRR27720362,0,0.4612674117088318,0
SRR27720363,0,0.35639920830726624,0
SRR27720364,0,0.3310404419898987,0
SRR27720365,0,0.3600538372993469,0
SRR27720366,0,0.3840494155883789,0
SRR27720367,0,0.49719709157943726,1
SRR27720368,0,0.2559512257575989,0
SRR27720369,0,0.45106765627861023,0
SRR27720370,0,0.4313403069972992,0
SRR27720371,0,0.40664613246917725,0
SRR27720372,1,0.4958100914955139,1
SRR27720373,0,0.2298540472984314,0
SRR27720374,0,0.36980685591697693,0
SRR27720375,0,0.38824018836021423,0
SRR27720376,0,0.39441731572151184,0
SRR27720377,0,0.5695616602897644,1
SRR27720378,0,0.47412368655204773,0
SRR27720379,0,0.4326373338699341,0
SRR27720380,0,0.6012125611305237,1
SRR27720381,0,0.3897392451763153,0
SRR27720382,0,0.3977030813694,0
SRR27720383,1,0.6242468953132629,1
SRR27720384,0,0.4005735516548157,0
SRR27720385,0,0.444656103849411,0
SRR27720386,0,0.3818409740924835,0
SRR27720387,0,0.39961180090904236,0
SRR27720388,1,0.4967380464076996,1
SRR27720389,0,0.4630786180496216,0
SRR27720390,0,0.3664000630378723,0
SRR27720391,0,0.48759138584136963,1
SRR27720392,0,0.29990193247795105,0
SRR27720393,0,0.5608963370323181,1
SRR27720394,0,0.3690266013145447,0
SRR27720395,0,0.3127298057079315,0
SRR27720396,0,0.36609509587287903,0
SRR27720397,0,0.48491933941841125,0
SRR27720398,1,0.46795615553855896,0
SRR27720399,0,0.4769277572631836,0
SRR27720400,0,0.35447439551353455,0
SRR27720401,0,0.42254045605659485,0
SRR27720402,0,0.4140270948410034,0
SRR27720403,0,0.358081579208374,0
SRR27720404,1,0.5888373255729675,1
SRR27720405,1,0.917832612991333,1
SRR27720406,1,0.6949810981750488,1
SRR27720407,1,0.759428858757019,1
SRR27720408,1,0.3817691206932068,0
SRR27720409,1,0.3884144127368927,0
SRR27720410,1,0.31660041213035583,0
SRR27720411,1,0.3507230579853058,0
SRR27720412,1,0.47358834743499756,0
SRR27720413,1,0.4889567196369171,1
SRR27720414,1,0.3471888601779938,0
SRR27720415,1,0.4853754937648773,1
SRR27720416,1,0.31347590684890747,0
SRR27720417,1,0.5214841961860657,1
SRR27720418,1,0.5613271594047546,1
SRR27720419,1,0.6979867219924927,1
SRR27720420,1,0.49088993668556213,1
SRR27720421,1,0.5125240087509155,1
SRR27720422,1,0.4912736713886261,1
SRR27720423,1,0.37653541564941406,0
SRR27720424,1,0.5215129852294922,1
SRR27720425,1,0.31245553493499756,0
SRR27720426,1,0.5544230937957764,1
SRR27720427,1,0.8970546126365662,1
SRR27720428,1,0.44896045327186584,0
SRR27720429,1,0.7263412475585938,1
SRR27720430,1,0.49276670813560486,1
SRR27720431,1,0.4111465513706207,0
SRR27720432,1,0.5244063138961792,1
SRR27720433,1,0.5345997214317322,1
SRR27720434,1,0.35984930396080017,0
SRR27720435,1,0.5287505984306335,1
SRR27720436,1,0.4473489224910736,0
SRR27720437,1,0.5841515064239502,1
SRR27720438,1,0.7448801398277283,1
SRR27720439,1,0.968465268611908,1
SRR27720440,1,0.6300007700920105,1
