sample_id,true_label,prob,pred_label
SRR5130755,0,0.3394298553466797,0
SRR5130756,0,0.09050089865922928,0
SRR5130757,1,0.9658995866775513,1
SRR5130758,0,0.15287108719348907,0
SRR5130759,0,0.9891448616981506,1
SRR5130760,1,0.9997829794883728,1
SRR5130761,0,0.4827255606651306,0
SRR5130762,1,0.4219076633453369,0
SRR5130763,1,0.998292863368988,1
SRR5130764,1,0.997873067855835,1
SRR5130765,0,0.5486500859260559,0
SRR5130766,0,0.6510524749755859,0
SRR5130767,0,0.1029525175690651,0
SRR5130768,0,0.9546632766723633,1
SRR5130769,0,0.717200517654419,0
SRR5130770,1,0.7984301447868347,0
SRR5130771,1,0.09947604686021805,0
SRR5130772,0,0.8533309102058411,0
SRR5130773,1,0.9987480640411377,1
SRR5130774,0,0.747576117515564,0
SRR5130775,1,0.5258910059928894,0
SRR5130776,0,0.39106467366218567,0
SRR5130777,1,0.9365267753601074,1
SRR5130778,1,0.9981964230537415,1
SRR5130779,0,0.49062228202819824,0
SRR5130780,1,0.9917430281639099,1
SRR5130781,0,0.665262758731842,0
SRR5130782,0,0.7430983781814575,0
SRR5130783,0,0.6118911504745483,0
SRR5130784,0,0.20490112900733948,0
SRR5130785,0,0.9273590445518494,1
SRR5130786,0,0.8125677108764648,0
SRR5130787,1,0.9037238359451294,1
SRR5130788,0,0.8504654765129089,0
SRR5130789,1,0.9344976544380188,1
SRR5130790,1,0.9992936849594116,1
SRR5130791,0,0.8587213754653931,0
SRR5130792,0,0.39953911304473877,0
SRR5130793,0,0.6651912331581116,0
SRR5130794,0,0.30690813064575195,0
SRR5130795,1,0.907524585723877,1
SRR5130796,0,0.6388102173805237,0
SRR5130797,1,0.1256944090127945,0
SRR5130798,0,0.8712547421455383,0
SRR5130799,0,0.6190207004547119,0
SRR5130800,1,0.9789144992828369,1
SRR5130801,0,0.08563051372766495,0
SRR5130802,1,0.999876856803894,1
SRR5130803,1,0.9750322699546814,1
SRR5130804,0,0.8457132577896118,0
SRR5130805,1,0.9941463470458984,1
SRR5130806,0,0.8712537288665771,0
SRR5130808,0,0.7948232293128967,0
SRR5130809,0,0.9960144758224487,1
SRR5130810,0,0.6907423138618469,0
SRR5130811,0,0.9296286106109619,1
SRR5130812,1,0.9775018692016602,1
SRR5130813,0,0.7226223349571228,0
SRR5130814,0,0.040603965520858765,0
SRR5130815,0,0.35991597175598145,0
SRR5130816,1,0.0013539835345000029,0
SRR5130817,0,0.9092364311218262,1
SRR5130818,0,0.23851676285266876,0
SRR5130819,1,0.884112536907196,1
SRR5130820,0,0.9696618914604187,1
SRR5130821,0,0.50534987449646,0
SRR5130822,0,0.4532536268234253,0
SRR5130823,0,0.9922717809677124,1
SRR5130824,1,0.9547401070594788,1
SRR5130825,0,0.8178322911262512,0
SRR5130826,1,0.9858695268630981,1
SRR5130827,0,0.9612300992012024,1
SRR5130828,0,0.416157990694046,0
SRR5130829,0,0.6101580858230591,0
SRR5130830,0,0.5115146636962891,0
SRR5130831,0,0.07798334956169128,0
SRR5130832,1,0.9507717490196228,1
SRR5130833,1,0.9353619813919067,1
SRR5130834,0,0.604832112789154,0
SRR5130836,1,0.9791436791419983,1
SRR5130837,1,0.9802402853965759,1
SRR5130838,0,0.26676347851753235,0
SRR5130839,1,0.9963670969009399,1
SRR5130840,1,0.9776197671890259,1
SRR5130841,1,0.28392526507377625,0
SRR5130842,0,0.5368244051933289,0
SRR5130843,1,0.9068995714187622,1
SRR5130844,1,0.9906097054481506,1
