sample_id,true_label,prob,pred_label
SRR8534034,1,0.9800654053688049,1
SRR8534035,1,0.9841828942298889,1
SRR8534036,1,0.9875348806381226,1
SRR8534037,1,0.9122036099433899,0
SRR8534038,1,0.9578059315681458,0
SRR8534039,1,0.9771301746368408,1
SRR8534040,1,0.9104921221733093,0
SRR8534041,1,0.9684221148490906,1
SRR8534042,1,0.9756169319152832,1
SRR8534043,0,0.9581491351127625,0
SRR8534044,0,0.868331789970398,0
SRR8534045,0,0.9322917461395264,0
SRR8534046,0,0.5955269932746887,0
SRR8534047,0,0.6666061878204346,0
SRR8534049,0,0.8815202713012695,0
SRR8534050,0,0.7577477693557739,0
SRR8534055,1,0.7064807415008545,0
SRR8534056,1,0.9925147891044617,1
SRR8534057,1,0.990814745426178,1
SRR8534058,1,0.7610417604446411,0
SRR8534059,1,0.9574393630027771,0
SRR8534060,1,0.9653156995773315,1
SRR8534061,1,0.9807809591293335,1
SRR8534062,1,0.9914576411247253,1
SRR8534063,1,0.919486403465271,0
SRR8534064,1,0.9698265790939331,1
SRR8534065,0,0.6940872669219971,0
SRR8534069,1,0.9533600211143494,0
SRR8534074,1,0.9900519251823425,1
SRR8534075,1,0.9529134631156921,0
SRR8534076,1,0.9866209030151367,1
SRR8534077,0,0.7430119514465332,0
SRR8534079,0,0.8209806680679321,0
SRR8534080,0,0.9256383776664734,0
SRR8534081,0,0.9519141316413879,0
SRR8534082,0,0.9704102873802185,1
SRR8534084,0,0.6467429399490356,0
SRR8534085,1,0.9923925399780273,1
SRR8534086,1,0.9848100543022156,1
SRR8534087,0,0.8219197392463684,0
SRR8534088,1,0.9865584969520569,1
SRR8534089,1,0.9731717109680176,1
SRR8534090,0,0.9509938359260559,0
SRR8534091,1,0.9794771671295166,1
SRR8534092,1,0.982584536075592,1
SRR8534093,1,0.983023464679718,1
SRR8534094,1,0.9837851524353027,1
SRR8534095,1,0.9878934025764465,1
SRR8534096,1,0.990652322769165,1
SRR8534097,1,0.9868590831756592,1
SRR8534098,1,0.9886361956596375,1
SRR8534099,0,0.8996487855911255,0
SRR8534100,0,0.8484026789665222,0
SRR8534109,0,0.898151159286499,0
SRR8534114,0,0.8864785432815552,0
SRR8534123,0,0.9297237396240234,0
SRR8534124,1,0.9776774048805237,1
SRR8534125,1,0.9322184920310974,0
SRR8534126,1,0.9921384453773499,1
SRR8534127,0,0.9317206740379333,0
SRR8534128,1,0.9903882145881653,1
SRR8534131,1,0.9870607852935791,1
SRR8534133,0,0.9376943707466125,0
SRR8534146,0,0.9452749490737915,0
SRR8534147,0,0.8229637145996094,0
SRR8534148,0,0.7091796398162842,0
SRR8534159,0,0.8903071880340576,0
SRR8534160,0,0.8300561308860779,0
SRR8534171,1,0.9646152853965759,1
SRR8534172,1,0.968467652797699,1
SRR8534173,0,0.9618618488311768,0
SRR8534182,0,0.8971041440963745,0
SRR8534185,0,0.9084137678146362,0
SRR8534186,0,0.9488259553909302,0
SRR8534187,0,0.7570014595985413,0
SRR8534188,0,0.955370306968689,0
SRR8534199,1,0.9462480545043945,0
SRR8534200,1,0.9278807640075684,0
SRR8534201,1,0.9771398901939392,1
SRR8534202,1,0.8550090789794922,0
SRR8534203,1,0.972326397895813,1
SRR8534204,1,0.9914986491203308,1
SRR8534205,1,0.9310495853424072,0
SRR8534206,1,0.9902029037475586,1
SRR8534207,1,0.9323472380638123,0
SRR8534208,1,0.8882830142974854,0
SRR8534209,0,0.9087195992469788,0
SRR8534210,0,0.9088231921195984,0
SRR8534213,0,0.9577944278717041,0
SRR8534214,0,0.9499377012252808,0
SRR8534215,0,0.44429853558540344,0
SRR8534216,0,0.5948812365531921,0
SRR8534217,0,0.5051618218421936,0
SRR8534218,0,0.5746812224388123,0
SRR8534219,1,0.9388039112091064,0
SRR8534220,1,0.9438156485557556,0
SRR8534221,1,0.9735356569290161,1
SRR8534222,1,0.9827491044998169,1
SRR8534223,1,0.8172476887702942,0
SRR8534224,1,0.8970963358879089,0
SRR8534225,1,0.8946337699890137,0
SRR8534229,1,0.9854604601860046,1
SRR8534230,1,0.9876725077629089,1
SRR8534231,1,0.9907474517822266,1
SRR8534232,1,0.9897292852401733,1
SRR8534233,1,0.9915071725845337,1
SRR8534234,1,0.984859049320221,1
SRR8534235,1,0.9880167245864868,1
SRR8534236,1,0.9869458079338074,1
SRR8534237,1,0.9788265228271484,1
SRR8534238,1,0.9966304898262024,1
SRR8534239,1,0.9894217848777771,1
SRR8534240,0,0.6813758611679077,0
SRR8534241,1,0.9945229291915894,1
SRR8534242,1,0.9383869767189026,0
SRR8534243,1,0.936272382736206,0
SRR8534244,1,0.9434023499488831,0
SRR8534245,1,0.9624776840209961,1
SRR8534246,1,0.9642162322998047,1
SRR8534247,1,0.993192732334137,1
SRR8534248,1,0.9845015406608582,1
SRR8534249,1,0.9403449892997742,0
SRR8534250,0,0.8900614976882935,0
SRR8534251,0,0.9720645546913147,1
SRR8534252,0,0.7420005202293396,0
SRR8534253,1,0.9252764582633972,0
SRR8534254,1,0.9589759111404419,0
