SampleID,TrueLabel,PredictedProbability
SRR8891667,1,0.5504194
SRR8891668,1,0.5641813
SRR8891669,1,0.51977694
SRR8891670,0,0.531787
SRR8891671,1,0.55099195
SRR8891672,1,0.53317416
SRR8891674,0,0.46708888
SRR8891683,1,0.46751696
SRR8891684,1,0.5574038
SRR8891685,0,0.45757285
SRR8891686,0,0.49597538
SRR8891690,0,0.55823714
SRR8891691,1,0.55815035
SRR8891692,1,0.5769557
SRR8891693,0,0.5835088
SRR8891694,1,0.5181541
SRR8891695,1,0.5671973
SRR8891696,0,0.49701747
SRR8891697,0,0.5178923
SRR8891698,1,0.42325664
SRR8891699,1,0.53748375
SRR8891700,1,0.54887617
SRR8891701,0,0.5606136
SRR8891702,1,0.53299874
SRR8891704,0,0.56017137
SRR8891711,1,0.5644686
SRR8891721,1,0.50190395
SRR8891722,0,0.5581152
SRR8891723,1,0.5282765
SRR8891724,0,0.5714509
SRR8891725,1,0.564673
SRR8891726,0,0.5034485
SRR8891732,0,0.52531457
SRR8891735,0,0.5450466
SRR8891736,0,0.46469688
SRR8891737,1,0.5380069
SRR8891738,1,0.5338744
SRR8891739,0,0.555803
SRR8891740,1,0.54738295
SRR8891741,1,0.53114516
SRR8891742,1,0.5020128
SRR8891743,0,0.5748508
SRR8891744,1,0.5612714
SRR8891745,1,0.5611887
SRR8891746,0,0.54208374
SRR8891748,0,0.5252467
SRR8891749,0,0.46270022
SRR8891760,0,0.5179237
SRR8891761,1,0.55235785
SRR8891762,0,0.5121729
SRR8891763,1,0.5720557
SRR8891764,0,0.5181667
SRR8891765,1,0.5770308
SRR8891766,1,0.54878116
SRR8891767,0,0.57551825
SRR8891768,0,0.57283175
SRR8891770,0,0.53375536
SRR8891771,0,0.53732413
SRR8891772,0,0.5374587
SRR8891773,0,0.5680637
SRR8891774,0,0.48426104
SRR8891775,1,0.5606339
SRR8891776,0,0.4951788
SRR8891777,0,0.4027411
SRR8891778,1,0.5481063
SRR8891779,1,0.5610145
SRR8891780,1,0.5539071
SRR8891782,1,0.5758333
SRR8891783,0,0.49515295
SRR8891784,0,0.56576926
SRR8891785,1,0.57671523
SRR8891786,1,0.51268446
SRR8891787,1,0.5226808
SRR8891788,0,0.581883
SRR8891789,1,0.5634604
SRR8891790,1,0.5580653
SRR8891791,1,0.54632974
SRR8891792,0,0.45353055
SRR8891793,1,0.34843352
SRR8891794,0,0.54055744
SRR8891795,0,0.5301371
SRR8891796,1,0.5243145
SRR8891797,1,0.53555274
SRR8891798,1,0.573025
SRR8891799,0,0.4407663
SRR8891800,0,0.462487
SRR8891801,1,0.49058357
SRR8891813,0,0.5766275
SRR8891814,1,0.5625523
SRR8891828,0,0.54284185
SRR8891829,0,0.55730516
SRR8891830,0,0.55072784
SRR8891831,1,0.50786024
SRR8891850,0,0.5439343
SRR8891851,0,0.47840562
SRR8891852,0,0.5336422
SRR8891853,1,0.48141566
SRR8891854,1,0.5544751
SRR8891855,0,0.5681512
SRR8891861,1,0.5594094
SRR8891862,0,0.543993
SRR8891863,1,0.5511689
SRR8891864,0,0.56743175
SRR8891865,0,0.55262256
SRR8891866,0,0.5455039
SRR8891867,0,0.45430714
SRR8891868,1,0.5827364
SRR8891869,1,0.54015416
SRR8891870,0,0.4477576
SRR8891871,0,0.5379079
SRR8891872,0,0.55005836
SRR8891873,0,0.530351
SRR8891874,0,0.5447974
SRR8891875,1,0.33098665
SRR8891876,1,0.5745592
SRR8891877,1,0.47433597
SRR8891879,0,0.5309456
SRR8891880,1,0.5423378
SRR8891881,1,0.548499
SRR8891883,0,0.5558417
SRR8891884,0,0.52909017
SRR8891885,0,0.47910964
SRR8891886,0,0.57901585
SRR8891887,0,0.5655173
SRR8891888,0,0.5687528
SRR8891889,1,0.55801606
SRR8891890,1,0.565088
SRR8891891,0,0.5329178
SRR8891892,0,0.5212227
SRR8891893,1,0.47728616
SRR8891894,0,0.48190194
SRR8891903,0,0.45003012
SRR8891904,0,0.36360168
SRR8891905,1,0.4766614
SRR8891906,1,0.5415276
SRR8891927,1,0.57351464
