FPR,TPR
0.0,0.0
0.01,0.0
0.01,0.010752688172043012
0.03,0.010752688172043012
0.03,0.021505376344086023
0.06,0.021505376344086023
0.06,0.06451612903225806
0.07,0.06451612903225806
0.07,0.07526881720430108
0.1,0.07526881720430108
0.1,0.10752688172043011
0.12,0.10752688172043011
0.12,0.12903225806451613
0.17,0.12903225806451613
0.17,0.15053763440860216
0.18,0.15053763440860216
0.18,0.17204301075268819
0.2,0.17204301075268819
0.2,0.27956989247311825
0.21,0.27956989247311825
0.21,0.3010752688172043
0.24,0.3010752688172043
0.24,0.3118279569892473
0.25,0.3118279569892473
0.25,0.3225806451612903
0.26,0.3225806451612903
0.26,0.3655913978494624
0.28,0.3655913978494624
0.28,0.3763440860215054
0.3,0.3763440860215054
0.3,0.3870967741935484
0.31,0.3870967741935484
0.31,0.40860215053763443
0.32,0.40860215053763443
0.32,0.46236559139784944
0.34,0.46236559139784944
0.34,0.4838709677419355
0.37,0.4838709677419355
0.37,0.5376344086021505
0.4,0.5376344086021505
0.4,0.5591397849462365
0.41,0.5591397849462365
0.41,0.5698924731182796
0.42,0.5698924731182796
0.42,0.5806451612903226
0.47,0.5806451612903226
0.47,0.5913978494623656
0.48,0.5913978494623656
0.48,0.6021505376344086
0.5,0.6021505376344086
0.5,0.6129032258064516
0.52,0.6129032258064516
0.52,0.6344086021505376
0.53,0.6344086021505376
0.53,0.6451612903225806
0.55,0.6451612903225806
0.55,0.6774193548387096
0.57,0.6774193548387096
0.57,0.6881720430107527
0.58,0.6881720430107527
0.58,0.7096774193548387
0.6,0.7096774193548387
0.6,0.7204301075268817
0.66,0.7204301075268817
0.66,0.7419354838709677
0.69,0.7419354838709677
0.69,0.7849462365591398
0.7,0.7849462365591398
0.7,0.7956989247311828
0.71,0.7956989247311828
0.71,0.8064516129032258
0.73,0.8064516129032258
0.73,0.8172043010752689
0.74,0.8172043010752689
0.74,0.8494623655913979
0.76,0.8494623655913979
0.76,0.8709677419354839
0.8,0.8709677419354839
0.8,0.8924731182795699
0.82,0.8924731182795699
0.82,0.9032258064516129
0.84,0.9032258064516129
0.84,0.946236559139785
0.96,0.946236559139785
0.96,0.956989247311828
0.99,0.956989247311828
0.99,0.967741935483871
1.0,0.967741935483871
1.0,1.0
