sample_id,true_label,prob,pred_label
ERR10891756,0,0.5165054798126221,1
ERR10891757,0,0.4169153571128845,0
ERR10891758,0,0.4357297420501709,0
ERR10891759,0,0.3769083619117737,0
ERR10891760,0,0.46623504161834717,0
ERR10891761,0,0.40103879570961,0
ERR10891762,0,0.433124840259552,0
ERR10891763,0,0.4166705012321472,0
ERR10891764,0,0.4014447033405304,0
ERR10891765,0,0.3985986113548279,0
ERR10891766,0,0.4495016038417816,0
ERR10891767,0,0.49642443656921387,1
ERR10891768,0,0.5064679980278015,1
ERR10891769,0,0.4320816099643707,0
ERR10891770,0,0.4317486584186554,0
ERR10891771,0,0.4162711501121521,0
ERR10891772,0,0.4412914514541626,0
ERR10891773,0,0.43803608417510986,0
ERR10891774,0,0.4374733865261078,0
ERR10891775,0,0.43998536467552185,0
ERR10891776,1,0.4507167339324951,0
ERR10891777,1,0.4022490680217743,0
ERR10891778,1,0.5275704264640808,1
ERR10891779,1,0.40487247705459595,0
ERR10891780,1,0.4426933228969574,0
ERR10891781,1,0.581901490688324,1
ERR10891782,1,0.4695670008659363,0
ERR10891783,1,0.419165700674057,0
ERR10891784,1,0.4947751462459564,1
ERR10891785,1,0.5091671347618103,1
ERR10891786,1,0.4289911687374115,0
ERR10891787,1,0.41095390915870667,0
ERR10891788,1,0.4485768973827362,0
ERR10891789,1,0.42290687561035156,0
ERR10891790,1,0.4809853732585907,0
ERR10891791,1,0.4623923897743225,0
ERR10891792,1,0.4271708130836487,0
ERR10891794,1,0.5059720873832703,1
ERR10891795,1,0.3476406931877136,0
ERR10891796,1,0.5306285619735718,1
