FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.12195121951219512
0.02,0.12195121951219512
0.02,0.4634146341463415
0.04,0.4634146341463415
0.04,0.4878048780487805
0.08,0.4878048780487805
0.08,0.6097560975609756
0.1,0.6097560975609756
0.1,0.6341463414634146
0.16,0.6341463414634146
0.16,0.6585365853658537
0.2,0.6585365853658537
0.2,0.7317073170731707
0.32,0.7317073170731707
0.32,0.7560975609756098
0.34,0.7560975609756098
0.34,0.7804878048780488
0.36,0.7804878048780488
0.36,0.8048780487804879
0.48,0.8048780487804879
0.48,0.8292682926829268
0.5,0.8292682926829268
0.5,0.8536585365853658
0.52,0.8536585365853658
0.52,0.8780487804878049
0.54,0.8780487804878049
0.54,0.9024390243902439
0.62,0.9024390243902439
0.62,0.926829268292683
0.7,0.926829268292683
0.7,0.9512195121951219
0.74,0.9512195121951219
0.74,0.975609756097561
0.82,0.975609756097561
0.82,1.0
1.0,1.0
