sample_id,true_label,prob,pred_label
ERR1368879,1,0.9325874447822571,1
ERR1368880,1,0.6659548282623291,0
ERR1368882,1,0.37954336404800415,0
ERR1368883,1,0.6587021350860596,0
ERR1368884,1,0.971515953540802,1
ERR1368885,1,0.8912678956985474,0
ERR1368890,1,0.8427278399467468,0
ERR1368891,1,0.8777198195457458,0
ERR1368892,1,0.7995662689208984,0
ERR1368893,1,0.8157711029052734,0
ERR1368894,1,0.8787490725517273,0
ERR1368895,1,0.922208845615387,1
ERR1368898,1,0.9043572545051575,0
ERR1368899,1,0.5644434690475464,0
ERR1368900,1,0.9888888001441956,1
ERR1368901,1,0.57203209400177,0
ERR1368902,1,0.44315749406814575,0
ERR1368904,1,0.5944879651069641,0
ERR1368905,1,0.4978504478931427,0
ERR1368907,1,0.8698007464408875,0
ERR1368908,1,0.5956374406814575,0
ERR1368910,1,0.8357295989990234,0
ERR1368911,1,0.7665572762489319,0
ERR1368912,1,0.47100213170051575,0
ERR1368916,1,0.9835102558135986,1
ERR1368917,1,0.8026085495948792,0
ERR1368918,1,0.928208589553833,1
ERR1368920,1,0.45761638879776,0
ERR1368922,1,0.3496248126029968,0
ERR1368924,1,0.9895317554473877,1
ERR1368926,1,0.8371585011482239,0
ERR1368927,1,0.5771610736846924,0
ERR1368928,1,0.9902775883674622,1
ERR1368929,1,0.2235017716884613,0
ERR1368931,1,0.8863055109977722,0
ERR1368932,1,0.9865905046463013,1
ERR1368934,1,0.21941979229450226,0
ERR1368939,1,0.9779167771339417,1
ERR1368941,1,0.765551745891571,0
ERR1368942,1,0.2772597670555115,0
ERR1368943,1,0.9832199215888977,1
ERR1368944,1,0.462277352809906,0
ERR1368945,1,0.8210864067077637,0
ERR1368946,1,0.8848121762275696,0
ERR1368947,1,0.9050959944725037,0
ERR1368948,1,0.7658199667930603,0
ERR1368949,1,0.6479822397232056,0
ERR1368951,1,0.8208487629890442,0
ERR1368953,1,0.3089141249656677,0
ERR1368954,1,0.9867978692054749,1
ERR1368957,1,0.5120055079460144,0
ERR1368960,1,0.7594668865203857,0
ERR1368964,1,0.9566629528999329,1
ERR1368965,1,0.41770094633102417,0
ERR1368969,1,0.7613314390182495,0
ERR1368970,0,0.3434147834777832,0
ERR1368971,0,0.8700660467147827,0
ERR1368972,0,0.423361212015152,0
ERR1368973,0,0.6957544088363647,0
ERR1368974,1,0.45872846245765686,0
ERR1368976,1,0.9174753427505493,1
ERR1368977,1,0.6950110793113708,0
ERR1368978,1,0.9573473930358887,1
ERR1368979,1,0.9860715270042419,1
ERR1368981,1,0.875483512878418,0
ERR1368982,1,0.9091544151306152,0
ERR1368983,1,0.9223251342773438,1
ERR1368984,1,0.8308225870132446,0
ERR1368988,1,0.7488903999328613,0
ERR1368989,1,0.9488822817802429,1
ERR1368990,1,0.8247838616371155,0
ERR1368991,1,0.9274531602859497,1
ERR1368993,1,0.9693359136581421,1
ERR1368995,1,0.9810168147087097,1
ERR1368997,1,0.9320469498634338,1
ERR1369000,1,0.912600576877594,0
ERR1369001,1,0.9867157340049744,1
ERR1369002,1,0.9218724370002747,1
ERR1369003,1,0.9567357897758484,1
ERR1369004,1,0.4209948182106018,0
ERR1369005,1,0.978853702545166,1
ERR1369006,1,0.9858810901641846,1
ERR1369007,1,0.9201991558074951,1
ERR1369008,1,0.9874398708343506,1
ERR1369010,1,0.9347574710845947,1
ERR1369011,1,0.9025641083717346,0
ERR1369012,1,0.9687398672103882,1
ERR1369014,1,0.8635216951370239,0
ERR1369015,1,0.9910479187965393,1
ERR1369016,1,0.9813662767410278,1
ERR1369017,1,0.7157949805259705,0
ERR1369018,1,0.9897168874740601,1
ERR1369019,1,0.8356946110725403,0
ERR1369020,1,0.9450991153717041,1
ERR1369021,1,0.9895667433738708,1
ERR1369022,1,0.9874821901321411,1
ERR1369028,1,0.865625262260437,0
ERR1369030,1,0.9518013596534729,1
ERR1369031,1,0.8382638692855835,0
ERR1369032,1,0.9868758916854858,1
ERR1369033,1,0.9851511120796204,1
ERR1369034,1,0.9844868779182434,1
ERR1369035,1,0.8329838514328003,0
ERR1369036,1,0.9148237109184265,0
ERR1369037,1,0.8404372334480286,0
ERR1369038,0,0.42807918787002563,0
ERR1369039,1,0.8670423626899719,0
ERR1369040,1,0.5492372512817383,0
ERR1369041,1,0.9697281122207642,1
ERR1369042,1,0.7141761779785156,0
ERR1369043,1,0.9585466384887695,1
ERR1369044,1,0.9868665933609009,1
ERR1369048,1,0.9348798990249634,1
ERR1369049,1,0.6974282264709473,0
ERR1369050,1,0.9831534028053284,1
ERR1369051,1,0.9843639731407166,1
ERR1369052,1,0.9072227478027344,0
ERR1369053,1,0.9544124603271484,1
ERR1369054,1,0.9785954356193542,1
