SampleID,TrueLabel,PredictedProbability
SRR6298421,0,0.496
SRR6298422,1,0.586
SRR6298423,0,0.436
SRR6298424,0,0.528
SRR6298425,0,0.366
SRR6298426,1,0.404
SRR6298427,0,0.404
SRR6298429,1,0.422
SRR6298430,1,0.438
SRR6298431,1,0.498
SRR6298432,0,0.424
SRR6298434,0,0.5
SRR6298435,0,0.43
SRR6298436,1,0.404
SRR6298437,0,0.544
SRR6298438,0,0.534
SRR6298439,0,0.458
SRR6298440,0,0.236
SRR6298441,1,0.414
SRR6298442,0,0.512
SRR6298444,0,0.458
SRR6298445,0,0.404
SRR6298446,1,0.4
SRR6298447,0,0.522
SRR6298449,1,0.34
SRR6298450,0,0.382
SRR6298451,1,0.47
SRR6298452,1,0.464
SRR6298453,1,0.574
SRR6298454,1,0.466
SRR6298455,1,0.516
SRR6298457,0,0.512
SRR6298458,1,0.558
SRR6298459,1,0.494
SRR6298460,1,0.422
SRR6298461,1,0.386
SRR6298462,0,0.296
SRR6298463,0,0.502
SRR6298465,0,0.408
SRR6298466,0,0.536
SRR6298467,0,0.428
SRR6298468,1,0.578
SRR6298470,0,0.262
SRR6298471,1,0.436
SRR6298472,1,0.392
SRR6298473,1,0.428
SRR6298474,1,0.356
SRR6298475,1,0.442
SRR6298476,0,0.37
SRR6298477,0,0.51
SRR6298482,0,0.37
SRR6298483,0,0.452
SRR6298484,0,0.408
SRR6298486,0,0.396
SRR6298487,0,0.376
SRR6298488,1,0.476
SRR6298489,0,0.55
SRR6298490,1,0.438
SRR6298491,1,0.484
SRR6298492,0,0.444
SRR6298493,0,0.372
SRR6298494,0,0.444
SRR6298495,0,0.452
SRR6298496,1,0.346
SRR6298497,0,0.502
SRR6298498,1,0.354
SRR6298500,1,0.474
SRR6298501,1,0.324
SRR6298502,1,0.45
SRR6298503,1,0.404
SRR6298504,0,0.462
SRR6298505,1,0.456
SRR6298506,1,0.454
SRR6298507,0,0.464
SRR6298509,1,0.394
SRR6298510,1,0.358
SRR6298511,1,0.602
SRR6298512,0,0.442
SRR6298513,1,0.446
SRR6298514,1,0.42
SRR6298515,0,0.328
SRR6298516,1,0.53
SRR6298517,0,0.46
SRR6298518,0,0.454
SRR6298520,1,0.374
SRR6298522,1,0.458
SRR6298524,1,0.394
SRR6298525,1,0.452
SRR6298526,0,0.458
SRR6298527,1,0.344
SRR6298530,0,0.38
SRR6298531,0,0.456
SRR6298532,1,0.512
SRR6298533,0,0.372
SRR6298534,1,0.444
SRR6298535,1,0.46
SRR6298536,0,0.374
SRR6298537,0,0.468
SRR6298538,0,0.434
SRR6298540,0,0.552
SRR6298541,0,0.362
SRR6298542,0,0.454
SRR6298543,0,0.526
SRR6298544,0,0.388
SRR6298545,0,0.46
SRR6298546,0,0.474
SRR6298550,0,0.394
SRR6298551,1,0.638
SRR6298553,0,0.49
SRR6298555,0,0.448
SRR6298556,0,0.55
SRR6298557,1,0.41
SRR6298558,1,0.616
SRR6298560,0,0.468
SRR6298561,1,0.554
SRR6298562,1,0.388
SRR6298563,0,0.43
SRR6298564,1,0.446
SRR6298565,0,0.326
SRR6298566,1,0.554
SRR6298567,1,0.458
SRR6298568,0,0.488
SRR6298569,0,0.434
SRR6298572,1,0.608
SRR6298573,0,0.492
SRR6298574,0,0.538
SRR6298575,0,0.37
SRR6298576,0,0.56
SRR6298577,1,0.482
SRR6298579,1,0.374
SRR6298580,1,0.464
SRR6298582,0,0.516
SRR6298583,1,0.408
SRR6298585,0,0.48
SRR6298586,0,0.546
SRR6298589,0,0.482
SRR6298590,0,0.544
SRR6298591,1,0.478
SRR6298592,0,0.394
SRR6298593,0,0.284
SRR6298594,1,0.41
SRR6298595,1,0.534
SRR6298596,1,0.408
SRR6298597,1,0.532
SRR6298598,1,0.53
SRR6298600,1,0.432
SRR6298601,0,0.466
SRR6298602,1,0.566
SRR6298603,0,0.54
SRR6298604,1,0.542
SRR6298605,0,0.482
SRR6298606,0,0.506
SRR6298608,0,0.324
SRR6298609,0,0.504
SRR6298610,0,0.492
SRR6298611,1,0.364
SRR6298613,1,0.452
SRR6298614,0,0.396
SRR6298615,1,0.528
SRR6298616,0,0.422
SRR6298617,0,0.546
SRR6298620,0,0.45
SRR6298621,1,0.386
SRR6298622,0,0.394
SRR6298623,1,0.444
SRR6298628,0,0.492
SRR6298629,0,0.434
SRR6298630,1,0.406
SRR6298631,1,0.556
SRR6298632,1,0.522
SRR6298633,1,0.402
SRR6298634,0,0.434
SRR6298635,0,0.432
SRR6298636,0,0.426
SRR6298638,0,0.5
SRR6298639,0,0.484
SRR6298640,1,0.532
SRR6298641,1,0.382
SRR6298642,0,0.46
SRR6298643,1,0.458
SRR6298644,0,0.504
SRR6298646,0,0.384
SRR6298647,0,0.466
SRR6298648,1,0.462
SRR6298649,1,0.372
SRR6298651,1,0.438
SRR6298652,0,0.38
SRR6298653,0,0.382
SRR6298655,1,0.488
SRR6298656,1,0.488
SRR6298657,1,0.424
SRR6298659,1,0.378
SRR6298661,1,0.448
SRR6298662,0,0.554
SRR6298663,0,0.424
SRR6298667,0,0.478
SRR6298668,1,0.436
SRR6298669,1,0.478
SRR6298670,0,0.44
SRR6298671,0,0.458
SRR6298672,0,0.43
SRR6298673,1,0.544
SRR6298674,1,0.568
SRR6298675,0,0.396
SRR6298676,1,0.522
SRR6298678,0,0.314
SRR6298679,1,0.536
SRR6298680,0,0.412
SRR6298681,0,0.39
SRR6298682,0,0.418
SRR6298684,0,0.37
SRR6298685,0,0.37
SRR6298687,0,0.42
SRR6298688,1,0.558
SRR6298689,0,0.468
SRR6298690,0,0.44
SRR6298692,1,0.454
SRR6298693,0,0.344
SRR6298694,0,0.476
SRR6298695,0,0.46
SRR6298696,0,0.5
SRR6298697,0,0.456
SRR6298700,1,0.432
SRR6298701,0,0.47
SRR6298702,1,0.594
SRR6298703,0,0.466
SRR6298704,0,0.438
SRR6298705,0,0.466
SRR6298706,0,0.41
SRR6298707,0,0.45
SRR6298708,0,0.436
SRR6298709,0,0.298
SRR6298710,0,0.54
SRR6298711,1,0.482
SRR6298712,1,0.426
SRR6298713,1,0.432
SRR6298714,1,0.396
SRR6298715,0,0.634
SRR6298716,0,0.464
SRR6298717,1,0.422
SRR6298719,1,0.438
SRR6298720,0,0.502
SRR6298721,1,0.42
SRR6298722,1,0.376
SRR6298723,0,0.346
SRR6298724,0,0.384
SRR6298725,1,0.48
SRR6298726,0,0.494
SRR6298727,0,0.494
SRR6298728,1,0.45
SRR6298729,0,0.394
SRR6298730,0,0.408
SRR6298731,0,0.328
SRR6298732,0,0.342
SRR6298734,0,0.452
SRR6298735,0,0.442
SRR6298736,0,0.422
SRR6298737,1,0.47
SRR6298739,1,0.574
SRR6298740,1,0.444
SRR6298742,0,0.454
SRR6298744,1,0.394
SRR6298745,1,0.436
SRR6298746,0,0.4
SRR6298747,1,0.366
SRR6298748,0,0.378
SRR6298749,0,0.488
SRR6298752,1,0.626
SRR6298753,1,0.508
SRR6298754,0,0.58
SRR6298757,0,0.294
SRR6298758,0,0.346
SRR6298759,1,0.618
SRR6298760,1,0.558
SRR6298761,1,0.442
SRR6298762,1,0.404
SRR6298763,1,0.514
SRR6298764,1,0.544
SRR6298765,1,0.554
SRR6298766,1,0.52
SRR6298767,0,0.402
SRR6298770,1,0.494
SRR6298771,0,0.42
SRR6298772,0,0.416
SRR6298773,0,0.41
SRR6298774,0,0.458
SRR6298775,0,0.504
SRR6298776,0,0.456
SRR6298777,0,0.496
SRR6298778,0,0.528
SRR6298779,1,0.506
SRR6298781,1,0.498
SRR6298782,0,0.414
SRR6298783,0,0.426
SRR6298786,0,0.396
SRR6298787,1,0.412
SRR6298788,1,0.48
SRR6298789,1,0.358
SRR6298790,1,0.412
SRR6298791,0,0.342
SRR6298792,0,0.43
SRR6298793,1,0.518
SRR6298794,0,0.344
SRR6298795,0,0.356
SRR6298796,0,0.522
SRR6298797,0,0.438
SRR6298798,0,0.42
SRR6298799,1,0.488
SRR6298800,1,0.414
SRR6298803,0,0.578
SRR6298804,1,0.494
SRR6298805,0,0.462
SRR6298806,0,0.516
SRR6298807,1,0.48
SRR6298808,0,0.452
SRR6298809,0,0.434
SRR6298810,1,0.448
SRR6298811,0,0.438
SRR6298812,0,0.522
SRR6298813,0,0.474
SRR6298814,0,0.366
SRR6298815,1,0.536
SRR6298816,0,0.522
SRR6298817,0,0.418
SRR6298818,1,0.404
SRR6298822,0,0.46
SRR6298823,1,0.554
SRR6298824,0,0.434
SRR6298825,0,0.432
SRR6298826,1,0.404
SRR6298827,0,0.47
SRR6298828,1,0.358
SRR6298829,1,0.394
SRR6298831,0,0.398
SRR6298832,1,0.47
SRR6298834,1,0.436
SRR6298836,1,0.492
SRR6298837,0,0.474
SRR6298838,1,0.364
SRR6298840,1,0.398
SRR6298842,1,0.508
SRR6298843,0,0.538
SRR6298844,1,0.49
SRR6298845,1,0.478
SRR6298846,0,0.62
SRR6298847,1,0.408
SRR6298848,0,0.498
SRR6298849,0,0.552
SRR6298850,0,0.388
SRR6298851,1,0.484
SRR6298853,0,0.286
SRR6298854,1,0.43
SRR6298855,1,0.408
SRR6298856,1,0.382
SRR6298858,1,0.396
SRR6298859,0,0.442
SRR6298860,1,0.442
SRR6298861,0,0.45
SRR6298862,0,0.342
SRR6298863,0,0.386
SRR6298865,0,0.47
SRR6298866,0,0.59
SRR6298867,0,0.57
SRR6298868,0,0.37
SRR6298869,1,0.498
SRR6298870,0,0.516
SRR6298871,0,0.358
SRR6298872,1,0.418
SRR6298873,0,0.582
SRR6298875,1,0.382
SRR6298876,0,0.512
SRR6298879,1,0.356
SRR6298880,1,0.45
SRR6298881,1,0.458
SRR6298882,0,0.462
SRR6298883,0,0.466
SRR6298884,0,0.436
SRR6298886,0,0.556
SRR6298887,0,0.372
SRR6298889,0,0.4
SRR6298890,0,0.386
SRR6298891,0,0.402
SRR6298892,0,0.438
SRR6298893,1,0.444
SRR6298894,0,0.434
SRR6298895,0,0.418
SRR6298896,0,0.54
SRR6298897,0,0.386
SRR6298898,0,0.446
SRR6298900,0,0.392
SRR6298901,0,0.348
SRR6298902,0,0.522
SRR6298903,0,0.47
SRR6298904,0,0.506
SRR6298905,0,0.528
SRR6298906,0,0.53
SRR6298908,0,0.484
SRR6298909,0,0.44
SRR6298910,0,0.46
SRR6298911,0,0.322
SRR6298912,0,0.422
SRR6298913,0,0.568
SRR6298914,0,0.57
SRR6298915,0,0.544
SRR6298916,0,0.452
SRR6298919,1,0.47
SRR6298920,1,0.334
SRR6298921,1,0.552
SRR6298922,1,0.454
SRR6298924,0,0.526
SRR6298925,1,0.6
SRR6298927,1,0.422
SRR6298929,1,0.476
SRR6298930,0,0.464
SRR6298931,0,0.406
SRR6298932,0,0.456
SRR6298933,1,0.442
SRR6298934,1,0.402
SRR6298935,0,0.34
SRR6298937,1,0.576
SRR6298939,1,0.54
SRR6298941,0,0.398
SRR6298942,0,0.386
SRR6298943,1,0.554
SRR6298944,1,0.534
SRR6298947,1,0.412
SRR6298948,1,0.57
SRR6298949,0,0.31
SRR6298951,1,0.358
SRR6298952,0,0.512
SRR6298953,1,0.398
SRR6298954,1,0.388
SRR6298955,0,0.438
SRR6298956,1,0.442
SRR6298957,1,0.446
SRR6298958,1,0.374
SRR6298959,1,0.386
SRR6298960,1,0.412
SRR6298961,1,0.4
SRR6298962,1,0.54
SRR6298963,1,0.422
SRR6298964,0,0.504
SRR6298965,1,0.488
SRR6298967,0,0.402
SRR6298968,0,0.538
SRR6298969,0,0.466
SRR6298970,0,0.42
SRR6298971,1,0.366
SRR6298972,1,0.564
SRR6298973,0,0.438
SRR6298974,1,0.472
SRR6298975,0,0.516
SRR6298976,1,0.424
SRR6298979,1,0.526
SRR6298980,0,0.524
SRR6298982,0,0.448
SRR6298984,1,0.47
SRR6298986,0,0.526
SRR6298987,1,0.376
SRR6298988,1,0.624
SRR6298989,0,0.418
SRR6298990,1,0.358
SRR6298992,1,0.524
SRR6298993,1,0.436
SRR6298994,0,0.384
SRR6298995,1,0.566
SRR6298996,0,0.468
SRR6298998,0,0.526
SRR6299002,0,0.392
SRR6299003,1,0.54
SRR6299004,1,0.514
SRR6299005,1,0.464
SRR6299006,0,0.378
SRR6299007,0,0.45
SRR6299008,0,0.436
SRR6299009,0,0.548
SRR6299010,0,0.434
SRR6299011,0,0.51
SRR6299012,0,0.464
SRR6299014,0,0.488
SRR6299015,0,0.448
SRR6299016,0,0.544
SRR6299017,0,0.57
SRR6299018,0,0.392
SRR6299019,0,0.33
SRR6299020,0,0.408
SRR6299022,1,0.656
SRR6299023,1,0.406
SRR6299024,0,0.39
SRR6299025,1,0.366
SRR6299029,0,0.516
SRR6299030,0,0.484
SRR6299031,0,0.496
SRR6299032,0,0.508
SRR6299033,1,0.514
SRR6299034,0,0.516
SRR6299035,1,0.596
SRR6299036,1,0.486
SRR6299037,1,0.516
SRR6299038,0,0.474
SRR6299039,0,0.386
SRR6299040,0,0.536
SRR6299041,1,0.462
SRR6299042,0,0.378
SRR6299043,1,0.472
SRR6299045,1,0.38
SRR6299046,0,0.448
SRR6299047,1,0.44
SRR6299048,0,0.388
SRR6299049,1,0.496
SRR6299050,0,0.35
SRR6299051,1,0.412
SRR6299052,1,0.402
SRR6299053,1,0.36
SRR6299055,0,0.464
SRR6299056,0,0.492
SRR6299059,0,0.538
SRR6299060,0,0.318
SRR6299062,1,0.474
SRR6299063,0,0.586
SRR6299064,0,0.45
SRR6299065,1,0.426
SRR6299066,1,0.5
SRR6299067,1,0.514
SRR6299068,1,0.448
SRR6299069,1,0.418
SRR6299071,0,0.446
SRR6299072,1,0.504
SRR6299073,1,0.538
SRR6299075,0,0.46
SRR6299077,1,0.43
SRR6299078,1,0.378
SRR6299079,1,0.34
SRR6299080,0,0.43
SRR6299083,1,0.412
SRR6299084,1,0.43
SRR6299085,1,0.414
SRR6299086,1,0.4
SRR6299087,0,0.482
SRR6299088,0,0.458
SRR6299089,1,0.424
SRR6299090,1,0.434
SRR6299093,0,0.52
SRR6299094,0,0.41
SRR6299096,0,0.506
SRR6299097,0,0.476
SRR6299098,0,0.53
SRR6299099,1,0.606
SRR6299100,1,0.406
SRR6299101,0,0.484
SRR6299102,0,0.518
SRR6299103,0,0.53
SRR6299104,1,0.384
SRR6299105,1,0.52
SRR6299106,0,0.472
SRR6299107,0,0.408
SRR6299108,1,0.36
SRR6299110,1,0.502
SRR6299111,0,0.482
SRR6299114,1,0.444
SRR6299115,0,0.51
SRR6299116,1,0.528
SRR6299118,0,0.576
SRR6299119,0,0.49
SRR6299120,1,0.376
SRR6299121,0,0.382
SRR6299122,0,0.442
SRR6299123,1,0.544
SRR6299126,1,0.456
SRR6299127,0,0.448
SRR6299128,1,0.404
SRR6299129,1,0.552
SRR6299130,0,0.522
SRR6299131,0,0.498
SRR6299133,0,0.43
SRR6299134,0,0.448
SRR6299135,1,0.496
SRR6299137,0,0.53
SRR6299138,0,0.426
SRR6299139,1,0.528
SRR6299140,1,0.512
SRR6299141,0,0.356
SRR6299142,1,0.534
SRR6299143,1,0.424
SRR6299144,1,0.36
SRR6299145,1,0.446
SRR6299146,1,0.314
SRR6299148,0,0.484
SRR6299149,0,0.304
SRR6299150,1,0.442
SRR6299151,1,0.67
SRR6299153,0,0.53
SRR6299154,0,0.394
SRR6299156,0,0.51
SRR6299157,1,0.388
SRR6299159,1,0.546
SRR6299160,0,0.534
SRR6299163,1,0.492
SRR6299164,0,0.536
SRR6299165,0,0.556
SRR6299166,1,0.462
SRR6299167,0,0.444
SRR6299169,0,0.434
SRR6299170,0,0.474
SRR6299171,0,0.404
SRR6299172,1,0.626
SRR6299174,0,0.436
SRR6299175,0,0.406
SRR6299176,0,0.49
SRR6299177,0,0.492
SRR6299180,1,0.51
SRR6299182,0,0.494
SRR6299183,1,0.432
SRR6299184,0,0.458
SRR6299185,0,0.478
SRR6299186,0,0.528
SRR6299187,0,0.422
SRR6299188,1,0.474
SRR6299189,1,0.624
SRR6299190,1,0.438
SRR6299191,0,0.506
SRR6299192,0,0.406
SRR6299193,0,0.422
SRR6299194,0,0.392
SRR6299198,0,0.482
SRR6299199,0,0.48
SRR6299201,1,0.394
SRR6299202,0,0.456
SRR6299203,1,0.456
SRR6299204,1,0.55
SRR6299205,1,0.538
SRR6299207,0,0.42
SRR6299208,0,0.414
SRR6299209,0,0.374
SRR6299211,0,0.46
SRR6299212,1,0.404
SRR6299213,0,0.502
SRR6299214,0,0.426
SRR6299215,0,0.31
SRR6299216,1,0.53
SRR6299217,1,0.486
SRR6299218,0,0.484
SRR6299219,1,0.492
SRR6299406,1,0.348
SRR6299407,1,0.294
SRR6299408,1,0.368
SRR6299409,1,0.422
SRR6299410,0,0.422
SRR6299412,1,0.43
SRR6299413,1,0.512
SRR6299414,0,0.438
SRR6299415,1,0.5
SRR6299417,0,0.482
SRR6299419,1,0.472
SRR6299430,0,0.498
SRR6299431,0,0.512
SRR6299432,0,0.524
SRR6299434,0,0.48
SRR6299435,1,0.394
SRR6299436,1,0.448
SRR6299437,1,0.502
SRR6299438,0,0.596
SRR6299439,0,0.442
SRR6299440,1,0.636
SRR6299441,0,0.386
SRR6299442,0,0.432
SRR6299444,1,0.558
SRR6299445,1,0.522
SRR6299446,0,0.412
SRR6299447,0,0.474
SRR6299448,0,0.524
SRR6299449,0,0.49
SRR6299450,1,0.504
SRR6299451,0,0.482
SRR6299452,1,0.414
SRR6299453,0,0.484
SRR6299454,0,0.446
SRR6299455,0,0.532
SRR6299456,0,0.302
SRR6299457,0,0.506
SRR6299458,0,0.592
SRR6299459,0,0.454
SRR6299460,0,0.374
SRR6299462,1,0.41
SRR6299463,0,0.438
SRR6299465,0,0.508
SRR6299467,0,0.384
SRR6299468,0,0.384
SRR6299469,0,0.386
SRR6299471,0,0.51
SRR6299472,0,0.544
SRR6299473,0,0.594
SRR6299474,0,0.476
SRR6299475,0,0.576
SRR6299476,0,0.458
SRR6299477,1,0.626
SRR6299478,0,0.592
SRR6299479,0,0.442
SRR6299480,0,0.468
SRR6299482,0,0.372
SRR6299483,1,0.418
SRR6299485,1,0.522
SRR6299486,0,0.524
SRR6299487,0,0.462
SRR6299488,1,0.486
SRR6299489,1,0.43
SRR6299490,0,0.48
SRR6299491,1,0.516
SRR6299492,0,0.496
SRR6299493,1,0.416
SRR6299494,1,0.428
SRR6299495,1,0.43
SRR6299496,1,0.382
SRR6299497,0,0.456
SRR6299498,0,0.454
SRR6299499,1,0.354
SRR6299500,1,0.404
SRR6299501,0,0.464
SRR6299502,0,0.526
SRR6299503,0,0.412
SRR6299504,0,0.526
SRR6299506,0,0.494
SRR6299508,0,0.574
SRR6299509,0,0.49
SRR6299510,0,0.534
SRR6299511,0,0.378
SRR6299512,1,0.5
SRR6299513,0,0.492
SRR6299514,0,0.406
SRR6299515,0,0.458
SRR6299516,0,0.308
SRR6299517,0,0.424
SRR6299518,0,0.336
SRR6299519,1,0.404
SRR6299521,0,0.55
SRR6299525,0,0.358
SRR6299526,1,0.448
SRR6299533,1,0.54
SRR6299537,0,0.546
SRR6299538,0,0.386
SRR6299539,1,0.48
SRR6299541,0,0.442
SRR6299543,1,0.366
SRR6299544,0,0.466
SRR6299546,1,0.442
SRR6299547,1,0.59
SRR6299548,1,0.43
SRR6299549,0,0.584
SRR6299551,0,0.61
SRR6299552,0,0.472
SRR6299553,0,0.434
SRR6299554,0,0.524
SRR6299555,0,0.376
SRR6299556,0,0.42
SRR6299557,0,0.326
SRR6299558,1,0.502
SRR6299559,1,0.502
SRR6299560,1,0.46
SRR6299561,0,0.552
SRR6299562,0,0.554
SRR6299563,1,0.34
SRR6299564,0,0.47
SRR6299565,1,0.612
SRR6299566,1,0.42
SRR6299567,1,0.464
SRR6299568,1,0.444
SRR6299569,1,0.48
SRR6299570,0,0.418
SRR6299571,0,0.52
SRR6299573,1,0.51
SRR6299574,1,0.442
SRR6299575,0,0.446
SRR6299576,1,0.438
SRR6299577,1,0.478
SRR6299578,0,0.362
SRR6299579,0,0.538
SRR6299580,1,0.594
SRR6299581,0,0.528
SRR6299582,1,0.31
SRR6299583,0,0.47
SRR6299585,1,0.48
SRR6299586,0,0.444
SRR6299587,1,0.532
SRR6299588,0,0.31
SRR6299590,0,0.496
SRR6299592,0,0.52
SRR6299593,0,0.33
SRR6299594,0,0.524
SRR6299595,0,0.546
SRR6299596,0,0.502
SRR6299597,0,0.46
SRR6299598,0,0.546
SRR6299600,0,0.502
SRR6299601,1,0.352
SRR6299602,1,0.402
SRR6299603,0,0.364
SRR6299604,0,0.376
SRR6299606,1,0.596
SRR6299607,0,0.354
SRR6299608,1,0.556
SRR6299610,0,0.534
SRR6299611,0,0.64
SRR6299612,0,0.366
SRR6299613,1,0.486
SRR6299614,0,0.458
SRR6299615,0,0.568
SRR6299616,1,0.432
SRR6299617,1,0.492
SRR6299618,0,0.43
SRR6299619,0,0.384
SRR6299620,0,0.51
SRR6299621,0,0.444
SRR6299622,1,0.596
SRR6299623,0,0.478
SRR6299624,0,0.452
SRR6299625,0,0.386
SRR6299626,0,0.392
SRR6299627,0,0.378
SRR6299628,0,0.528
SRR6299629,0,0.472
SRR6299630,1,0.37
SRR6299632,1,0.46
SRR6299633,1,0.618
SRR6299634,1,0.476
SRR6299635,0,0.45
SRR6299639,0,0.49
SRR6299640,0,0.436
SRR6299642,0,0.426
SRR6299646,0,0.398
SRR6299649,1,0.358
SRR6299650,0,0.462
SRR6299651,0,0.544
SRR6299652,0,0.368
SRR6299653,0,0.478
SRR6299654,0,0.458
SRR6299655,1,0.534
SRR6299657,1,0.58
SRR6299658,1,0.528
SRR6299659,0,0.408
SRR6299660,0,0.388
SRR6299661,0,0.3
SRR6299665,0,0.474
SRR6299666,0,0.426
SRR6299667,0,0.602
SRR6299668,0,0.482
SRR6299670,0,0.49
SRR6299672,0,0.46
SRR6299673,0,0.41
SRR6299675,0,0.442
SRR6299676,0,0.45
SRR6299677,0,0.37
SRR6299678,0,0.438
SRR6299679,1,0.452
SRR6299680,0,0.464
SRR6299683,0,0.516
SRR6299684,0,0.538
SRR6299685,0,0.446
SRR6299686,1,0.406
SRR6299687,1,0.384
SRR6299688,0,0.442
SRR6299689,1,0.454
SRR6299690,1,0.582
SRR6299691,0,0.374
SRR6299693,1,0.628
SRR6299694,1,0.524
SRR6299696,1,0.566
SRR6299698,0,0.458
SRR6299699,1,0.512
SRR6299700,1,0.408
SRR6299701,0,0.456
SRR6299702,1,0.448
SRR6299703,1,0.478
SRR6299704,1,0.51
SRR6299705,0,0.47
SRR6299706,1,0.454
SRR6299707,1,0.392
SRR6299708,1,0.454
SRR6299709,1,0.656
SRR6299710,1,0.458
SRR6299715,0,0.514
SRR6299716,0,0.316
SRR6299717,0,0.366
SRR6299718,0,0.342
SRR6299719,1,0.484
