sample_id,true_label,prob,pred_label
SRR15495779,1,0.7926951050758362,1
SRR15495780,0,0.6210564374923706,0
SRR15495781,0,0.6119945645332336,0
SRR15495782,0,0.5792694091796875,0
SRR15495783,0,0.6200966238975525,0
SRR15495784,0,0.6842464208602905,0
SRR15495785,0,0.7581826448440552,1
SRR15495786,0,0.6336588859558105,0
SRR15495787,0,0.7221815586090088,0
SRR15495788,0,0.7057958245277405,0
SRR15495789,0,0.6723419427871704,0
SRR15495790,1,0.7693961262702942,1
SRR15495791,1,0.6789419651031494,0
SRR15495792,1,0.6313324570655823,0
SRR15495793,1,0.6307924389839172,0
SRR15495794,1,0.6626270413398743,0
SRR15495795,1,0.6909775733947754,0
SRR15495796,1,0.6225027441978455,0
SRR15495797,1,0.6832303404808044,0
SRR15495798,1,0.6880863308906555,0
SRR15495799,1,0.6852380037307739,0
SRR15495800,1,0.6529979109764099,0
SRR15495801,1,0.6813598275184631,0
SRR15495802,1,0.6668553352355957,0
SRR15495803,1,0.740388035774231,0
SRR15495804,1,0.6368929147720337,0
SRR15495805,1,0.677985429763794,0
SRR15495806,1,0.6991089582443237,0
SRR15495807,1,0.6256539821624756,0
SRR15495808,1,0.6420430541038513,0
SRR15495809,1,0.7009217739105225,0
SRR15495810,1,0.7105292677879333,0
SRR15495811,1,0.6660383343696594,0
SRR15495812,1,0.7291719317436218,0
SRR15495813,1,0.6975577473640442,0
SRR15495814,1,0.6902535557746887,0
SRR15495815,1,0.6175040006637573,0
SRR15495816,1,0.6902642846107483,0
SRR15495817,1,0.7049047946929932,0
SRR15495818,1,0.7069219946861267,0
SRR15495819,1,0.795189619064331,1
SRR15495820,1,0.7775530815124512,1
SRR15495821,1,0.8185139894485474,1
SRR15495822,1,0.6856805682182312,0
SRR15495823,1,0.7872861623764038,1
SRR15495824,1,0.7871830463409424,1
SRR15495825,1,0.6772117018699646,0
SRR15495826,1,0.7665607929229736,1
SRR15495827,1,0.7197052836418152,0
SRR15495828,1,0.8043382167816162,1
SRR15495829,1,0.6286764144897461,0
SRR15495830,1,0.7173231840133667,0
SRR15495831,1,0.8036307692527771,1
SRR15495832,1,0.7939256429672241,1
SRR15495833,1,0.7543902397155762,1
SRR15495834,1,0.7004595398902893,0
SRR15495835,1,0.7947039008140564,1
SRR15495836,1,0.6551921367645264,0
SRR15495837,1,0.768656849861145,1
SRR15495838,1,0.804842472076416,1
SRR15495839,1,0.7354488968849182,0
SRR15495840,1,0.6152012944221497,0
SRR15495841,1,0.7246443629264832,0
SRR15495842,1,0.6667007207870483,0
SRR15495843,1,0.7479389309883118,1
SRR15495844,1,0.7420281767845154,0
SRR15495845,1,0.7837403416633606,1
SRR15495846,1,0.617411732673645,0
SRR15495847,1,0.7528321743011475,1
SRR15495848,0,0.6292188763618469,0
SRR15495849,0,0.6020979285240173,0
SRR15495850,0,0.6046657562255859,0
SRR15495851,0,0.6359125375747681,0
SRR15495852,1,0.692207932472229,0
SRR15495853,0,0.5751582384109497,0
SRR15495854,0,0.6345037221908569,0
SRR15495855,0,0.6146540641784668,0
SRR15495856,0,0.6033231616020203,0
SRR15495857,0,0.5944532752037048,0
SRR15495858,0,0.6190184950828552,0
SRR15495859,0,0.6506783962249756,0
SRR15495860,0,0.6454599499702454,0
SRR15495861,0,0.5793477892875671,0
SRR15495862,0,0.6183626651763916,0
