sample_id,true_label,prob
SRR10420132,1,3.6609511414170774
SRR10420133,1,1.3478207551546517
SRR10420134,1,2.484733815852437
SRR10420135,1,3.8795938188530497
SRR10420136,1,1.8772384543299792
SRR10420137,0,0.18881528900930464
SRR10420138,0,1.6391609465743568
SRR10420139,0,2.8752227473934773
SRR10420140,0,0.15663255405313006
SRR10420141,0,1.0192836844730342
SRR10420142,0,1.0795386123195356
SRR10420143,0,1.2453924090112793
SRR10420144,0,1.0639053425096037
SRR10420145,1,3.695995229143484
SRR10420146,0,0.7410794208521223
SRR10420147,0,2.2886227944600672
SRR10420148,0,1.8251975135538832
SRR10420149,0,3.1043291424528
SRR10420150,0,1.472970743396779
SRR10420151,0,1.0382196066891534
SRR10420152,0,1.6919839341835108
SRR10420153,0,1.312444187016388
SRR10420154,0,1.057550883983263
SRR10420155,0,0.15960993085410644
SRR10420156,1,3.2394554638986874
SRR10420157,0,2.9738278347066376
SRR10420158,0,0.6028840490904567
SRR10420159,0,2.715877019128883
SRR10420160,0,2.8639330522711446
SRR10420161,0,1.4672857511130486
SRR10420162,0,1.4497993878145317
SRR10420163,1,2.5857000454330943
SRR10420164,1,1.3094223329439698
SRR10420165,1,1.2843796614724536
SRR10420166,1,1.424872706087166
SRR10420167,1,2.314801682669732
SRR10420168,1,1.2940362832585728
SRR10420169,1,3.3885108182509134
SRR10420170,1,4.426388177406729
SRR10420171,1,2.310251343915333
SRR10420172,1,1.5078747413480058
SRR10420173,1,3.3691716125700446
SRR10420174,1,3.9332069050628116
SRR10420175,1,1.6847082472162902
SRR10420176,1,3.167030568973221
SRR10420177,1,1.661611555587298
SRR10420178,1,1.602303345168365
SRR10420179,1,2.85849882945667
