SampleID,TrueLabel,PredictedProbability
SRR19749385,1,0.53312063
SRR19749386,0,0.45421255
SRR19749387,1,0.47901097
SRR19749388,0,0.4870013
SRR19749389,0,0.46666625
SRR19749390,0,0.47485673
SRR19749391,1,0.50349474
SRR19749392,1,0.45008662
SRR19749393,1,0.45168427
SRR19749394,0,0.46593294
SRR19749395,0,0.42492533
SRR19749396,0,0.49223813
SRR19749397,0,0.45367378
SRR19749398,1,0.49126515
SRR19749399,0,0.4369071
SRR19749400,1,0.45419297
SRR19749401,0,0.5145129
SRR19749402,1,0.48754582
SRR19749403,1,0.5134037
SRR19749404,0,0.42731094
SRR19749405,0,0.47058132
SRR19749406,0,0.44026715
SRR19749407,0,0.4551524
SRR19749408,0,0.44678813
SRR19749409,0,0.4044472
SRR19749410,1,0.49102223
SRR19749411,0,0.49700338
SRR19749412,1,0.46722552
SRR19749413,1,0.46874395
SRR19749414,1,0.42297062
SRR19749415,0,0.45420212
SRR19749416,0,0.41953498
SRR19749417,1,0.49167693
SRR19749418,0,0.5063072
SRR19749419,1,0.4496628
SRR19749420,0,0.5203748
SRR19749421,0,0.47876203
SRR19749422,0,0.48286188
SRR19749423,0,0.40980157
SRR19749424,1,0.43933582
SRR19749425,1,0.45138016
SRR19749426,0,0.43982932
SRR19749427,0,0.4766015
SRR19749428,1,0.4469005
SRR19749429,0,0.44141722
SRR19749430,0,0.46759316
SRR19749431,0,0.4938316
SRR19749432,0,0.44510698
SRR19749433,0,0.45910984
SRR19749434,0,0.457048
SRR19749435,0,0.45271492
SRR19749436,1,0.5096677
SRR19749437,0,0.45004895
SRR19749438,1,0.4941505
SRR19749439,1,0.48307094
SRR19749440,0,0.46241426
SRR19749441,0,0.44758207
SRR19749442,0,0.44752875
SRR19749443,1,0.43007806
SRR19749444,0,0.44919217
SRR19749450,0,0.4771691
SRR19749451,0,0.50075233
SRR19749452,0,0.46125072
SRR19749453,0,0.4517145
SRR19749454,0,0.43956605
SRR19749455,1,0.49745944
SRR19749456,0,0.49046388
SRR19749457,0,0.48008022
SRR19749458,1,0.49088165
SRR19749459,0,0.47857487
SRR19749460,0,0.50796187
SRR19749461,0,0.45212325
SRR19749462,1,0.46168998
SRR19749463,1,0.47099948
SRR19749464,0,0.4388538
SRR19749465,0,0.4708471
SRR19749466,0,0.5611126
SRR19749467,0,0.53587437
SRR19749468,0,0.47122696
SRR19749469,1,0.51918405
SRR19749470,0,0.5430778
SRR19749471,0,0.41064382
SRR19749472,0,0.45103216
SRR19749473,0,0.49183038
SRR19749474,0,0.49645746
SRR19749475,0,0.43704376
SRR19749476,0,0.43936703
SRR19749477,1,0.45652327
SRR19749478,0,0.48033506
SRR19749479,0,0.48293754
SRR19749480,0,0.49648896
SRR19749481,0,0.47795537
SRR19749482,0,0.4698878
SRR19749493,0,0.48091605
SRR19749504,0,0.4301783
SRR19749515,0,0.4739453
SRR19749516,0,0.4361914
SRR19749517,0,0.42342567
