sample_id,true_label,prob,pred_label
SRR10305328,1,0.49295997619628906,1
SRR10305329,1,0.5110666155815125,1
SRR10305330,1,0.5523476004600525,1
SRR10305331,1,0.5764294862747192,1
SRR10305332,1,0.46555083990097046,0
SRR10305333,1,0.4726662337779999,0
SRR10305334,0,0.4848249554634094,0
SRR10305335,1,0.5461913347244263,1
SRR10305336,1,0.4926837086677551,1
SRR10305337,1,0.5137364864349365,1
SRR10305338,1,0.5482698678970337,1
SRR10305339,1,0.41196340322494507,0
SRR10305340,1,0.6088516116142273,1
SRR10305341,1,0.5471729636192322,1
SRR10305342,1,0.47200462222099304,0
SRR10305343,1,0.5299564003944397,1
SRR10305344,1,0.599396288394928,1
SRR10305345,0,0.45786431431770325,0
SRR10305346,1,0.49927815794944763,1
SRR10305347,1,0.5246295928955078,1
SRR10305348,1,0.43017786741256714,0
SRR10305349,1,0.5368707180023193,1
SRR10305350,1,0.503197431564331,1
SRR10305351,1,0.5174939632415771,1
SRR10305352,1,0.5334868431091309,1
SRR10305353,1,0.5220166444778442,1
SRR10305354,1,0.461948961019516,0
SRR10305355,1,0.47596073150634766,0
SRR10305356,0,0.44784992933273315,0
SRR10305357,1,0.5601720809936523,1
SRR10305358,1,0.5393404960632324,1
SRR10305359,1,0.5365937948226929,1
SRR10305360,1,0.5239536762237549,1
SRR10305361,1,0.5137453079223633,1
SRR10305362,1,0.5217992067337036,1
SRR10305363,1,0.5063807368278503,1
SRR10305364,1,0.48669111728668213,0
SRR10305365,1,0.5350751280784607,1
SRR10305366,1,0.5467237234115601,1
SRR10305367,0,0.5324790477752686,1
SRR10305368,1,0.49786174297332764,1
SRR10305369,1,0.5222231149673462,1
SRR10305370,1,0.6288425922393799,1
SRR10305371,1,0.6069499254226685,1
SRR10305372,1,0.5759740471839905,1
SRR10305373,1,0.5237195491790771,1
SRR10305374,1,0.5859861969947815,1
SRR10305375,1,0.5069291591644287,1
SRR10305376,1,0.5035572052001953,1
SRR10305377,1,0.5387244820594788,1
SRR10305378,0,0.455887109041214,0
SRR10305379,1,0.5041429996490479,1
SRR10305380,1,0.5271002054214478,1
SRR10305381,0,0.3984571397304535,0
SRR10305382,0,0.5103784799575806,1
SRR10305383,0,0.45249542593955994,0
SRR10305384,0,0.46955597400665283,0
SRR10305385,0,0.3908134698867798,0
SRR10305386,0,0.46306368708610535,0
SRR10305387,0,0.494417279958725,1
SRR10305388,0,0.4552863836288452,0
SRR10305389,0,0.465853750705719,0
SRR10305390,0,0.4904158413410187,0
SRR10305391,0,0.4699190557003021,0
SRR10305392,0,0.5134086608886719,1
SRR10305393,0,0.4574244022369385,0
SRR10305394,0,0.48969772458076477,0
SRR10305395,0,0.47619861364364624,0
SRR10305396,0,0.4912741184234619,0
SRR10305397,0,0.4486497938632965,0
SRR10305398,0,0.4831075370311737,0
SRR10305399,0,0.5381110906600952,1
SRR10305400,0,0.5141295194625854,1
SRR10305401,0,0.42463743686676025,0
SRR10305402,0,0.4819149076938629,0
SRR10305403,0,0.4200693666934967,0
SRR10305404,0,0.5014801025390625,1
SRR10305405,0,0.437075674533844,0
SRR10305406,0,0.41121023893356323,0
SRR10305407,0,0.530806839466095,1
SRR10305408,0,0.4570223093032837,0
SRR10305409,0,0.4231763482093811,0
SRR10305410,0,0.41727471351623535,0
SRR10305411,0,0.5119022727012634,1
SRR10305412,0,0.4809139370918274,0
SRR10305413,0,0.4907175302505493,0
SRR10305414,0,0.4277819097042084,0
SRR10305415,0,0.500558078289032,1
SRR10305416,0,0.48044610023498535,0
SRR10305417,0,0.4822818636894226,0
SRR10305418,0,0.3962261974811554,0
SRR10305419,0,0.41156676411628723,0
SRR10305420,0,0.44459328055381775,0
SRR10305421,0,0.5678635835647583,1
SRR10305422,0,0.45952466130256653,0
SRR10305423,0,0.4802997410297394,0
