FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.24
0.007692307692307693,0.24
0.007692307692307693,0.288
0.015384615384615385,0.288
0.015384615384615385,0.32
0.023076923076923078,0.32
0.023076923076923078,0.336
0.03076923076923077,0.336
0.03076923076923077,0.392
0.038461538461538464,0.392
0.038461538461538464,0.448
0.06923076923076923,0.448
0.06923076923076923,0.456
0.08461538461538462,0.456
0.08461538461538462,0.464
0.1076923076923077,0.464
0.1076923076923077,0.472
0.13846153846153847,0.472
0.13846153846153847,0.48
0.14615384615384616,0.48
0.14615384615384616,0.504
0.15384615384615385,0.504
0.15384615384615385,0.512
0.16923076923076924,0.512
0.16923076923076924,0.528
0.17692307692307693,0.528
0.17692307692307693,0.536
0.18461538461538463,0.536
0.18461538461538463,0.56
0.19230769230769232,0.56
0.19230769230769232,0.568
0.2,0.568
0.2,0.576
0.2076923076923077,0.576
0.2076923076923077,0.584
0.2153846153846154,0.584
0.2153846153846154,0.6
0.2230769230769231,0.6
0.2230769230769231,0.616
0.25384615384615383,0.616
0.25384615384615383,0.624
0.3,0.624
0.3,0.64
0.3076923076923077,0.64
0.3076923076923077,0.648
0.3384615384615385,0.648
0.3384615384615385,0.688
0.34615384615384615,0.688
0.34615384615384615,0.696
0.36153846153846153,0.696
0.36153846153846153,0.704
0.4,0.704
0.4,0.736
0.4153846153846154,0.736
0.4153846153846154,0.744
0.43846153846153846,0.744
0.43846153846153846,0.76
0.47692307692307695,0.76
0.47692307692307695,0.808
0.49230769230769234,0.808
0.49230769230769234,0.816
0.5076923076923077,0.816
0.5076923076923077,0.824
0.5153846153846153,0.824
0.5153846153846153,0.84
0.5384615384615384,0.84
0.5384615384615384,0.848
0.5538461538461539,0.848
0.5538461538461539,0.864
0.5615384615384615,0.864
0.5615384615384615,0.872
0.6153846153846154,0.872
0.6153846153846154,0.88
0.6230769230769231,0.88
0.6230769230769231,0.888
0.6461538461538462,0.888
0.6461538461538462,0.896
0.6615384615384615,0.896
0.6615384615384615,0.904
0.6846153846153846,0.904
0.6846153846153846,0.912
0.7384615384615385,0.912
0.7384615384615385,0.92
0.7615384615384615,0.92
0.7615384615384615,0.928
0.7692307692307693,0.928
0.7692307692307693,0.936
0.8,0.936
0.8,0.944
0.8384615384615385,0.944
0.8384615384615385,0.952
0.8538461538461538,0.952
0.8538461538461538,0.96
0.9076923076923077,0.96
0.9076923076923077,0.968
0.9307692307692308,0.968
0.9307692307692308,0.976
0.9384615384615385,0.976
0.9384615384615385,0.984
0.9538461538461539,0.984
0.9538461538461539,1.0
1.0,1.0
