sample_id,true_label,prob,pred_label
ERR1369163,1,0.9857482314109802,1
ERR1369168,1,0.7489137053489685,0
ERR1369170,1,0.9959283471107483,1
ERR1369171,1,0.9855144023895264,1
ERR1369173,1,0.982550323009491,1
ERR1369176,1,0.9321323037147522,0
ERR1369180,1,0.7704043388366699,0
ERR1369181,1,0.9904239773750305,1
ERR1369183,0,0.7922549247741699,0
ERR1369184,1,0.9941666126251221,1
ERR1369186,1,0.9442685842514038,0
ERR1369188,0,0.6958988308906555,0
ERR1369192,1,0.907779335975647,0
ERR1369193,1,0.9799389839172363,1
ERR1369195,1,0.7956412434577942,0
ERR1369197,1,0.9879677295684814,1
ERR1369198,1,0.9894774556159973,1
ERR1369200,1,0.938010036945343,0
ERR1369201,1,0.9988346695899963,1
ERR1369204,1,0.9437745809555054,0
ERR1369207,1,0.9737148284912109,1
ERR1369220,1,0.8390050530433655,0
ERR1369221,1,0.9795960187911987,1
ERR1369223,1,0.9975976347923279,1
ERR1369224,1,0.9256802797317505,0
ERR1369226,0,0.8582834005355835,0
ERR1369229,1,0.9832705855369568,1
ERR1369230,0,0.8342145681381226,0
ERR1369231,1,0.9898373484611511,1
ERR1369233,0,0.6205011010169983,0
ERR1369235,1,0.8679731488227844,0
ERR1369236,1,0.8662658333778381,0
ERR1369241,1,0.9893565773963928,1
ERR1369246,0,0.9186793565750122,0
ERR1369247,1,0.9885846972465515,1
ERR1369249,1,0.9823752045631409,1
ERR1369250,0,0.7245595455169678,0
ERR1369254,1,0.9464883804321289,0
ERR1369255,1,0.9958651065826416,1
ERR1369259,1,0.8934906125068665,0
ERR1369260,1,0.9799996614456177,1
ERR1369261,1,0.9038001894950867,0
ERR1369264,1,0.9418659806251526,0
ERR1369266,1,0.9584966897964478,1
ERR1369267,1,0.9722761511802673,1
ERR1369268,1,0.9928789734840393,1
ERR1369269,1,0.8875502347946167,0
ERR1369270,0,0.786895751953125,0
ERR1369271,0,0.7976056933403015,0
ERR1369272,0,0.8895770311355591,0
ERR1369275,1,0.9622196555137634,1
ERR1369276,1,0.9722078442573547,1
ERR1369277,1,0.9962137341499329,1
ERR1369278,0,0.9887839555740356,1
ERR1369282,1,0.9575430750846863,1
ERR1369283,1,0.9850602746009827,1
ERR1369284,1,0.9616342782974243,1
ERR1369285,1,0.9120973944664001,0
ERR1369287,1,0.9924018383026123,1
ERR1369288,1,0.9872210621833801,1
ERR1369290,1,0.9438103437423706,0
ERR1369292,0,0.9919686913490295,1
ERR1369293,0,0.7377294898033142,0
ERR1369294,1,0.955232560634613,1
ERR1369295,1,0.8768475651741028,0
ERR1369298,1,0.898572564125061,0
ERR1369300,1,0.9875611662864685,1
ERR1369301,1,0.9839835166931152,1
ERR1369302,1,0.9735776782035828,1
ERR1369305,0,0.8875994086265564,0
ERR1369307,1,0.9948311448097229,1
ERR1369309,0,0.9045671224594116,0
ERR1369310,0,0.9004383683204651,0
ERR1369311,1,0.8997896909713745,0
ERR1369312,1,0.8723006844520569,0
ERR1369313,1,0.8629828095436096,0
ERR1369314,0,0.7782144546508789,0
ERR1369317,1,0.9300961494445801,0
ERR1369319,1,0.9903272986412048,1
ERR1369320,0,0.9307302236557007,0
ERR1369321,0,0.8940296769142151,0
ERR1369322,1,0.9044288396835327,0
ERR1369323,0,0.8078346848487854,0
ERR1369324,1,0.784847617149353,0
ERR1369327,1,0.9391331672668457,0
ERR1369328,0,0.8341760635375977,0
ERR1369329,1,0.8703798055648804,0
ERR1369330,1,0.8763453364372253,0
ERR1369331,1,0.8356940150260925,0
ERR1369332,1,0.9795174598693848,1
ERR1369333,1,0.8368068337440491,0
ERR1369334,1,0.8463638424873352,0
ERR1369336,1,0.9654561281204224,1
ERR1369337,0,0.9053663611412048,0
ERR1369338,1,0.9534682631492615,1
ERR1369339,0,0.8628233075141907,0
ERR1369340,1,0.9949352145195007,1
ERR1369341,0,0.9846053123474121,1
