SampleID,TrueLabel,PredictedProbability
SRR11574863,1,0.528
SRR11574864,1,0.428
SRR11574866,1,0.622
SRR11574867,0,0.548
SRR11574868,1,0.454
SRR11574869,1,0.438
SRR11574870,0,0.494
SRR11574871,0,0.492
SRR11574872,0,0.592
SRR11574873,1,0.472
SRR11574874,0,0.58
SRR11574875,0,0.522
SRR11574876,0,0.586
SRR11574877,0,0.582
SRR11574878,1,0.598
SRR11574879,0,0.526
SRR11574880,1,0.546
SRR11574881,1,0.462
SRR11574882,1,0.58
SRR11574883,1,0.444
SRR11574884,1,0.604
SRR11574885,0,0.436
SRR11574886,0,0.45
SRR11574887,0,0.566
SRR11574888,0,0.52
SRR11574889,0,0.464
SRR11574890,0,0.486
