sample_id,true_label,prob,pred_label
ERR11274496,1,0.40508386492729187,0
ERR1316239,0,0.0740593746304512,0
ERR1389830,1,0.14518022537231445,0
ERR1389999,0,0.1302684247493744,0
ERR1417591,0,0.9227678179740906,0
ERR1458821,0,0.1924838423728943,0
ERR1458896,1,0.8819897174835205,0
ERR1459097,0,0.10505479574203491,0
ERR1597129,0,0.3510076105594635,0
ERR1841598,0,0.6850858926773071,0
ERR1842854,0,0.9381589293479919,0
ERR1843585,0,0.18669702112674713,0
ERR1845825,0,0.13060592114925385,0
ERR2032211,1,0.7825716137886047,0
ERR2032264,0,0.1013801321387291,0
ERR2032562,1,0.29058268666267395,0
ERR2032593,1,0.4863916337490082,0
ERR2032859,1,0.6956731081008911,0
ERR2033213,1,0.8447098135948181,0
ERR2091935,0,0.8794733881950378,0
ERR2092026,0,0.32353296875953674,0
ERR2092071,1,0.40069419145584106,0
ERR2092078,0,0.23757445812225342,0
ERR2092209,0,0.11158520728349686,0
ERR2092414,0,0.10350175946950912,0
ERR2092416,0,0.35901880264282227,0
ERR2303959,0,0.21075817942619324,0
ERR2308804,0,0.2572530508041382,0
ERR2308906,1,0.4124620258808136,0
ERR2308908,0,0.27836719155311584,0
ERR2308938,1,0.4444034695625305,0
ERR2309216,0,0.5088323950767517,0
ERR2313995,0,0.26545464992523193,0
ERR2314096,0,0.3183401823043823,0
ERR2314234,1,0.7444913387298584,0
ERR2314313,0,0.34727758169174194,0
ERR2314340,0,0.8093966841697693,0
ERR2319297,0,0.4476279616355896,0
ERR2319343,0,0.13819201290607452,0
ERR2405211,1,0.7190685868263245,0
ERR2405212,1,0.7308746576309204,0
ERR2580098,0,0.8049869537353516,0
ERR2587858,0,0.2315625697374344,0
ERR2696718,1,0.347627192735672,0
ERR2696967,1,0.2282382845878601,0
ERR2697883,0,0.25494658946990967,0
ERR2698048,1,0.7084452509880066,0
ERR4020510,0,0.2767702639102936,0
ERR4020512,0,0.5221738219261169,0
ERR4020592,1,0.5973734259605408,0
ERR6358235,0,0.11818933486938477,0
ERR6358437,1,0.07641810178756714,0
ERR6363061,1,0.2547267973423004,0
ERR6363101,0,0.5599531531333923,0
ERR9735046,0,0.11811698973178864,0
ERR9735092,0,0.07523702085018158,0
ERR9735112,1,0.37125512957572937,0
ERR9744104,0,0.191534623503685,0
ERR9744113,1,0.3941497504711151,0
ERR9744274,0,0.060307033360004425,0
ERS4851191,1,0.5127821564674377,0
ERS4851287,1,0.5396913886070251,0
ERS5442778,0,0.13023655116558075,0
ERS5790693,1,0.4750171899795532,0
ERS5790757,1,0.2734066843986511,0
ERS5794196,0,0.1925588846206665,0
ERS5794660,1,0.2920202314853668,0
ERS5794818,1,0.3464116156101227,0
ERS5795298,1,0.5893340110778809,0
ERS5796312,1,0.2692652940750122,0
ERS5796412,1,0.7475117444992065,0
ERS5796505,0,0.31145772337913513,0
ERS5801505,1,0.41457560658454895,0
ERS5801642,0,0.5379021167755127,0
ERS5801664,1,0.9275057911872864,0
ERS5802206,0,0.8462423086166382,0
ERS5802284,0,0.5209176540374756,0
ERS5802297,0,0.7285473346710205,0
ERS5802331,0,0.11965218931436539,0
ERS5806582,0,0.21726566553115845,0
ERS5806720,0,0.6177833080291748,0
ERS5810208,0,0.23839887976646423,0
ERS6630261,1,0.15618589520454407,0
ERS6630405,0,0.10849341750144958,0
