FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.07692307692307693
0.3333333333333333,0.07692307692307693
0.3333333333333333,0.1346153846153846
0.3333333333333333,0.17307692307692307
0.3333333333333333,0.21153846153846154
0.6666666666666666,0.21153846153846154
0.6666666666666666,0.3076923076923077
0.6666666666666666,0.34615384615384615
0.6666666666666666,0.36538461538461536
0.6666666666666666,0.40384615384615385
0.6666666666666666,0.4423076923076923
0.6666666666666666,0.5
0.6666666666666666,0.5576923076923077
0.6666666666666666,0.5961538461538461
0.6666666666666666,0.6346153846153846
1.0,0.6538461538461539
1.0,0.6730769230769231
1.0,0.75
1.0,0.8076923076923077
1.0,0.8461538461538461
1.0,0.9230769230769231
1.0,0.9807692307692307
1.0,1.0
