FPR,TPR
0.0,0.0
0.0,0.1
0.0,0.15
0.02631578947368421,0.15
0.05263157894736842,0.2
0.05263157894736842,0.25
0.07894736842105263,0.35
0.15789473684210525,0.35
0.15789473684210525,0.4
0.21052631578947367,0.45
0.23684210526315788,0.45
0.23684210526315788,0.5
0.2631578947368421,0.5
0.2894736842105263,0.6
0.2894736842105263,0.65
0.34210526315789475,0.65
0.34210526315789475,0.7
0.3684210526315789,0.7
0.42105263157894735,0.7
0.5263157894736842,0.8
0.5789473684210527,0.8
0.631578947368421,0.9
0.6842105263157895,0.9
0.7105263157894737,0.95
0.7631578947368421,0.95
0.8947368421052632,0.95
0.8947368421052632,1.0
1.0,1.0
