sample_id,true_label,prob,pred_label
ERR1368879,1,0.7118385434150696,1
ERR1368880,1,0.7312334775924683,1
ERR1368881,1,0.7232218384742737,1
ERR1368882,1,0.7322168946266174,1
ERR1368883,1,0.7269842028617859,1
ERR1368884,1,0.7284060716629028,1
ERR1368885,1,0.7151948809623718,1
ERR1368886,1,0.7169281840324402,1
ERR1368887,1,0.6925573348999023,0
ERR1368888,1,0.7182416915893555,1
ERR1368889,1,0.7434791922569275,1
ERR1368890,1,0.7091695070266724,0
ERR1368891,1,0.7301216125488281,1
ERR1368892,1,0.7445427775382996,1
ERR1368893,1,0.6908009052276611,0
ERR1368894,1,0.7224498391151428,1
ERR1368895,1,0.7237996459007263,1
ERR1368896,1,0.7170794606208801,1
ERR1368897,1,0.7500703930854797,1
ERR1368898,1,0.722686767578125,1
ERR1368899,1,0.7338282465934753,1
ERR1368900,1,0.725368320941925,1
ERR1368901,1,0.7076286673545837,0
ERR1368902,1,0.7255051136016846,1
ERR1368903,1,0.705150842666626,0
ERR1368904,1,0.7183644771575928,1
ERR1368905,1,0.7089459300041199,0
ERR1368906,1,0.7544229030609131,1
ERR1368907,1,0.698066771030426,0
ERR1368908,1,0.7177067995071411,1
ERR1368909,1,0.7462773323059082,1
ERR1368910,1,0.7197849750518799,1
ERR1368911,1,0.7519456744194031,1
ERR1368912,1,0.7178279161453247,1
ERR1368913,1,0.7339619994163513,1
ERR1368914,1,0.73458331823349,1
ERR1368915,1,0.7213409543037415,1
ERR1368916,1,0.7405021786689758,1
ERR1368917,1,0.7239871025085449,1
ERR1368918,1,0.7253816723823547,1
ERR1368919,1,0.7138100862503052,1
ERR1368920,1,0.7080305218696594,0
ERR1368921,1,0.7282107472419739,1
ERR1368922,1,0.6928302645683289,0
ERR1368923,1,0.7258463501930237,1
ERR1368924,1,0.7367218136787415,1
ERR1368925,1,0.7380700707435608,1
ERR1368926,1,0.7131087183952332,1
ERR1368927,1,0.7285834550857544,1
ERR1368928,1,0.73830646276474,1
ERR1368929,1,0.7217472791671753,1
ERR1368930,1,0.7008522748947144,0
ERR1368931,1,0.7268776297569275,1
ERR1368932,1,0.7141952514648438,1
ERR1368933,1,0.7262526154518127,1
ERR1368934,1,0.7015198469161987,0
ERR1368935,1,0.7164894938468933,1
ERR1368936,1,0.7388007044792175,1
ERR1368937,1,0.7040644884109497,0
ERR1368938,1,0.7039156556129456,0
ERR1368939,1,0.7363008856773376,1
ERR1368940,1,0.737267255783081,1
ERR1368941,1,0.7495588660240173,1
ERR1368942,1,0.7037983536720276,0
ERR1368943,1,0.7270745635032654,1
ERR1368944,1,0.7101077437400818,0
ERR1368945,1,0.7197052836418152,1
ERR1368946,1,0.7241982817649841,1
ERR1368947,1,0.707895040512085,0
ERR1368948,1,0.6933663487434387,0
ERR1368949,1,0.715961754322052,1
ERR1368950,1,0.7168502807617188,1
ERR1368951,1,0.7335695028305054,1
ERR1368952,1,0.7484383583068848,1
ERR1368953,1,0.7418522834777832,1
ERR1368954,1,0.7176119089126587,1
ERR1368955,1,0.7198476791381836,1
ERR1368956,1,0.7149971127510071,1
ERR1368957,1,0.7226875424385071,1
ERR1368958,1,0.7184836268424988,1
ERR1368959,1,0.7146211266517639,1
ERR1368960,1,0.7151687741279602,1
ERR1368961,1,0.7025048732757568,0
ERR1368962,1,0.7425161600112915,1
ERR1368964,1,0.7109941840171814,1
ERR1368965,1,0.7171137928962708,1
ERR1368966,1,0.7609875202178955,1
ERR1368967,1,0.7324162721633911,1
ERR1368968,1,0.7316612005233765,1
ERR1368969,1,0.720518171787262,1
ERR1368970,0,0.70978182554245,0
ERR1368971,0,0.7033053636550903,0
ERR1368972,0,0.6948299407958984,0
ERR1368973,0,0.7586524486541748,1
ERR1368974,1,0.7173905968666077,1
ERR1368976,1,0.7023608088493347,0
ERR1368977,1,0.7355040907859802,1
ERR1368978,1,0.7199593186378479,1
ERR1368979,1,0.7474895715713501,1
ERR1368980,1,0.7210001945495605,1
ERR1368981,1,0.7296751737594604,1
ERR1368982,1,0.7041866779327393,0
ERR1368983,1,0.7407015562057495,1
ERR1368984,1,0.7462716102600098,1
ERR1368986,1,0.6729329824447632,0
ERR1368987,1,0.7371528148651123,1
ERR1368988,1,0.7146313786506653,1
ERR1368989,1,0.745528519153595,1
ERR1368990,1,0.7249191403388977,1
ERR1368991,1,0.7332952618598938,1
ERR1368992,1,0.7015520930290222,0
ERR1368993,1,0.737201988697052,1
ERR1368994,1,0.7335261702537537,1
ERR1368995,1,0.7100899815559387,0
ERR1368996,1,0.7358604669570923,1
ERR1368997,1,0.6855636835098267,0
ERR1368999,1,0.7207885980606079,1
ERR1369000,1,0.7050613164901733,0
ERR1369001,1,0.7092539072036743,0
ERR1369002,1,0.7134562730789185,1
ERR1369003,1,0.7374732494354248,1
ERR1369004,1,0.7361382246017456,1
ERR1369005,1,0.7464545369148254,1
ERR1369006,1,0.7146779894828796,1
ERR1369007,1,0.6972379684448242,0
ERR1369008,1,0.7562688589096069,1
ERR1369009,1,0.6857188940048218,0
ERR1369010,1,0.7398964762687683,1
ERR1369011,1,0.7032470703125,0
ERR1369012,1,0.7404512166976929,1
ERR1369013,1,0.6927744150161743,0
ERR1369014,1,0.7057316899299622,0
ERR1369015,1,0.718230128288269,1
ERR1369016,1,0.6949848532676697,0
ERR1369017,1,0.7156170010566711,1
ERR1369018,1,0.748096764087677,1
ERR1369019,1,0.7110159993171692,1
ERR1369020,1,0.7260410785675049,1
ERR1369021,1,0.7286418676376343,1
ERR1369022,1,0.7338671684265137,1
ERR1369023,1,0.7317371964454651,1
ERR1369025,1,0.7152398824691772,1
ERR1369026,1,0.7174164652824402,1
ERR1369027,1,0.7095222473144531,0
ERR1369028,1,0.7107119560241699,1
ERR1369029,1,0.7090286016464233,0
ERR1369030,1,0.700476884841919,0
ERR1369031,1,0.7292317748069763,1
ERR1369032,1,0.7161910533905029,1
ERR1369033,1,0.7194176316261292,1
ERR1369034,1,0.6871649026870728,0
ERR1369035,1,0.7062355279922485,0
ERR1369036,1,0.7371243238449097,1
ERR1369037,1,0.7272986173629761,1
ERR1369038,0,0.7037475109100342,0
ERR1369039,1,0.7274825572967529,1
ERR1369040,1,0.7121912837028503,1
ERR1369041,1,0.725665807723999,1
ERR1369042,1,0.7562647461891174,1
ERR1369043,1,0.7239716053009033,1
ERR1369044,1,0.7126162052154541,1
ERR1369045,1,0.7364774346351624,1
ERR1369046,1,0.6969209909439087,0
ERR1369048,1,0.7189614176750183,1
ERR1369049,1,0.7154804468154907,1
ERR1369050,1,0.7513343095779419,1
ERR1369051,1,0.7083850502967834,0
ERR1369052,1,0.7077964544296265,0
ERR1369053,1,0.7103599309921265,0
ERR1369054,1,0.7491624355316162,1
ERR1369056,1,0.697013795375824,0
ERR1369057,1,0.7356997728347778,1
ERR1369058,1,0.7286926507949829,1
ERR1369059,1,0.7418504953384399,1
ERR1369060,1,0.7021441459655762,0
ERR1369061,1,0.7360230088233948,1
ERR1369062,1,0.724872350692749,1
ERR1369063,1,0.7465908527374268,1
ERR1369064,1,0.7116891741752625,1
ERR1369065,1,0.7501181960105896,1
ERR1369066,1,0.7449150681495667,1
ERR1369067,1,0.6826899647712708,0
ERR1369068,1,0.73468416929245,1
ERR1369069,1,0.7230722308158875,1
ERR1369070,1,0.7356298565864563,1
ERR1369071,1,0.7221777439117432,1
ERR1369072,1,0.7074052691459656,0
ERR1369073,1,0.7044123411178589,0
ERR1369074,1,0.713001012802124,1
ERR1369075,1,0.7085606455802917,0
ERR1369077,1,0.7366687059402466,1
ERR1369078,1,0.7164580821990967,1
ERR1369079,1,0.7174131870269775,1
ERR1369080,1,0.7213484048843384,1
ERR1369081,1,0.7442433834075928,1
ERR1369082,1,0.7101086378097534,0
ERR1369083,1,0.6960528492927551,0
ERR1369084,1,0.7004865407943726,0
ERR1369085,1,0.7516294717788696,1
ERR1369086,1,0.7005640268325806,0
ERR1369087,1,0.7046667337417603,0
ERR1369088,1,0.703924834728241,0
ERR1369089,1,0.7367663383483887,1
ERR1369090,1,0.703281819820404,0
ERR1369091,1,0.7078470587730408,0
ERR1369092,1,0.716849684715271,1
ERR1369093,1,0.7071362137794495,0
ERR1369094,1,0.6915938258171082,0
ERR1369095,1,0.7344616055488586,1
ERR1369096,1,0.7283437848091125,1
ERR1369097,1,0.705720067024231,0
ERR1369098,1,0.7102536559104919,0
ERR1369099,1,0.7050228714942932,0
ERR1369100,1,0.7239543795585632,1
ERR1369101,1,0.7265216708183289,1
ERR1369102,1,0.7214436531066895,1
ERR1369103,1,0.681761622428894,0
ERR1369104,1,0.6966686248779297,0
ERR1369105,1,0.7260687947273254,1
ERR1369107,1,0.7140390872955322,1
ERR1369108,0,0.7146826386451721,1
ERR1369109,0,0.7226213216781616,1
ERR1369110,1,0.7136431336402893,1
ERR1369111,1,0.714476466178894,1
ERR1369112,1,0.7093661427497864,0
ERR1369113,1,0.6669164299964905,0
ERR1369114,1,0.7052550315856934,0
ERR1369115,1,0.7218186259269714,1
ERR1369116,1,0.7448093295097351,1
ERR1369117,1,0.7301023602485657,1
ERR1369118,1,0.6989991068840027,0
ERR1369119,1,0.7315669059753418,1
ERR1369120,1,0.7314287424087524,1
ERR1369122,1,0.7360602617263794,1
ERR1369123,1,0.7110605239868164,1
ERR1369124,1,0.7478825449943542,1
ERR1369125,1,0.7354868650436401,1
ERR1369126,1,0.7534584403038025,1
ERR1369127,1,0.7309885025024414,1
