sample_id,true_label,prob,pred_label
ERR1368879,1,0.9975777268409729,1
ERR1368880,1,0.94901043176651,1
ERR1368881,1,0.9816229343414307,1
ERR1368882,1,0.3734802305698395,0
ERR1368883,1,0.9983659386634827,1
ERR1368884,1,0.9997934699058533,1
ERR1368885,1,0.9606367945671082,1
ERR1368886,1,0.9992479681968689,1
ERR1368887,1,0.8614131808280945,0
ERR1368888,1,0.22655914723873138,0
ERR1368889,1,0.9981669187545776,1
ERR1368890,1,0.9447922110557556,1
ERR1368891,1,0.9996535778045654,1
ERR1368892,1,0.9888788461685181,1
ERR1368893,1,0.9800293445587158,1
ERR1368894,1,0.9996627569198608,1
ERR1368895,1,0.9980952143669128,1
ERR1368896,1,0.9929739236831665,1
ERR1368897,1,0.993037760257721,1
ERR1368898,1,0.9364995956420898,0
ERR1368899,1,0.9327635169029236,0
ERR1368900,1,0.9995415210723877,1
ERR1368901,1,0.991337776184082,1
ERR1368902,1,0.9936084747314453,1
ERR1368903,1,0.9867811799049377,1
ERR1368904,1,0.9895195960998535,1
ERR1368905,1,0.8497893214225769,0
ERR1368906,1,0.9489299058914185,1
ERR1368907,1,0.9977213740348816,1
ERR1368908,1,0.9925506114959717,1
ERR1368909,1,0.9344933032989502,0
ERR1368910,1,0.9991208910942078,1
ERR1368911,1,0.9998455047607422,1
ERR1368912,1,0.9850919842720032,1
ERR1368913,1,0.9946638345718384,1
ERR1368914,1,0.9977748990058899,1
ERR1368915,1,0.9318715333938599,0
ERR1368916,1,0.9992268085479736,1
ERR1368917,1,0.9895037412643433,1
ERR1368918,1,0.9997788071632385,1
ERR1368919,1,0.5616733431816101,0
ERR1368920,1,0.987655758857727,1
ERR1368921,1,0.9961109757423401,1
ERR1368922,1,0.987945556640625,1
ERR1368923,1,0.7462984323501587,0
ERR1368924,1,0.9999610185623169,1
ERR1368925,1,0.06923482567071915,0
ERR1368926,1,0.9985803365707397,1
ERR1368927,1,0.9874497652053833,1
ERR1368928,1,0.9999496936798096,1
ERR1368929,1,0.9763613939285278,1
ERR1368930,1,0.984890878200531,1
ERR1368931,1,0.9995312690734863,1
ERR1368932,1,0.9994706511497498,1
ERR1368933,1,0.9990088939666748,1
ERR1368934,1,0.8607825040817261,0
ERR1368935,1,0.9980049729347229,1
ERR1368936,1,0.3035777509212494,0
ERR1368937,1,0.998609185218811,1
ERR1368938,1,0.9995081424713135,1
ERR1368939,1,0.9996688365936279,1
ERR1368940,1,0.9906649589538574,1
ERR1368941,1,0.9988303780555725,1
ERR1368942,1,0.5606913566589355,0
ERR1368943,1,0.9997841715812683,1
ERR1368944,1,0.990195095539093,1
ERR1368945,1,0.9981721639633179,1
ERR1368946,1,0.46447932720184326,0
ERR1368947,1,0.9985173344612122,1
ERR1368948,1,0.9930919408798218,1
ERR1368949,1,0.8976184725761414,0
ERR1368950,1,0.9996522665023804,1
ERR1368951,1,0.9853406548500061,1
ERR1368952,1,0.9997602105140686,1
ERR1368953,1,0.9948657155036926,1
ERR1368954,1,0.9996273517608643,1
ERR1368955,1,0.9994813799858093,1
ERR1368956,1,0.999645471572876,1
ERR1368957,1,0.9254389405250549,0
ERR1368958,1,0.997260332107544,1
ERR1368959,1,0.9871817827224731,1
ERR1368960,1,0.9993821382522583,1
ERR1368961,1,0.9983339905738831,1
ERR1368962,1,0.9960665106773376,1
ERR1368964,1,0.9997639060020447,1
ERR1368965,1,0.989370584487915,1
ERR1368966,1,0.9993923902511597,1
ERR1368967,1,0.9913384914398193,1
ERR1368968,1,0.9982089996337891,1
ERR1368969,1,0.9999271631240845,1
ERR1368970,0,0.9717220067977905,1
ERR1368971,0,0.914932370185852,0
ERR1368972,0,0.9747405052185059,1
ERR1368973,0,0.989060640335083,1
ERR1368974,1,0.775749683380127,0
ERR1368976,1,0.9995535016059875,1
ERR1368977,1,0.9984037280082703,1
ERR1368978,1,0.999817430973053,1
ERR1368979,1,0.9999630451202393,1
ERR1368980,1,0.31506800651550293,0
ERR1368981,1,0.9814188480377197,1
ERR1368982,1,0.9734331369400024,1
ERR1368983,1,0.9997534155845642,1
ERR1368984,1,0.998544454574585,1
ERR1368986,1,0.9466496706008911,1
ERR1368987,1,0.9928141236305237,1
ERR1368988,1,0.9063395857810974,0
ERR1368989,1,0.9999418258666992,1
ERR1368990,1,0.7022554278373718,0
ERR1368991,1,0.9989898800849915,1
ERR1368992,1,0.9995693564414978,1
ERR1368993,1,0.9996833801269531,1
ERR1368994,1,0.9997689127922058,1
ERR1368995,1,0.9984808564186096,1
ERR1368996,1,0.9968722462654114,1
ERR1368997,1,0.994714081287384,1
ERR1368999,1,0.9995304346084595,1
ERR1369000,1,0.9998284578323364,1
ERR1369001,1,0.9993957281112671,1
ERR1369002,1,0.9993740916252136,1
ERR1369003,1,0.9998155236244202,1
ERR1369004,1,0.4450344443321228,0
ERR1369005,1,0.9998100399971008,1
ERR1369006,1,0.9998311996459961,1
ERR1369007,1,0.9977499842643738,1
ERR1369008,1,0.9268231987953186,0
ERR1369009,1,0.9979411959648132,1
ERR1369010,1,0.9998939037322998,1
ERR1369011,1,0.9964591860771179,1
ERR1369012,1,0.9989854693412781,1
ERR1369013,1,0.9736103415489197,1
ERR1369014,1,0.9833894371986389,1
ERR1369015,1,0.9986326098442078,1
ERR1369016,1,0.99869304895401,1
ERR1369017,1,0.9933880567550659,1
ERR1369018,1,0.24785158038139343,0
ERR1369019,1,0.6471271514892578,0
ERR1369020,1,0.9998829364776611,1
ERR1369021,1,0.9996984004974365,1
ERR1369022,1,0.9993463158607483,1
ERR1369023,1,0.9198810458183289,0
ERR1369025,1,0.9583225846290588,1
ERR1369026,1,0.9220420122146606,0
ERR1369027,1,0.4538796842098236,0
ERR1369028,1,0.9991335272789001,1
ERR1369029,1,0.22077403962612152,0
ERR1369030,1,0.8231251239776611,0
ERR1369031,1,0.8797677159309387,0
ERR1369032,1,0.9996967315673828,1
ERR1369033,1,0.9981886744499207,1
ERR1369034,1,0.9965589642524719,1
ERR1369035,1,0.9998986721038818,1
ERR1369036,1,0.9896143078804016,1
ERR1369037,1,0.9995960593223572,1
ERR1369038,0,0.9765891432762146,1
ERR1369039,1,0.9985077977180481,1
ERR1369040,1,0.9984248876571655,1
ERR1369041,1,0.6199278235435486,0
ERR1369042,1,0.9994341731071472,1
ERR1369043,1,0.9947372078895569,1
ERR1369044,1,0.9999566078186035,1
ERR1369045,1,0.9993228912353516,1
ERR1369046,1,0.9897251129150391,1
ERR1369048,1,0.982042133808136,1
ERR1369049,1,0.9980050921440125,1
ERR1369050,1,0.99883633852005,1
ERR1369051,1,0.9997296929359436,1
ERR1369052,1,0.9984126091003418,1
ERR1369053,1,0.999782383441925,1
ERR1369054,1,0.9999792575836182,1
ERR1369056,1,0.9979670643806458,1
ERR1369057,1,0.9886602163314819,1
ERR1369058,1,0.9990973472595215,1
ERR1369059,1,0.9555380344390869,1
ERR1369060,1,0.9992783665657043,1
