FPR,TPR
0.0,0.0
0.0,0.02857142857142857
0.0,0.05714285714285714
0.0,0.11428571428571428
0.02127659574468085,0.14285714285714285
0.0851063829787234,0.14285714285714285
0.0851063829787234,0.17142857142857143
0.10638297872340426,0.17142857142857143
0.1276595744680851,0.2
0.1276595744680851,0.2857142857142857
0.1276595744680851,0.34285714285714286
0.1276595744680851,0.4
0.1276595744680851,0.45714285714285713
0.1702127659574468,0.5142857142857142
0.1702127659574468,0.5428571428571428
0.19148936170212766,0.5428571428571428
0.19148936170212766,0.6
0.19148936170212766,0.6285714285714286
0.2127659574468085,0.6285714285714286
0.23404255319148937,0.6571428571428571
0.2765957446808511,0.6571428571428571
0.2978723404255319,0.6857142857142857
0.3617021276595745,0.6857142857142857
0.3617021276595745,0.7142857142857143
0.44680851063829785,0.7142857142857143
0.46808510638297873,0.7428571428571429
0.48936170212765956,0.7428571428571429
0.5106382978723404,0.8
0.5319148936170213,0.8
0.5319148936170213,0.8571428571428571
0.574468085106383,0.8571428571428571
0.6170212765957447,0.9142857142857143
0.6808510638297872,0.9142857142857143
0.7021276595744681,0.9428571428571428
0.7021276595744681,0.9714285714285714
0.8297872340425532,0.9714285714285714
0.8723404255319149,0.9714285714285714
0.8723404255319149,1.0
0.9148936170212766,1.0
1.0,1.0
