sample_id,true_label,prob,pred_label
SRR18656057,1,0.6084179878234863,1
SRR18656058,1,0.29846125841140747,0
SRR18656059,1,0.624225378036499,1
SRR18656060,0,0.34778106212615967,0
SRR18656061,0,0.14369302988052368,0
SRR18656062,0,0.5652111172676086,1
SRR18656063,0,0.46226146817207336,0
SRR18656064,0,0.6424227356910706,1
SRR18656065,0,0.03267720341682434,0
SRR18656066,0,0.08822578936815262,0
SRR18656067,0,0.6523260474205017,1
SRR18656068,0,0.31713706254959106,0
SRR18656069,0,0.6327546238899231,1
SRR18656070,1,0.12851224839687347,0
SRR18656071,0,0.09905676543712616,0
SRR18656072,0,0.11017508059740067,0
SRR18656073,0,0.8260494470596313,1
SRR18656074,0,0.08402954041957855,0
SRR18656075,0,0.1675741970539093,0
SRR18656076,0,0.10610060393810272,0
SRR18656077,0,0.05754205584526062,0
SRR18656078,0,0.053057558834552765,0
SRR18656079,0,0.08879393339157104,0
SRR18656080,0,0.06474348157644272,0
SRR18656081,1,0.7442154884338379,1
SRR18656082,0,0.08244223892688751,0
SRR18656083,0,0.08893796801567078,0
SRR18656084,0,0.23520909249782562,0
SRR18656085,0,0.06137475371360779,0
SRR18656086,0,0.3069586157798767,0
SRR18656087,0,0.08553018420934677,0
SRR18656088,0,0.21360298991203308,0
SRR18656089,0,0.06697794795036316,0
SRR18656090,0,0.2622271776199341,0
SRR18656091,0,0.5572777986526489,1
SRR18656092,1,0.9082161784172058,1
SRR18656093,0,0.1807195097208023,0
SRR18656094,0,0.1474289745092392,0
SRR18656095,0,0.21053703129291534,0
SRR18656096,1,0.3789810538291931,0
SRR18656097,1,0.5706956386566162,1
SRR18656098,1,0.6696167588233948,1
SRR18656099,1,0.9901837706565857,1
SRR18656100,1,0.9994717240333557,1
SRR18656101,1,0.8282923102378845,1
SRR18656102,1,0.2058260291814804,0
SRR18656103,1,0.6932476162910461,1
SRR18656104,1,0.5747650265693665,1
SRR18656105,1,0.4254845380783081,0
SRR18656106,1,0.5338132381439209,1
SRR18656107,1,0.9098156094551086,1
SRR18656108,1,0.5438225269317627,1
SRR18656109,1,0.49427756667137146,1
SRR18656110,1,0.20195259153842926,0
SRR18656111,1,0.9829975366592407,1
SRR18656112,1,0.09189070761203766,0
SRR18656113,1,0.9920992851257324,1
SRR18656114,1,0.8945393562316895,1
SRR18656115,1,0.51962810754776,1
