sample_id,true_label,prob,pred_label
SRR5130755,0,0.34722039103507996,0
SRR5130756,0,0.05792289227247238,0
SRR5130758,0,0.03175433352589607,0
SRR5130759,0,0.7405251860618591,0
SRR5130760,1,0.9992356300354004,1
SRR5130761,0,0.27567383646965027,0
SRR5130763,1,0.9985501170158386,1
SRR5130764,1,0.9995396137237549,1
SRR5130765,0,0.3926685154438019,0
SRR5130766,0,0.4393983781337738,0
SRR5130767,0,0.6306170225143433,0
SRR5130768,0,0.8732333779335022,0
SRR5130769,0,0.3359624147415161,0
SRR5130770,1,0.9944356679916382,1
SRR5130772,0,0.8531723618507385,0
SRR5130773,1,0.9983183145523071,1
SRR5130774,0,0.6647480726242065,0
SRR5130775,1,0.996762752532959,1
SRR5130776,0,0.7490583062171936,0
SRR5130777,1,0.9819815754890442,1
SRR5130779,0,0.969079852104187,1
SRR5130780,1,0.9999102354049683,1
SRR5130781,0,0.15437160432338715,0
SRR5130782,0,0.7875145077705383,0
SRR5130783,0,0.06935321539640427,0
SRR5130784,0,0.7543733716011047,0
SRR5130785,0,0.7327081561088562,0
SRR5130786,0,0.5782008171081543,0
SRR5130787,1,0.9457288384437561,1
SRR5130788,0,0.32977280020713806,0
SRR5130790,1,0.9996916055679321,1
SRR5130791,0,0.7631277441978455,0
SRR5130792,0,0.41450414061546326,0
SRR5130793,0,0.938247799873352,1
SRR5130794,0,0.6944426894187927,0
SRR5130795,1,0.6385073065757751,0
SRR5130796,0,0.5309976935386658,0
SRR5130798,0,0.5522945523262024,0
SRR5130799,0,0.20661143958568573,0
SRR5130801,0,0.997245192527771,1
SRR5130802,1,0.9998672008514404,1
SRR5130804,0,0.19130469858646393,0
SRR5130805,1,0.9983980059623718,1
SRR5130806,0,0.9829801321029663,1
SRR5130808,0,0.8986597061157227,1
SRR5130809,0,0.999222993850708,1
SRR5130810,0,0.4886585474014282,0
SRR5130811,0,0.6303842067718506,0
SRR5130812,1,0.976599395275116,1
SRR5130813,0,0.5232145190238953,0
SRR5130814,0,0.8718964457511902,0
SRR5130815,0,0.30075502395629883,0
SRR5130817,0,0.1383684277534485,0
SRR5130818,0,0.5317875146865845,0
SRR5130819,1,0.9984453320503235,1
SRR5130820,0,0.8940377831459045,1
SRR5130821,0,0.06621949374675751,0
SRR5130822,0,0.30979034304618835,0
SRR5130823,0,0.9980965256690979,1
SRR5130824,1,0.9595018625259399,1
SRR5130825,0,0.9165279269218445,1
SRR5130826,1,0.9708371758460999,1
SRR5130827,0,0.8108229637145996,0
SRR5130828,0,0.4264484643936157,0
SRR5130829,0,0.11045142263174057,0
SRR5130830,0,0.7296612858772278,0
SRR5130831,0,0.3140147030353546,0
SRR5130832,1,0.6704893112182617,0
SRR5130833,1,0.7633737325668335,0
SRR5130834,0,0.3539857864379883,0
SRR5130836,1,0.6622328162193298,0
SRR5130837,1,0.9996907711029053,1
SRR5130838,0,0.5418984889984131,0
SRR5130839,1,0.9998403787612915,1
SRR5130840,1,0.9980779886245728,1
SRR5130842,0,0.3041642904281616,0
SRR5130843,1,0.9990068078041077,1
SRR5130844,1,0.9990062117576599,1
