FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.04878048780487805
0.02,0.04878048780487805
0.02,0.1951219512195122
0.04,0.1951219512195122
0.04,0.4146341463414634
0.06,0.4146341463414634
0.06,0.4878048780487805
0.1,0.4878048780487805
0.1,0.5365853658536586
0.12,0.5365853658536586
0.12,0.5853658536585366
0.14,0.5853658536585366
0.14,0.6829268292682927
0.16,0.6829268292682927
0.16,0.7317073170731707
0.18,0.7317073170731707
0.18,0.7560975609756098
0.2,0.7560975609756098
0.2,0.7804878048780488
0.22,0.7804878048780488
0.22,0.8048780487804879
0.38,0.8048780487804879
0.38,0.9024390243902439
0.4,0.9024390243902439
0.4,0.926829268292683
0.54,0.926829268292683
0.54,0.9512195121951219
0.62,0.9512195121951219
0.62,0.975609756097561
0.9,0.975609756097561
0.9,1.0
1.0,1.0
