SampleID,TrueValue,PredictedValue
SRR8891667,9.6,36.950272235777035
SRR8891668,15.9,36.719080555310256
SRR8891669,16.7,41.90600783738108
SRR8891670,15.9,36.12138550243587
SRR8891671,16.7,31.652540892614372
SRR8891672,17.6,29.944877478731875
SRR8891674,11.0,37.53027666269596
SRR8891683,15.8,34.43314077736346
SRR8891684,10.9,27.098149317598818
SRR8891685,12.8,34.263589310780496
SRR8891686,12.8,38.19058922715225
SRR8891690,17.9,30.655727398442636
SRR8891691,16.5,30.780093506897117
SRR8891692,7.6,31.301313957769896
SRR8891693,11.0,22.05040657923702
SRR8891694,15.8,34.60277557836671
SRR8891695,12.1,35.60914673882801
SRR8891696,11.3,46.77857164191808
SRR8891697,8.6,33.16252158720078
SRR8891698,15.8,35.21388961507472
SRR8891699,11.8,36.206207418711806
SRR8891700,17.6,38.30027691911668
SRR8891701,16.5,37.23950652682638
SRR8891702,16.7,30.79406516861805
SRR8891704,16.6,42.8239064780037
SRR8891711,12.1,34.78201633217149
SRR8891721,16.8,44.763858534390856
SRR8891722,12.8,34.56158820961821
SRR8891723,15.9,34.49180416749208
SRR8891724,16.3,30.204662045736235
SRR8891725,13.3,33.841332139139006
SRR8891726,12.8,33.936992091659306
SRR8891732,15.2,29.41373936918253
SRR8891735,12.2,33.96114961259252
SRR8891736,18.0,28.98631000514017
SRR8891737,4.4,25.713181652448405
SRR8891738,12.1,19.85957956006684
SRR8891739,15.6,27.527431058889583
SRR8891740,10.9,34.737120929038035
SRR8891741,13.3,36.25046810309177
SRR8891742,11.8,34.55125833351091
SRR8891743,15.2,43.17381981436508
SRR8891744,15.8,24.55455395908344
SRR8891745,12.1,37.860077204660726
SRR8891746,16.2,32.303699933389055
SRR8891748,16.6,39.35836544109901
SRR8891749,12.8,36.92725330653993
SRR8891760,11.3,38.71382473245049
SRR8891761,11.8,36.87510996277296
SRR8891762,12.8,35.60208630780344
SRR8891763,10.9,27.139494123388566
SRR8891764,15.2,27.199317519168023
SRR8891765,12.1,27.737913091117875
SRR8891766,18.8,38.58700588514463
SRR8891767,12.8,42.828407863333766
SRR8891768,15.6,32.907263762594944
SRR8891770,8.6,29.39887036057547
SRR8891771,15.2,29.82666382361206
SRR8891772,17.9,44.6890340198673
SRR8891773,11.0,37.2557324586168
SRR8891775,10.9,38.58822574833684
SRR8891776,12.8,39.77054459369067
SRR8891777,8.6,37.57130511028395
SRR8891778,4.4,37.16097982214883
SRR8891779,12.1,35.81396805234835
SRR8891780,15.8,31.55536129635707
SRR8891782,17.9,43.11872940563031
SRR8891783,18.0,34.56420006344401
SRR8891784,17.9,41.905801095913056
SRR8891785,15.9,44.06774198812275
SRR8891786,16.7,36.88151662500145
SRR8891787,9.6,39.53722283539478
SRR8891788,15.9,37.02714171581356
SRR8891789,12.1,25.902056540975508
SRR8891790,18.8,25.976014208991707
SRR8891791,12.1,35.696349977644175
SRR8891792,12.8,37.89159041318149
SRR8891793,15.9,38.74598664348117
SRR8891794,16.2,32.285648799155815
SRR8891795,15.2,28.277905165999982
SRR8891796,17.6,29.351436457269727
SRR8891797,16.7,34.42338515065689
SRR8891798,10.9,36.5796235450581
SRR8891799,12.2,39.17138225021183
SRR8891800,12.8,34.32900943081712
SRR8891801,16.5,45.856866904410865
SRR8891813,11.0,30.88660831491989
SRR8891814,10.9,36.02184394095275
SRR8891828,18.4,36.62885944788429
SRR8891829,16.2,27.055588451098444
SRR8891830,15.9,41.206956245688744
SRR8891850,16.6,39.26601121392345
SRR8891851,45.8,50.168345696217735
SRR8891852,18.3,38.121606991907214
SRR8891853,11.8,36.96896760754821
SRR8891854,7.6,34.95001271350184
SRR8891855,17.9,37.53938642332126
SRR8891861,15.8,27.58753189593193
SRR8891862,4.6,27.06919066556799
SRR8891863,16.7,24.596148018754576
SRR8891864,16.3,42.73117282025073
SRR8891865,11.3,46.41635522833103
SRR8891866,16.2,27.383632810460018
SRR8891867,12.8,40.142406794427245
SRR8891868,13.3,43.82427421041084
SRR8891869,17.9,36.07867905397622
SRR8891870,4.6,38.55001853604935
SRR8891871,15.6,37.539003020694885
SRR8891872,12.8,42.584603618685875
SRR8891873,8.6,40.94112192415253
SRR8891874,12.2,37.17502800052618
SRR8891875,11.8,37.729425650288434
SRR8891876,18.8,27.38022719758325
SRR8891877,15.9,30.74639237783824
SRR8891879,8.6,37.44299862946159
SRR8891880,10.3,28.59268474067927
SRR8891881,7.6,41.39215891226093
SRR8891883,16.2,25.198382797134837
SRR8891884,15.2,22.483533844119588
SRR8891885,45.8,49.17420129921223
SRR8891886,12.8,26.00176048394577
SRR8891887,17.9,35.55546368999654
SRR8891888,15.6,28.73830431800718
SRR8891889,13.3,28.899311553765862
SRR8891890,12.1,31.392679012324383
SRR8891891,16.6,43.00322457662261
SRR8891892,8.6,30.955679127801428
SRR8891893,16.5,32.22557614885586
SRR8891903,11.3,48.49962952883266
SRR8891904,18.3,36.34854316658177
SRR8891905,11.8,36.70194881530522
SRR8891906,16.5,30.4497142523246
SRR8891927,12.1,28.717544579560155
SRR8891928,10.9,36.64577465131173
SRR8891929,15.2,40.748279338270066
SRR8891930,17.8,38.77210356517003
SRR8891941,12.1,30.106974163804907
SRR8891942,17.9,35.75922732651736
SRR8891943,16.6,46.155156838428326
SRR8891944,12.8,25.332585794321993
SRR8891945,18.3,45.17077773435795
