sample_id,true_label,prob
SRR22118463,1,0.525
SRR22118464,1,0.64
SRR22118465,1,0.415
SRR22118466,0,0.6
SRR22118467,1,0.435
SRR22118468,0,0.545
SRR22118469,0,0.555
SRR22118470,0,0.58
SRR22118471,0,0.555
SRR22118472,0,0.395
SRR22118473,0,0.595
SRR22118474,0,0.475
SRR22118475,0,0.475
SRR22118476,0,0.47
SRR22118477,0,0.535
SRR22118478,1,0.64
SRR22118479,0,0.7
SRR22118480,0,0.455
SRR22118481,0,0.44
SRR22118482,0,0.39
SRR22118483,0,0.675
SRR22118484,0,0.44
SRR22118485,0,0.51
SRR22118486,0,0.565
SRR22118487,0,0.425
SRR22118488,0,0.505
SRR22118489,1,0.6
SRR22118490,1,0.58
SRR22118491,1,0.5
SRR22118492,1,0.655
SRR22118494,1,0.53
SRR22118495,1,0.605
SRR22118496,1,0.555
SRR22118497,0,0.335
SRR22118498,1,0.545
SRR22118499,1,0.565
SRR22118500,1,0.58
SRR22118501,1,0.62
SRR22118502,1,0.585
SRR22118503,1,0.44
SRR22118504,1,0.61
SRR22118505,1,0.615
SRR22118506,1,0.515
SRR22118507,1,0.57
SRR22118508,1,0.35
SRR22118509,1,0.525
SRR22118510,1,0.565
SRR22118511,1,0.565
SRR22118512,1,0.79
SRR22118513,1,0.495
SRR22118514,1,0.65
SRR22118515,1,0.5
SRR22118516,1,0.585
SRR22118517,1,0.61
SRR22118518,1,0.505
SRR22118519,1,0.51
SRR22118520,1,0.57
SRR22118521,1,0.565
SRR22118522,1,0.575
SRR22118523,1,0.61
