SampleID,TrueValue,PredictedValue
2639.000015036,26.000000,30.199272
2639.000015071,35.000000,30.248783
2639.000015072,35.000000,30.247269
2639.000015073,35.000000,30.247673
2639.000015074,35.000000,30.248627
2639.000015075,35.000000,30.247276
2639.000015096,26.000000,30.240879
2639.000015097,26.000000,30.243158
2639.000015098,26.000000,30.243572
2639.000015099,26.000000,30.233330
2639.000015122,26.000000,30.243540
2639.000015123,26.000000,30.239147
2639.000015124,26.000000,30.241051
2639.000015156,35.000000,30.244579
2639.000015157,35.000000,30.241730
2639.000015158,35.000000,30.244818
2639.000015159,35.000000,30.245224
2639.000015191,39.000000,30.249660
2639.000015192,39.000000,30.246340
2639.000015194,39.000000,30.247032
2639.000015256,56.000000,30.246054
2639.000015257,56.000000,30.202618
2639.000015258,56.000000,30.245888
2639.000016186,25.000000,30.213840
2639.000016187,35.000000,30.243071
2639.000016192,39.000000,30.245430
2639.000016193,25.000000,30.211428
2639.000016217,56.000000,30.243664
2639.000016218,56.000000,30.240055
2639.000016221,25.000000,30.246559
2639.000016222,25.000000,30.243999
2639.000016223,25.000000,30.243977
2639.000016224,25.000000,30.244026
2639.000016231,25.000000,30.244682
2639.000016232,25.000000,30.243889
2639.000016233,25.000000,30.249748
2639.000016234,25.000000,30.245434
2639.000016235,23.000000,30.243671
2639.000016236,23.000000,30.244965
2639.000016238,23.000000,30.243526
2639.000016239,23.000000,30.248535
2639.000016261,56.000000,30.248281
2639.000016262,56.000000,30.247934
2639.000016263,56.000000,30.245712
2639.000016264,56.000000,30.249319
2639.000016266,56.000000,30.250103
2639.000016268,56.000000,30.248323
2639.000016269,56.000000,30.247343
2639.000016271,25.000000,30.209393
2639.000016272,25.000000,30.215370
2639.000016273,25.000000,30.209776
2639.000016274,25.000000,30.230337
2639.000016285,23.000000,30.247959
2639.000016287,23.000000,30.245377
2639.000016288,23.000000,30.245937
2639.000016289,23.000000,30.244415
2639.000016295,25.000000,30.231256
2639.000016296,25.000000,30.216179
2639.000016297,25.000000,30.223408
2639.000016684,33.000000,30.247730
2639.000016685,33.000000,30.230282
2639.000016686,33.000000,30.245331
2639.000016687,33.000000,30.247456
2639.000016688,33.000000,30.229033
2639.000016689,33.000000,30.244438
2639.000016691,33.000000,30.228779
2639.000016692,33.000000,30.200781
2639.000016693,33.000000,30.241917
2639.000016697,49.000000,30.248270
2639.000016698,49.000000,30.246346
2639.000016699,49.000000,30.245657
2639.000016701,49.000000,30.245132
2639.000016702,49.000000,30.229912
2639.000016703,49.000000,30.232021
2639.000016704,30.000000,30.246792
2639.000016705,30.000000,30.248943
2639.000016706,30.000000,30.246408
2639.000016707,30.000000,30.244133
2639.000016708,30.000000,30.246567
2639.000016709,30.000000,30.244827
2639.000016711,30.000000,30.249638
2639.000016712,30.000000,30.248493
2639.000016713,30.000000,30.248579
2639.000016714,32.000000,30.230808
2639.000016715,32.000000,30.233088
2639.000016716,32.000000,30.232262
2639.000016717,32.000000,30.237972
2639.000016718,32.000000,30.238634
2639.000016719,32.000000,30.233889
2639.000016721,32.000000,30.235239
2639.000016722,32.000000,30.231136
2639.000016723,32.000000,30.237772
2639.000016731,26.000000,30.241104
2639.000016734,35.000000,30.246212
2639.000016735,35.000000,30.247761
2639.000016736,35.000000,30.246185
2639.000016737,35.000000,30.246054
2639.000016738,35.000000,30.244894
2639.000016741,35.000000,30.237419
2639.000016742,35.000000,30.240349
2639.000016745,32.000000,30.240402
2639.000016749,32.000000,30.239143
2639.000016752,32.000000,30.236313
2639.000016754,22.000000,30.231895
2639.000016755,22.000000,30.229326
2639.000016756,22.000000,30.236925
2639.000016757,22.000000,30.237297
2639.000016759,22.000000,30.235573
2639.000016761,22.000000,30.238598
2639.000016762,22.000000,30.235012
2639.000016763,22.000000,30.233955
2639.000016764,33.000000,30.244438
2639.000016765,33.000000,30.243744
2639.000016766,33.000000,30.241390
2639.000016767,33.000000,30.240303
2639.000016768,33.000000,30.237030
2639.000016769,33.000000,30.229246
2639.000016772,33.000000,30.244320
2639.000016773,33.000000,30.242947
2639.000017056,39.000000,30.244232
2639.000017057,39.000000,30.240053
2639.000017058,39.000000,30.240446
2639.000017059,39.000000,30.171242
2639.000017215,47.000000,30.243515
2639.000017216,49.000000,30.244041
2639.000017217,49.000000,30.247295
2639.000017218,49.000000,30.243912
2639.000017219,26.000000,30.241039
2639.000017353,26.000000,30.247501
2639.000017354,63.000000,30.239086
2639.000017356,38.000000,30.217510
2639.000017357,35.000000,30.241526
