sample_id,true_label,prob,pred_label
ERR1513669,0,0.9058114886283875,1
ERR1513670,0,0.6940467953681946,1
ERR1513671,0,0.5558512806892395,0
ERR1513672,0,0.8591293096542358,1
ERR1513673,0,0.9006662964820862,1
ERR1513674,0,0.5039310455322266,0
ERR1513675,0,0.4933770000934601,0
ERR1513676,0,0.6515727043151855,1
ERR1513677,0,0.41902804374694824,0
ERR1513678,0,0.3921116590499878,0
ERR1513679,0,0.7476422190666199,1
ERR1513680,0,0.8072766661643982,1
ERR1513681,0,0.45439067482948303,0
ERR1513682,1,0.9604633450508118,1
ERR1513683,1,0.5471766591072083,0
ERR1513684,1,0.6340288519859314,1
ERR1513685,1,0.7465150356292725,1
ERR1513686,1,0.5705602765083313,1
ERR1513687,1,0.8573028445243835,1
ERR1513688,1,0.9715410470962524,1
ERR1513689,1,0.6819835901260376,1
ERR1513690,1,0.6947565674781799,1
ERR1513691,1,0.9367062449455261,1
ERR1513692,1,0.5777519345283508,1
ERR1513693,1,0.684414267539978,1
ERR1513694,1,0.992024302482605,1
ERR1513695,1,0.6743279099464417,1
ERR1513696,1,0.7711713910102844,1
ERR1513698,1,0.7198610901832581,1
ERR1513699,1,0.8231448531150818,1
ERR1513700,1,0.8694762587547302,1
ERR1513701,1,0.9064796566963196,1
ERR1513702,1,0.48077675700187683,0
ERR1513703,1,0.8563454151153564,1
ERR1513704,1,0.5258548855781555,0
ERR1513705,1,0.623065710067749,1
ERR1513706,1,0.9769430160522461,1
ERR1513707,1,0.7762348055839539,1
ERR1513708,1,0.5873125195503235,1
ERR1513709,1,0.9480464458465576,1
ERR1513710,1,0.3384922444820404,0
ERR1513711,1,0.954963207244873,1
ERR1513712,1,0.4384700059890747,0
ERR1513713,1,0.8993597626686096,1
ERR1513714,1,0.5303600430488586,0
ERR1513715,0,0.403441458940506,0
ERR1513716,0,0.432970255613327,0
ERR1513717,0,0.5264058113098145,0
ERR1513718,0,0.5264647603034973,0
ERR1513719,0,0.6411830186843872,1
ERR1513721,0,0.8689113855361938,1
ERR1513722,0,0.9057382345199585,1
ERR1513723,0,0.6140642762184143,1
ERR1513724,0,0.7712279558181763,1
ERR1513725,0,0.6299074292182922,1
ERR1513726,0,0.7713766098022461,1
ERR1513727,0,0.448303759098053,0
ERR1513728,0,0.7879419922828674,1
ERR1513729,0,0.928535521030426,1
ERR1513730,0,0.48177996277809143,0
ERR1513731,0,0.9070752263069153,1
ERR1513732,0,0.9505937695503235,1
ERR1513733,0,0.5153812170028687,0
ERR1513734,0,0.5901311635971069,1
ERR1513735,0,0.7227176427841187,1
ERR1513736,0,0.5814182162284851,1
ERR1513737,0,0.9250127077102661,1
ERR1513738,0,0.9162002801895142,1
ERR1513739,0,0.6917174458503723,1
ERR1513740,0,0.7441641092300415,1
ERR1513741,0,0.5633017420768738,0
ERR1513742,0,0.6208868026733398,1
ERR1513743,0,0.37125325202941895,0
ERR1513744,0,0.2919296622276306,0
ERR1513745,0,0.8690798282623291,1
ERR1513746,0,0.6751531362533569,1
ERR1513747,0,0.354796826839447,0
ERR1513748,0,0.7139537334442139,1
ERR1513749,0,0.39716267585754395,0
ERR1513750,0,0.41708022356033325,0
ERR1513751,0,0.847578227519989,1
ERR1513752,0,0.6860933899879456,1
ERR1513753,0,0.5864811539649963,1
ERR1513754,0,0.333318293094635,0
ERR1513755,0,0.7980568408966064,1
ERR1513756,0,0.800005316734314,1
ERR1513757,0,0.7543503046035767,1
ERR1513758,0,0.32933369278907776,0
ERR1513759,0,0.5250838398933411,0
ERR1513760,0,0.6798236966133118,1
ERR1513761,0,0.3093695640563965,0
ERR1513762,0,0.6948392987251282,1
ERR1513763,0,0.5472987294197083,0
ERR1513764,0,0.47679394483566284,0
ERR1513765,0,0.4982204735279083,0
ERR1513766,0,0.4244047701358795,0
ERR1513767,0,0.44616687297821045,0
ERR1513768,0,0.4102594256401062,0
ERR1513769,0,0.9356369972229004,1
ERR1513770,0,0.6893504858016968,1
ERR1513771,0,0.39692386984825134,0
ERR1513772,0,0.5909165740013123,1
ERR1513773,0,0.4128497540950775,0
ERR1513775,0,0.82550448179245,1
ERR1513776,0,0.40354523062705994,0
ERR1513777,0,0.4278285801410675,0
ERR1513778,1,0.9664771556854248,1
ERR1513779,1,0.9639826416969299,1
ERR1513780,1,0.9397192597389221,1
ERR1513781,1,0.8540260791778564,1
ERR1513782,1,0.8619531393051147,1
ERR1513783,1,0.7395055890083313,1
ERR1513784,1,0.8833250999450684,1
ERR1513785,1,0.6714856028556824,1
ERR1513786,1,0.9159817695617676,1
ERR1513787,1,0.9231457710266113,1
ERR1513788,1,0.6385197639465332,1
ERR1513789,1,0.8271536827087402,1
ERR1513790,1,0.7072625756263733,1
ERR1513793,1,0.7011316418647766,1
ERR1513794,1,0.9528405666351318,1
ERR1513795,1,0.7389427423477173,1
ERR1513796,1,0.5508385300636292,0
ERR1513797,1,0.9252800941467285,1
ERR1513798,1,0.7446478009223938,1
ERR1513799,1,0.8281342387199402,1
ERR1513800,1,0.8788461685180664,1
ERR1513801,1,0.8648832440376282,1
ERR1513802,1,0.9303665161132812,1
ERR1513803,1,0.8269101977348328,1
ERR1513804,1,0.6792392134666443,1
ERR1513805,1,0.8985929489135742,1
ERR1513806,1,0.9032242894172668,1
ERR1513807,1,0.8265249133110046,1
ERR1513808,1,0.9221566319465637,1
ERR1513810,1,0.9289050698280334,1
ERR1513811,1,0.7072046995162964,1
ERR1513812,1,0.39318209886550903,0
ERR1513813,1,0.6729164719581604,1
ERR1513815,1,0.5668942332267761,0
ERR1513816,1,0.6563248634338379,1
ERR1513817,1,0.5639598965644836,0
ERR1513819,1,0.749722957611084,1
ERR1513820,1,0.8656750917434692,1
ERR1513821,1,0.9230452179908752,1
ERR1513822,1,0.9452276229858398,1
ERR1513823,1,0.40714409947395325,0
ERR1513825,1,0.7808165550231934,1
ERR1513826,1,0.6463741660118103,1
ERR1513827,1,0.7602387070655823,1
ERR1513828,1,0.6698577404022217,1
ERR1513829,1,0.8188084959983826,1
ERR1513830,1,0.9220631718635559,1
ERR1513831,1,0.9199697375297546,1
ERR1513832,1,0.36402955651283264,0
ERR1513833,1,0.8702511191368103,1
ERR1513834,1,0.7716439962387085,1
ERR1513835,1,0.3856198787689209,0
ERR1513836,1,0.9610052108764648,1
ERR1513837,1,0.7040684223175049,1
ERR1513838,1,0.8865750432014465,1
ERR1513839,1,0.4383430480957031,0
ERR1513840,1,0.7723698019981384,1
ERR1513841,1,0.7262142896652222,1
ERR1513842,1,0.8075945377349854,1
ERR1513843,1,0.9625864624977112,1
ERR1513844,1,0.701798141002655,1
ERR1513845,1,0.34282931685447693,0
ERR1513846,1,0.5812885761260986,1
ERR1513847,1,0.9278506636619568,1
ERR1513849,1,0.8207406401634216,1
ERR1513850,1,0.7944954633712769,1
ERR1513851,1,0.5900371670722961,1
ERR1513853,1,0.6094280481338501,1
ERR1513854,1,0.48986151814460754,0
ERR1513856,1,0.9290133714675903,1
ERR1513857,1,0.6307445168495178,1
ERR1513858,1,0.9111505746841431,1
ERR1513859,1,0.6546398997306824,1
ERR1513860,1,0.9092628359794617,1
ERR1513861,1,0.7067186236381531,1
ERR1513862,1,0.5455747842788696,0
ERR1513863,1,0.3850155472755432,0
ERR1513864,1,0.9516720175743103,1
ERR1513865,1,0.5958381295204163,1
ERR1513866,1,0.7338354587554932,1
ERR1513867,1,0.7305538058280945,1
ERR1513868,1,0.8711780309677124,1
ERR1513869,1,0.7995665669441223,1
ERR1513870,1,0.4507547914981842,0
ERR1513871,1,0.8585003614425659,1
ERR1513872,1,0.7655026912689209,1
ERR1513873,1,0.44623616337776184,0
ERR1513874,1,0.6201672554016113,1
ERR1513875,1,0.6827858090400696,1
ERR1513876,1,0.7733745574951172,1
ERR1513877,1,0.9911786913871765,1
ERR1513878,1,0.8508797287940979,1
ERR1513879,1,0.8601927161216736,1
ERR1513880,1,0.9697138667106628,1
ERR1513881,1,0.8797641396522522,1
ERR1513882,1,0.7812249660491943,1
ERR1513883,1,0.5788029432296753,1
ERR1513884,1,0.6013401746749878,1
ERR1513885,1,0.8366097211837769,1
ERR1513886,1,0.5737704038619995,1
ERR1513887,1,0.5311369299888611,0
ERR1513889,1,0.626380205154419,1
ERR1513890,1,0.8565600514411926,1
ERR1513891,1,0.7750896215438843,1
ERR1513892,1,0.9584447145462036,1
ERR1513894,1,0.8307603597640991,1
ERR1513896,1,0.8769392371177673,1
ERR1513898,1,0.3465820550918579,0
ERR1513899,1,0.8447840809822083,1
ERR1513900,1,0.4856151342391968,0
ERR1513901,1,0.6840879321098328,1
ERR1513902,1,0.5558692216873169,0
ERR1513903,1,0.8056166768074036,1
ERR1513904,1,0.429819256067276,0
ERR1513905,1,0.7843936681747437,1
ERR1513906,1,0.8305307626724243,1
ERR1513907,1,0.7287293672561646,1
ERR1513908,1,0.777884304523468,1
ERR1513909,1,0.44391492009162903,0
ERR1513910,1,0.7844777703285217,1
ERR1513911,1,0.7041602730751038,1
ERR1513912,1,0.6828702688217163,1
ERR1513913,1,0.3477390706539154,0
ERR1513914,1,0.6115916967391968,1
ERR1513915,1,0.9084547758102417,1
ERR1513916,1,0.720085620880127,1
ERR1513917,1,0.7405011057853699,1
ERR1513918,1,0.48365142941474915,0
ERR1513919,1,0.7073730230331421,1
ERR1513920,1,0.8705738186836243,1
ERR1513921,1,0.536068320274353,0
ERR1513922,1,0.6845517158508301,1
ERR1513923,1,0.9814944267272949,1
ERR1513924,1,0.8291472792625427,1
ERR1513925,1,0.45343121886253357,0
ERR1513926,1,0.5226752161979675,0
ERR1513927,1,0.5355111360549927,0
ERR1513928,1,0.7334818840026855,1
ERR1513929,1,0.539551854133606,0
ERR1513930,1,0.6133002638816833,1
ERR1513931,1,0.9023608565330505,1
ERR1513932,1,0.8802093267440796,1
ERR1513933,1,0.8468153476715088,1
ERR1513934,1,0.8512906432151794,1
ERR1513935,1,0.8868526816368103,1
ERR1513936,1,0.8020997047424316,1
ERR1513939,1,0.8446099758148193,1
ERR1513940,1,0.48819875717163086,0
ERR1513941,1,0.4625808596611023,0
ERR1513942,1,0.5262422561645508,0
ERR1513943,1,0.8098625540733337,1
ERR1513944,1,0.8058554530143738,1
ERR1513945,1,0.6553776264190674,1
ERR1513946,1,0.6256417036056519,1
ERR1513947,1,0.547847330570221,0
ERR1513948,1,0.7438620924949646,1
ERR1513949,1,0.4652361571788788,0
ERR1513950,1,0.9672561287879944,1
ERR1513951,1,0.5670038461685181,0
ERR1513952,1,0.6926987767219543,1
ERR1513953,1,0.6137132048606873,1
ERR1513954,1,0.7924848794937134,1
ERR1513955,1,0.7727506756782532,1
ERR1513956,1,0.5074002742767334,0
ERR1513957,1,0.48063504695892334,0
ERR1513958,0,0.5530495047569275,0
ERR1513959,0,0.49013227224349976,0
ERR1513960,0,0.4140433371067047,0
ERR1513961,0,0.7411485314369202,1
ERR1513963,0,0.3932642340660095,0
ERR1513964,0,0.45090603828430176,0
ERR1513965,0,0.3388240337371826,0
ERR1513966,0,0.8363526463508606,1
ERR1513967,0,0.5278450846672058,0
ERR1513968,0,0.5995453000068665,1
ERR1513969,0,0.49752193689346313,0
ERR1513970,0,0.6027116775512695,1
ERR1513971,0,0.7020442485809326,1
ERR1513972,0,0.8979904055595398,1
ERR1513973,0,0.8754404783248901,1
ERR1513974,0,0.3814195692539215,0
ERR1513975,0,0.5162111520767212,0
ERR1513976,0,0.5135101675987244,0
ERR1513977,0,0.5534719824790955,0
ERR1513978,0,0.743246853351593,1
ERR1513979,0,0.4237017333507538,0
ERR1513980,0,0.698418140411377,1
ERR1513981,0,0.5213482975959778,0
ERR1513982,0,0.3980793356895447,0
ERR1513983,0,0.3646140396595001,0
ERR1513984,0,0.6664072871208191,1
ERR1513985,0,0.7933680415153503,1
ERR1513986,0,0.9180503487586975,1
ERR1513987,0,0.5017956495285034,0
ERR1513988,0,0.5738266110420227,1
ERR1513989,0,0.4110950231552124,0
ERR1513990,0,0.47439977526664734,0
ERR1513991,0,0.5715813636779785,1
ERR1513992,0,0.4574781358242035,0
ERR1513993,0,0.40338146686553955,0
ERR1513994,0,0.6957403421401978,1
ERR1513995,0,0.5969595909118652,1
ERR1513996,0,0.30317041277885437,0
ERR1513997,0,0.6020068526268005,1
ERR1513998,0,0.6772035956382751,1
ERR1513999,0,0.6085679531097412,1
ERR1514000,0,0.4879550039768219,0
ERR1514001,0,0.580153226852417,1
ERR1514002,0,0.7887150049209595,1
ERR1514003,0,0.5015316009521484,0
ERR1514005,0,0.5252307653427124,0
ERR1514006,0,0.5501196384429932,0
ERR1514007,0,0.40291500091552734,0
ERR1514008,0,0.5310924649238586,0
ERR1514009,0,0.5522639155387878,0
ERR1514010,0,0.6173895597457886,1
ERR1514011,0,0.5073319673538208,0
ERR1514012,0,0.3913746774196625,0
ERR1514013,0,0.5268779397010803,0
ERR1514014,0,0.7919723987579346,1
ERR1514015,0,0.6550914645195007,1
